Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2019-11-07,14.933757781982422,0.1337575912475586,15.17372989654541,0.3737297058105469,14.064054489135742,-0.7359457015991211,13.958861351013184,-0.8411388397216797,14.933757781982422,0.1337575912475586
2019-11-08,15.481199264526367,0.3905324935913086,15.251463890075684,0.160797119140625,13.96635627746582,-1.1243104934692383,14.212718963623047,-0.8779478073120117,15.481199264526367,0.3905324935913086
2019-11-11,15.077035903930664,-0.25429725646972656,15.336395263671875,0.005062103271484375,14.760208129882812,-0.5711250305175781,14.038383483886719,-1.2929496765136719,15.077035903930664,-0.25429725646972656
2019-11-12,15.026187896728516,-0.05581188201904297,15.5005521774292,0.4185523986816406,14.789194107055664,-0.29280567169189453,14.818496704101562,-0.2635030746459961,15.026187896728516,-0.05581188201904297
2019-11-13,15.72342586517334,0.5080928802490234,15.230870246887207,0.015537261962890625,15.250824928283691,0.035491943359375,14.463855743408203,-0.7514772415161133,15.72342586517334,0.5080928802490234
2019-11-14,15.710777282714844,0.5041103363037109,15.271130561828613,0.06446361541748047,14.95479679107666,-0.25187015533447266,14.781761169433594,-0.42490577697753906,15.710777282714844,0.5041103363037109
2019-11-15,15.382394790649414,0.30106163024902344,15.36064624786377,0.2793130874633789,15.376191139221191,0.2948579788208008,14.90256404876709,-0.17876911163330078,15.382394790649414,0.30106163024902344
2019-11-18,15.551044464111328,0.07771110534667969,15.279852867126465,-0.1934804916381836,15.07455825805664,-0.3987751007080078,15.332686424255371,-0.14064693450927734,15.551044464111328,0.07771110534667969
2019-11-19,15.206911087036133,-0.17242145538330078,15.130758285522461,-0.24857425689697266,15.394962310791016,0.01562976837158203,15.422195434570312,0.042862892150878906,15.206911087036133,-0.17242145538330078
2019-11-20,14.890684127807617,-0.25064849853515625,15.206001281738281,0.06466865539550781,15.29892349243164,0.1575908660888672,15.34644889831543,0.20511627197265625,14.890684127807617,-0.25064849853515625
2019-11-21,14.435884475708008,-0.1847829818725586,15.096209526062012,0.4755420684814453,15.275007247924805,0.6543397903442383,15.690168380737305,1.0695009231567383,14.435884475708008,-0.1847829818725586
2019-11-22,14.394304275512695,0.27297115325927734,14.866007804870605,0.7446746826171875,15.534500122070312,1.4131669998168945,15.360642433166504,1.239309310913086,14.394304275512695,0.27297115325927734
2019-11-25,15.404647827148438,1.2906475067138672,14.60107707977295,0.4870767593383789,14.744839668273926,0.6308393478393555,15.55781364440918,1.4438133239746094,15.404647827148438,1.2906475067138672
2019-11-26,15.35196304321289,0.21129608154296875,14.654356956481934,-0.4863100051879883,14.838424682617188,-0.3022422790527344,15.565132141113281,0.4244651794433594,15.35196304321289,0.21129608154296875
2019-11-27,14.819931030273438,-0.11606884002685547,14.660162925720215,-0.2758369445800781,14.836541175842285,-0.09945869445800781,15.597596168518066,0.6615962982177734,14.819931030273438,-0.11606884002685547
2019-11-29,14.678890228271484,-0.5771093368530273,14.55089282989502,-0.7051067352294922,14.883857727050781,-0.37214183807373047,15.994104385375977,0.7381048202514648,14.678890228271484,-0.5771093368530273
2019-12-02,14.521018981933594,-0.24164772033691406,14.358083724975586,-0.4045829772949219,15.329167366027832,0.5665006637573242,16.096458435058594,1.333791732788086,14.521018981933594,-0.24164772033691406
2019-12-03,14.092044830322266,-0.021287918090820312,14.52260684967041,0.4092741012573242,14.47674560546875,0.36341285705566406,15.7706937789917,1.6573610305786133,14.092044830322266,-0.021287918090820312
2019-12-04,14.313063621520996,0.8450632095336914,14.54651927947998,1.0785188674926758,14.279617309570312,0.8116168975830078,15.640386581420898,2.1723861694335938,14.313063621520996,0.8450632095336914
2019-12-05,14.362321853637695,0.2616548538208008,14.4473295211792,0.3466625213623047,13.930718421936035,-0.16994857788085938,15.573488235473633,1.4728212356567383,14.362321853637695,0.2616548538208008
2019-12-06,14.634215354919434,0.3642148971557617,14.559840202331543,0.2898397445678711,13.936823844909668,-0.3331766128540039,15.54946517944336,1.2794647216796875,14.634215354919434,0.3642148971557617
2019-12-09,15.39877700805664,0.46544361114501953,14.710532188415527,-0.22280120849609375,14.185209274291992,-0.7481241226196289,15.652017593383789,0.718684196472168,15.39877700805664,0.46544361114501953
2019-12-10,15.693214416503906,1.0118818283081055,14.836556434631348,0.15522384643554688,14.652664184570312,-0.02866840362548828,15.655874252319336,0.9745416641235352,15.693214416503906,1.0118818283081055
2019-12-11,16.09688377380371,1.2522163391113281,14.919029235839844,0.07436180114746094,14.984871864318848,0.14020442962646484,15.720682144165039,0.8760147094726562,16.09688377380371,1.2522163391113281
2019-12-12,16.7586612701416,0.9406614303588867,15.24300479888916,-0.5749950408935547,14.973017692565918,-0.8449821472167969,15.472175598144531,-0.3458242416381836,16.7586612701416,0.9406614303588867
2019-12-13,17.63701629638672,0.5356826782226562,15.778621673583984,-1.3227119445800781,15.551342010498047,-1.5499916076660156,15.925331115722656,-1.1760025024414062,17.63701629638672,0.5356826782226562
2019-12-16,16.898469924926758,0.07847023010253906,16.159360885620117,-0.6606388092041016,15.702847480773926,-1.117152214050293,16.0289306640625,-0.7910690307617188,16.898469924926758,0.07847023010253906
2019-12-17,17.7231502532959,0.42581748962402344,16.386245727539062,-0.9110870361328125,15.654876708984375,-1.6424560546875,16.03787612915039,-1.2594566345214844,17.7231502532959,0.42581748962402344
2019-12-18,17.93687629699707,0.41220855712890625,16.60593032836914,-0.9187374114990234,15.872506141662598,-1.6521615982055664,16.05994415283203,-1.4647235870361328,17.93687629699707,0.41220855712890625
2019-12-19,18.026500701904297,0.5271682739257812,17.420063018798828,-0.0792694091796875,16.563156127929688,-0.9361763000488281,16.127426147460938,-1.3719062805175781,18.026500701904297,0.5271682739257812
2019-12-20,18.38146209716797,0.470794677734375,17.615192413330078,-0.2954750061035156,16.664953231811523,-1.2457141876220703,16.387582778930664,-1.5230846405029297,18.38146209716797,0.470794677734375
2019-12-23,19.095916748046875,0.6099166870117188,17.892505645751953,-0.5934944152832031,17.061445236206055,-1.4245548248291016,16.93050765991211,-1.5554924011230469,19.095916748046875,0.6099166870117188
2019-12-24,19.40151023864746,0.8101768493652344,17.948848724365234,-0.6424846649169922,17.735551834106445,-0.8557815551757812,17.164554595947266,-1.426778793334961,19.40151023864746,0.8101768493652344
2019-12-26,18.8757266998291,0.146392822265625,17.919689178466797,-0.8096446990966797,18.17173957824707,-0.5575942993164062,17.24821662902832,-1.4811172485351562,18.8757266998291,0.146392822265625
2019-12-27,18.753999710083008,-0.04599952697753906,18.178457260131836,-0.6215419769287109,18.690673828125,-0.10932540893554688,17.426021575927734,-1.3739776611328125,18.753999710083008,-0.04599952697753906
2019-12-30,18.638059616088867,0.04739189147949219,18.236711502075195,-0.3539562225341797,18.43797492980957,-0.1526927947998047,17.598955154418945,-0.9917125701904297,18.638059616088867,0.04739189147949219
2019-12-31,19.03815269470215,0.8388195037841797,18.0761775970459,-0.12315559387207031,18.158567428588867,-0.04076576232910156,18.06086540222168,-0.13846778869628906,19.03815269470215,0.8388195037841797
2020-01-02,19.068315505981445,0.7469825744628906,17.995664596557617,-0.3256683349609375,18.52208709716797,0.20075416564941406,18.174949645996094,-0.14638328552246094,19.068315505981445,0.7469825744628906
2020-01-03,18.81789207458496,-0.6461086273193359,17.938966751098633,-1.525033950805664,17.78544807434082,-1.6785526275634766,18.25909996032715,-1.2049007415771484,18.81789207458496,-0.6461086273193359
2020-01-06,18.809812545776367,0.39714622497558594,17.797073364257812,-0.6155929565429688,18.04969596862793,-0.36297035217285156,18.43112564086914,0.018459320068359375,18.809812545776367,0.39714622497558594
2020-01-07,18.749711990356445,0.9210453033447266,17.71764373779297,-0.11102294921875,18.423744201660156,0.5950775146484375,18.66935920715332,0.8406925201416016,18.749711990356445,0.9210453033447266
2020-01-08,18.795032501220703,0.04703330993652344,17.83362579345703,-0.9143733978271484,18.385360717773438,-0.3626384735107422,18.719635009765625,-0.028364181518554688,18.795032501220703,0.04703330993652344
2020-01-09,19.224105834960938,0.4347724914550781,18.08713150024414,-0.7022018432617188,18.84168243408203,0.052349090576171875,18.89611053466797,0.10677719116210938,19.224105834960938,0.4347724914550781
2020-01-10,19.026952743530273,-0.08704757690429688,18.649456024169922,-0.46454429626464844,18.697978973388672,-0.41602134704589844,19.19614601135254,0.08214569091796875,19.026952743530273,-0.08704757690429688
2020-01-13,19.604909896850586,0.8815765380859375,18.7369327545166,0.013599395751953125,18.591093063354492,-0.13224029541015625,19.30466079711914,0.5813274383544922,19.604909896850586,0.8815765380859375
2020-01-14,19.568647384643555,0.11131477355957031,18.638534545898438,-0.8187980651855469,18.70815658569336,-0.749176025390625,19.48992156982422,0.032588958740234375,19.568647384643555,0.11131477355957031
2020-01-15,19.598678588867188,0.016012191772460938,18.489538192749023,-1.0931282043457031,18.891618728637695,-0.6910476684570312,19.788949966430664,0.2062835693359375,19.598678588867188,0.016012191772460938
2020-01-16,19.969892501831055,1.0932254791259766,18.232311248779297,-0.6443557739257812,19.42698097229004,0.5503139495849609,19.958654403686523,1.0819873809814453,19.969892501831055,1.0932254791259766
2020-01-17,19.72786521911621,-0.09480094909667969,18.965240478515625,-0.8574256896972656,19.58635139465332,-0.2363147735595703,19.945419311523438,0.12275314331054688,19.72786521911621,-0.09480094909667969
2020-01-21,21.166051864624023,0.9587192535400391,19.678314208984375,-0.5290184020996094,19.10365104675293,-1.1036815643310547,20.096336364746094,-0.11099624633789062,21.166051864624023,0.9587192535400391
2020-01-22,20.32631492614746,0.15631484985351562,19.84563636779785,-0.32436370849609375,20.076074600219727,-0.09392547607421875,20.313335418701172,0.14333534240722656,20.32631492614746,0.15631484985351562
2020-01-23,21.49943733215332,0.8481044769287109,20.46776008605957,-0.18357276916503906,19.64215660095215,-1.009176254272461,20.20706558227539,-0.44426727294921875,21.49943733215332,0.8481044769287109
2020-01-24,20.273765563964844,-0.8489017486572266,20.144515991210938,-0.9781513214111328,20.033693313598633,-1.0889739990234375,19.83787727355957,-1.2847900390625,20.273765563964844,-0.8489017486572266
2020-01-27,18.798959732055664,-1.6097068786621094,19.588882446289062,-0.8197841644287109,19.781530380249023,-0.62713623046875,19.522865295410156,-0.8858013153076172,18.798959732055664,-1.6097068786621094
2020-01-28,18.763511657714844,0.7221794128417969,19.325410842895508,1.284078598022461,19.490591049194336,1.449258804321289,19.417377471923828,1.3760452270507812,18.763511657714844,0.7221794128417969
2020-01-29,18.68630027770996,-0.6463661193847656,18.76044464111328,-0.5722217559814453,19.674314498901367,0.3416481018066406,18.742385864257812,-0.5902805328369141,18.68630027770996,-0.6463661193847656
2020-01-30,18.054576873779297,-0.21208953857421875,17.969343185424805,-0.29732322692871094,19.31915855407715,1.0524921417236328,19.06671142578125,0.8000450134277344,18.054576873779297,-0.21208953857421875
2020-01-31,17.741252899169922,-0.4574146270751953,18.107011795043945,-0.09165573120117188,19.0275821685791,0.8289146423339844,18.99044418334961,0.7917766571044922,17.741252899169922,-0.4574146270751953
2020-02-03,17.341779708862305,1.1011123657226562,17.782024383544922,1.5413570404052734,18.55488395690918,2.3142166137695312,18.667423248291016,2.426755905151367,17.341779708862305,1.1011123657226562
2020-02-04,18.53959083557129,1.678924560546875,17.56198501586914,0.7013187408447266,18.228206634521484,1.3675403594970703,18.856590270996094,1.9959239959716797,18.53959083557129,1.678924560546875
2020-02-05,18.652849197387695,0.21951675415039062,17.67148208618164,-0.7618503570556641,18.899381637573242,0.4660491943359375,19.039405822753906,0.6060733795166016,18.652849197387695,0.21951675415039062
2020-02-06,19.767351150512695,0.1273517608642578,18.530942916870117,-1.1090564727783203,18.727294921875,-0.9127044677734375,18.961206436157227,-0.6787929534912109,19.767351150512695,0.1273517608642578
2020-02-07,18.36920166015625,-1.2834644317626953,19.155529022216797,-0.49713706970214844,19.202238082885742,-0.4504280090332031,18.901546478271484,-0.7511196136474609,18.36920166015625,-1.2834644317626953
2020-02-10,19.167644500732422,0.9016437530517578,19.233884811401367,0.9678840637207031,18.103931427001953,-0.16206932067871094,18.903900146484375,0.6378993988037109,19.167644500732422,0.9016437530517578
2020-02-11,20.113061904907227,1.0197296142578125,19.676828384399414,0.58349609375,18.428083419799805,-0.6652488708496094,19.190265655517578,0.09693336486816406,20.113061904907227,1.0197296142578125
2020-02-12,20.746187210083008,0.5068550109863281,19.801776885986328,-0.43755531311035156,19.28322410583496,-0.9561080932617188,19.04666519165039,-1.192667007446289,20.746187210083008,0.5068550109863281
2020-02-13,21.226709365844727,0.09804153442382812,20.22584342956543,-0.9028244018554688,19.64293098449707,-1.4857368469238281,18.84188461303711,-2.286783218383789,21.226709365844727,0.09804153442382812
2020-02-14,21.338762283325195,0.16342926025390625,20.40288543701172,-0.7724475860595703,19.45265769958496,-1.7226753234863281,18.99020004272461,-2.1851329803466797,21.338762283325195,0.16342926025390625
2020-02-18,21.117284774780273,0.07795143127441406,20.436668395996094,-0.6026649475097656,19.52120018005371,-1.5181331634521484,18.953908920288086,-2.0854244232177734,21.117284774780273,0.07795143127441406
2020-02-19,20.662851333618164,0.49751853942871094,20.65869140625,0.4933586120605469,19.550479888916016,-0.6148529052734375,18.20184326171875,-1.9634895324707031,20.662851333618164,0.49751853942871094
2020-02-20,20.7807674407959,-0.95123291015625,20.40129852294922,-1.3307018280029297,19.225839614868164,-2.5061607360839844,18.895709991455078,-2.8362903594970703,20.7807674407959,-0.95123291015625
2020-02-21,18.976083755493164,-1.7845840454101562,19.59760284423828,-1.163064956665039,19.858245849609375,-0.9024219512939453,19.049156188964844,-1.7115116119384766,18.976083755493164,-1.7845840454101562
2020-02-24,16.348787307739258,-2.547880172729492,18.58924102783203,-0.30742645263671875,20.302288055419922,1.4056205749511719,19.816848754882812,0.9201812744140625,16.348787307739258,-2.547880172729492
2020-02-25,15.588879585266113,-0.6117868423461914,16.850120544433594,0.6494541168212891,19.590394973754883,3.389728546142578,19.29579734802246,3.0951309204101562,15.588879585266113,-0.6117868423461914
2020-02-26,14.818178176879883,0.10551071166992188,16.50115394592285,1.7884864807128906,19.083740234375,4.371072769165039,19.4152889251709,4.7026214599609375,14.818178176879883,0.10551071166992188
2020-02-27,12.925000190734863,-1.9110002517700195,15.274711608886719,0.43871116638183594,18.106800079345703,3.2707996368408203,19.72113800048828,4.885137557983398,12.925000190734863,-1.9110002517700195
2020-02-28,13.936006546020508,1.1940069198608398,14.412904739379883,1.6709051132202148,16.94944190979004,4.207442283630371,19.521202087402344,6.779202461242676,13.936006546020508,1.1940069198608398
2020-03-02,13.572729110717773,-0.09393787384033203,13.903304100036621,0.23663711547851562,16.764978408813477,3.098311424255371,18.678180694580078,5.011513710021973,13.572729110717773,-0.09393787384033203
2020-03-03,14.062504768371582,-0.9574956893920898,13.536327362060547,-1.483673095703125,16.029138565063477,1.0091381072998047,15.089078903198242,0.06907844543457031,14.062504768371582,-0.9574956893920898
2020-03-04,14.722305297851562,1.2229719161987305,13.604616165161133,0.10528278350830078,15.673333168029785,2.173999786376953,14.579351425170898,1.0800180435180664,14.722305297851562,1.2229719161987305
2020-03-05,13.112180709838867,-2.363152503967285,14.042929649353027,-1.432403564453125,15.45482063293457,-0.02051258087158203,13.58234977722168,-1.8929834365844727,13.112180709838867,-2.363152503967285
2020-03-06,12.989886283874512,-1.0974464416503906,13.85860538482666,-0.2287273406982422,14.896063804626465,0.8087310791015625,13.004755020141602,-1.0825777053833008,12.989886283874512,-1.0974464416503906
2020-03-09,11.165053367614746,-2.0756139755249023,13.19554615020752,-0.045121192932128906,13.380880355834961,0.1402130126953125,12.498956680297852,-0.7417106628417969,11.165053367614746,-2.0756139755249023
2020-03-10,10.861688613891602,0.9756889343261719,12.015901565551758,2.129901885986328,13.017727851867676,3.131728172302246,11.999921798706055,2.113922119140625,10.861688613891602,0.9756889343261719
2020-03-11,8.739709854125977,-3.0336227416992188,11.132437705993652,-0.640894889831543,12.75827407836914,0.9849414825439453,11.132612228393555,-0.6407203674316406,8.739709854125977,-3.0336227416992188
2020-03-12,7.732391834259033,-2.0436081886291504,10.134002685546875,0.3580026626586914,11.883493423461914,2.1074934005737305,10.992376327514648,1.2163763046264648,7.732391834259033,-2.0436081886291504
2020-03-13,8.05142879486084,1.2487616539001465,9.227724075317383,2.4250569343566895,11.154619216918945,4.351952075958252,10.227523803710938,3.424856662750244,8.05142879486084,1.2487616539001465
2020-03-16,5.655774116516113,-3.005558967590332,8.336251258850098,-0.32508182525634766,10.291875839233398,1.6305427551269531,9.53273868560791,0.8714056015014648,5.655774116516113,-3.005558967590332
2020-03-17,5.586821556091309,0.2681546211242676,6.657792091369629,1.339125156402588,9.968757629394531,4.65009069442749,7.402487754821777,2.0838208198547363,5.586821556091309,0.2681546211242676
2020-03-18,4.699898719787598,-1.1474342346191406,5.6870880126953125,-0.16024494171142578,9.656753540039062,3.809420585632324,6.722229957580566,0.8748970031738281,4.699898719787598,-1.1474342346191406
2020-03-19,4.844514846801758,0.5111818313598633,5.680021286010742,1.3466882705688477,8.786487579345703,4.453154563903809,5.3291096687316895,0.9957766532897949,4.844514846801758,0.5111818313598633
2020-03-20,4.860393524169922,0.1983933448791504,4.997406959533691,0.3354067802429199,8.001803398132324,3.3398032188415527,5.014012336730957,0.35201215744018555,4.860393524169922,0.1983933448791504
2020-03-23,5.1706318855285645,0.9072990417480469,4.712409973144531,0.44907712936401367,6.311285495758057,2.047952651977539,4.843588829040527,0.5802559852600098,5.1706318855285645,0.9072990417480469
2020-03-24,5.620973587036133,0.9609737396240234,5.258575439453125,0.5985755920410156,6.873484134674072,2.213484287261963,4.770832061767578,0.11083221435546875,5.620973587036133,0.9609737396240234
2020-03-25,6.137881278991699,-0.11145162582397461,5.174679756164551,-1.074653148651123,5.335595607757568,-0.9137372970581055,4.647371768951416,-1.6019611358642578,6.137881278991699,-0.11145162582397461
2020-03-26,6.1475725173950195,0.14290571212768555,5.670167446136475,-0.3344993591308594,5.126200199127197,-0.8784666061401367,4.825230598449707,-1.179436206817627,6.1475725173950195,0.14290571212768555
2020-03-27,6.370111465454102,-0.8352217674255371,6.117217063903809,-1.08811616897583,5.702930450439453,-1.5024027824401855,4.19987678527832,-3.0054564476013184,6.370111465454102,-0.8352217674255371
2020-03-30,6.266061782836914,0.17006158828735352,6.330567359924316,0.23456716537475586,6.313521862030029,0.21752166748046875,4.453205108642578,-1.6427950859069824,6.266061782836914,0.17006158828735352
2020-03-31,6.3444061279296875,-0.4075937271118164,6.507710933685303,-0.24428892135620117,6.35708475112915,-0.3949151039123535,5.488094329833984,-1.2639055252075195,6.3444061279296875,-0.4075937271118164
2020-04-01,6.057285308837891,-0.2587146759033203,6.433006286621094,0.11700630187988281,6.265624523162842,-0.05037546157836914,4.905548095703125,-1.410451889038086,6.057285308837891,-0.2587146759033203
2020-04-02,5.947874069213867,0.6538739204406738,6.348297119140625,1.0542969703674316,6.077261924743652,0.783261775970459,4.952250003814697,-0.3417501449584961,5.947874069213867,0.6538739204406738
2020-04-03,6.250722885131836,0.47205591201782227,6.250527858734131,0.4718608856201172,6.365677833557129,0.5870108604431152,4.913210868835449,-0.8654561042785645,6.250722885131836,0.47205591201782227
2020-04-06,6.4952239990234375,1.0598912239074707,6.381343841552734,0.9460110664367676,6.970078945159912,1.5347461700439453,5.982640266418457,0.5473074913024902,6.4952239990234375,1.0598912239074707
2020-04-07,7.238354682922363,0.13568782806396484,6.48577880859375,-0.6168880462646484,6.824523448944092,-0.27814340591430664,6.55526065826416,-0.5474061965942383,7.238354682922363,0.13568782806396484
2020-04-08,7.238838195800781,0.22550535202026367,6.792717933654785,-0.22061491012573242,6.752157211303711,-0.26117563247680664,6.824004173278809,-0.18932867050170898,7.238838195800781,0.22550535202026367
2020-04-09,7.546710014343262,-0.16929006576538086,7.068816184997559,-0.647183895111084,6.941131114959717,-0.7748689651489258,6.780214309692383,-0.9357857704162598,7.546710014343262,-0.16929006576538086
2020-04-13,7.742284774780273,0.5322847366333008,7.416752338409424,0.20675230026245117,6.962871074676514,-0.24712896347045898,6.575124740600586,-0.6348752975463867,7.742284774780273,0.5322847366333008
2020-04-14,7.676974296569824,0.20697450637817383,7.416370391845703,-0.053629398345947266,7.104459762573242,-0.3655400276184082,6.525742530822754,-0.9442572593688965,7.676974296569824,0.20697450637817383
2020-04-15,8.090696334838867,-0.3713035583496094,7.962762832641602,-0.499237060546875,7.132998943328857,-1.3290009498596191,6.712344169616699,-1.7496557235717773,8.090696334838867,-0.3713035583496094
2020-04-16,7.827169418334961,0.051836490631103516,8.255640029907227,0.48030710220336914,7.771529674530029,-0.003803253173828125,7.135154724121094,-0.6401782035827637,7.827169418334961,0.051836490631103516
2020-04-17,8.222572326660156,-0.12476062774658203,8.365044593811035,0.017711639404296875,8.014909744262695,-0.33242321014404297,7.244880676269531,-1.102452278137207,8.222572326660156,-0.12476062774658203
2020-04-20,8.277510643005371,-0.28648948669433594,7.964613914489746,-0.5993862152099609,8.014046669006348,-0.5499534606933594,7.569719314575195,-0.9942808151245117,8.277510643005371,-0.28648948669433594
2020-04-21,7.863883018493652,-0.14745044708251953,7.826137542724609,-0.1851959228515625,7.978709697723389,-0.0326237678527832,7.8942341804504395,-0.11709928512573242,7.863883018493652,-0.14745044708251953
2020-04-22,7.710350036621094,0.8243498802185059,7.750215530395508,0.8642153739929199,8.258576393127441,1.3725762367248535,7.714777946472168,0.8287777900695801,7.710350036621094,0.8243498802185059
2020-04-23,8.150470733642578,0.11113739013671875,8.168384552001953,0.12905120849609375,8.694527626037598,0.6551942825317383,7.807724952697754,-0.23160839080810547,8.150470733642578,0.11113739013671875
2020-04-24,8.115829467773438,0.28049659729003906,8.166037559509277,0.3307046890258789,8.380783081054688,0.5454502105712891,7.990997314453125,0.15566444396972656,8.115829467773438,0.28049659729003906
2020-04-27,8.356147766113281,0.02214813232421875,8.036192893981934,-0.2978067398071289,8.476079940795898,0.14208030700683594,7.786511421203613,-0.5474882125854492,8.356147766113281,0.02214813232421875
2020-04-28,8.573776245117188,-0.09689044952392578,8.430754661560059,-0.2399120330810547,8.400603294372559,-0.2700634002685547,8.078110694885254,-0.5925559997558594,8.573776245117188,-0.09689044952392578
2020-04-29,8.445991516113281,-0.0893411636352539,8.386454582214355,-0.1488780975341797,8.136611938476562,-0.39872074127197266,8.55463981628418,0.01930713653564453,8.445991516113281,-0.0893411636352539
2020-04-30,8.559576034545898,-1.2004241943359375,8.387064933776855,-1.3729352951049805,7.9996137619018555,-1.7603864669799805,8.68570327758789,-1.0742969512939453,8.559576034545898,-1.2004241943359375
2020-05-01,8.107192993164062,-0.6268072128295898,8.409229278564453,-0.3247709274291992,8.39105224609375,-0.34294795989990234,8.851646423339844,0.1176462173461914,8.107192993164062,-0.6268072128295898
2020-05-04,7.911230564117432,0.5045633316040039,8.198694229125977,0.7920269966125488,8.56196403503418,1.155296802520752,8.41172981262207,1.0050625801086426,7.911230564117432,0.5045633316040039
2020-05-05,8.116755485534668,0.5020885467529297,8.191596031188965,0.5769290924072266,8.612752914428711,0.9980859756469727,8.954591751098633,1.3399248123168945,8.116755485534668,0.5020885467529297
2020-05-06,8.349565505981445,0.34889888763427734,8.271405220031738,0.2707386016845703,8.59005355834961,0.5893869400024414,9.138154983520508,1.1374883651733398,8.349565505981445,0.34889888763427734
2020-05-07,8.641958236694336,0.36395835876464844,8.395832061767578,0.11783218383789062,8.456225395202637,0.17822551727294922,9.487231254577637,1.2092313766479492,8.641958236694336,0.36395835876464844
2020-05-08,8.760398864746094,0.2397317886352539,8.455859184265137,-0.06480789184570312,8.659082412719727,0.13841533660888672,9.630514144897461,1.109847068786621,8.760398864746094,0.2397317886352539
2020-05-11,8.884456634521484,-0.3808765411376953,8.552093505859375,-0.7132396697998047,8.922929763793945,-0.3424034118652344,9.200569152832031,-0.06476402282714844,8.884456634521484,-0.3808765411376953
2020-05-12,8.647354125976562,-0.5926456451416016,8.791682243347168,-0.4483175277709961,8.832525253295898,-0.4074745178222656,9.72142505645752,0.48142528533935547,8.647354125976562,-0.5926456451416016
2020-05-13,8.378643989562988,-0.07802295684814453,8.814142227172852,0.35747528076171875,9.214689254760742,0.7580223083496094,9.506023406982422,1.049356460571289,8.378643989562988,-0.07802295684814453
2020-05-14,8.426080703735352,0.4247474670410156,8.464750289916992,0.46341705322265625,9.08910846710205,1.0877752304077148,9.666418075561523,1.6650848388671875,8.426080703735352,0.4247474670410156
2020-05-15,8.609119415283203,-0.03154754638671875,8.589194297790527,-0.05147266387939453,9.17651653289795,0.5358495712280273,9.675867080688477,1.0352001190185547,8.609119415283203,-0.03154754638671875
2020-05-18,8.826884269714355,0.7275514602661133,8.750123023986816,0.6507902145385742,8.84821891784668,0.7488861083984375,9.390483856201172,1.2911510467529297,8.826884269714355,0.7275514602661133
2020-05-19,9.297119140625,0.0644521713256836,8.896364212036133,-0.3363027572631836,9.11385726928711,-0.11880970001220703,8.947066307067871,-0.2856006622314453,9.297119140625,0.0644521713256836
2020-05-20,9.489540100097656,0.3675403594970703,8.82658576965332,-0.2954139709472656,9.179269790649414,0.057270050048828125,9.38343334197998,0.26143360137939453,9.489540100097656,0.3675403594970703
2020-05-21,9.719139099121094,-0.44019412994384766,9.335259437561035,-0.8240737915039062,8.91047191619873,-1.248861312866211,9.573633193969727,-0.5857000350952148,9.719139099121094,-0.44019412994384766
2020-05-22,9.609545707702637,0.2395458221435547,9.468932151794434,0.09893226623535156,9.240578651428223,-0.12942123413085938,9.7860107421875,0.41601085662841797,9.609545707702637,0.2395458221435547
2020-05-26,9.627981185913086,0.12198162078857422,9.481847763061523,-0.02415180206298828,8.746997833251953,-0.7590017318725586,10.092242240905762,0.58624267578125,9.627981185913086,0.12198162078857422
2020-05-27,10.116546630859375,0.31587982177734375,9.547769546508789,-0.2528972625732422,8.956981658935547,-0.8436851501464844,9.992162704467773,0.1914958953857422,10.116546630859375,0.31587982177734375
2020-05-28,10.154211044311523,-0.06512165069580078,9.790411949157715,-0.4289207458496094,9.752928733825684,-0.4664039611816406,10.32696533203125,0.10763263702392578,10.154211044311523,-0.06512165069580078
2020-05-29,10.1445894241333,0.5959224700927734,10.02497386932373,0.4763069152832031,10.568193435668945,1.019526481628418,10.359737396240234,0.811070442199707,10.1445894241333,0.5959224700927734
2020-06-01,10.4266939163208,0.1526937484741211,10.17073917388916,-0.10326099395751953,10.37147331237793,0.09747314453125,10.042709350585938,-0.2312908172607422,10.4266939163208,0.1526937484741211
2020-06-02,10.880483627319336,0.7338171005249023,10.491654396057129,0.3449878692626953,10.312987327575684,0.16632080078125,10.067113876342773,-0.07955265045166016,10.880483627319336,0.7338171005249023
2020-06-03,11.948695182800293,1.1486949920654297,10.996502876281738,0.196502685546875,10.393779754638672,-0.4062204360961914,10.438220977783203,-0.36177921295166016,11.948695182800293,1.1486949920654297
2020-06-04,11.916875839233398,0.17020893096923828,11.060053825378418,-0.6866130828857422,10.76396369934082,-0.9827032089233398,10.299818992614746,-1.446847915649414,11.916875839233398,0.17020893096923828
2020-06-05,12.51341438293457,0.4574146270751953,11.65196704864502,-0.40403270721435547,11.023454666137695,-1.0325450897216797,10.447561264038086,-1.608438491821289,12.51341438293457,0.4574146270751953
2020-06-08,12.783163070678711,-0.15083694458007812,12.026257514953613,-0.9077425003051758,10.720504760742188,-2.2134952545166016,10.361281394958496,-2.572718620300293,12.783163070678711,-0.15083694458007812
2020-06-09,12.562688827514648,-0.2926445007324219,12.427956581115723,-0.42737674713134766,11.440532684326172,-1.4148006439208984,10.730792045593262,-2.1245412826538086,12.562688827514648,-0.2926445007324219
