Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2020-01-24,18.798959732055664,18.107011795043945,19.202238082885742,19.816848754882812
2020-01-27,18.763511657714844,17.782024383544922,18.103931427001953,19.29579734802246
2020-01-28,18.68630027770996,17.56198501586914,18.428083419799805,19.4152889251709
2020-01-29,18.054576873779297,17.67148208618164,19.28322410583496,19.72113800048828
2020-01-30,17.741252899169922,18.530942916870117,19.64293098449707,19.521202087402344
2020-01-31,17.341779708862305,19.155529022216797,19.45265769958496,18.678180694580078
2020-02-03,18.53959083557129,19.233884811401367,19.52120018005371,15.089078903198242
2020-02-04,18.652849197387695,19.676828384399414,19.550479888916016,14.579351425170898
2020-02-05,19.767351150512695,19.801776885986328,19.225839614868164,13.58234977722168
2020-02-06,18.36920166015625,20.22584342956543,19.858245849609375,13.004755020141602
2020-02-07,19.167644500732422,20.40288543701172,20.302288055419922,12.498956680297852
2020-02-10,20.113061904907227,20.436668395996094,19.590394973754883,11.999921798706055
2020-02-11,20.746187210083008,20.65869140625,19.083740234375,11.132612228393555
2020-02-12,21.226709365844727,20.40129852294922,18.106800079345703,10.992376327514648
2020-02-13,21.338762283325195,19.59760284423828,16.94944190979004,10.227523803710938
2020-02-14,21.117284774780273,18.58924102783203,16.764978408813477,9.53273868560791
2020-02-18,20.662851333618164,16.850120544433594,16.029138565063477,7.402487754821777
2020-02-19,20.7807674407959,16.50115394592285,15.673333168029785,6.722229957580566
2020-02-20,18.976083755493164,15.274711608886719,15.45482063293457,5.3291096687316895
2020-02-21,16.348787307739258,14.412904739379883,14.896063804626465,5.014012336730957
2020-02-24,15.588879585266113,13.903304100036621,13.380880355834961,4.843588829040527
2020-02-25,14.818178176879883,13.536327362060547,13.017727851867676,4.770832061767578
2020-02-26,12.925000190734863,13.604616165161133,12.75827407836914,4.647371768951416
2020-02-27,13.936006546020508,14.042929649353027,11.883493423461914,4.825230598449707
2020-02-28,13.572729110717773,13.85860538482666,11.154619216918945,4.19987678527832
2020-03-02,14.062504768371582,13.19554615020752,10.291875839233398,4.453205108642578
2020-03-03,14.722305297851562,12.015901565551758,9.968757629394531,5.488094329833984
2020-03-04,13.112180709838867,11.132437705993652,9.656753540039062,4.905548095703125
2020-03-05,12.989886283874512,10.134002685546875,8.786487579345703,4.952250003814697
2020-03-06,11.165053367614746,9.227724075317383,8.001803398132324,4.913210868835449
2020-03-09,10.861688613891602,8.336251258850098,6.311285495758057,5.982640266418457
2020-03-10,8.739709854125977,6.657792091369629,6.873484134674072,6.55526065826416
2020-03-11,7.732391834259033,5.6870880126953125,5.335595607757568,6.824004173278809
2020-03-12,8.05142879486084,5.680021286010742,5.126200199127197,6.780214309692383
2020-03-13,5.655774116516113,4.997406959533691,5.702930450439453,6.575124740600586
2020-03-16,5.586821556091309,4.712409973144531,6.313521862030029,6.525742530822754
2020-03-17,4.699898719787598,5.258575439453125,6.35708475112915,6.712344169616699
2020-03-18,4.844514846801758,5.174679756164551,6.265624523162842,7.135154724121094
2020-03-19,4.860393524169922,5.670167446136475,6.077261924743652,7.244880676269531
2020-03-20,5.1706318855285645,6.117217063903809,6.365677833557129,7.569719314575195
2020-03-23,5.620973587036133,6.330567359924316,6.970078945159912,7.8942341804504395
2020-03-24,6.137881278991699,6.507710933685303,6.824523448944092,7.714777946472168
2020-03-25,6.1475725173950195,6.433006286621094,6.752157211303711,7.807724952697754
2020-03-26,6.370111465454102,6.348297119140625,6.941131114959717,7.990997314453125
2020-03-27,6.266061782836914,6.250527858734131,6.962871074676514,7.786511421203613
2020-03-30,6.3444061279296875,6.381343841552734,7.104459762573242,8.078110694885254
2020-03-31,6.057285308837891,6.48577880859375,7.132998943328857,8.55463981628418
2020-04-01,5.947874069213867,6.792717933654785,7.771529674530029,8.68570327758789
2020-04-02,6.250722885131836,7.068816184997559,8.014909744262695,8.851646423339844
2020-04-03,6.4952239990234375,7.416752338409424,8.014046669006348,8.41172981262207
2020-04-06,7.238354682922363,7.416370391845703,7.978709697723389,8.954591751098633
2020-04-07,7.238838195800781,7.962762832641602,8.258576393127441,9.138154983520508
2020-04-08,7.546710014343262,8.255640029907227,8.694527626037598,9.487231254577637
2020-04-09,7.742284774780273,8.365044593811035,8.380783081054688,9.630514144897461
2020-04-13,7.676974296569824,7.964613914489746,8.476079940795898,9.200569152832031
2020-04-14,8.090696334838867,7.826137542724609,8.400603294372559,9.72142505645752
2020-04-15,7.827169418334961,7.750215530395508,8.136611938476562,9.506023406982422
2020-04-16,8.222572326660156,8.168384552001953,7.9996137619018555,9.666418075561523
2020-04-17,8.277510643005371,8.166037559509277,8.39105224609375,9.675867080688477
2020-04-20,7.863883018493652,8.036192893981934,8.56196403503418,9.390483856201172
2020-04-21,7.710350036621094,8.430754661560059,8.612752914428711,8.947066307067871
2020-04-22,8.150470733642578,8.386454582214355,8.59005355834961,9.38343334197998
2020-04-23,8.115829467773438,8.387064933776855,8.456225395202637,9.573633193969727
2020-04-24,8.356147766113281,8.409229278564453,8.659082412719727,9.7860107421875
2020-04-27,8.573776245117188,8.198694229125977,8.922929763793945,10.092242240905762
2020-04-28,8.445991516113281,8.191596031188965,8.832525253295898,9.992162704467773
2020-04-29,8.559576034545898,8.271405220031738,9.214689254760742,10.32696533203125
2020-04-30,8.107192993164062,8.395832061767578,9.08910846710205,10.359737396240234
2020-05-01,7.911230564117432,8.455859184265137,9.17651653289795,10.042709350585938
2020-05-04,8.116755485534668,8.552093505859375,8.84821891784668,10.067113876342773
2020-05-05,8.349565505981445,8.791682243347168,9.11385726928711,10.438220977783203
2020-05-06,8.641958236694336,8.814142227172852,9.179269790649414,10.299818992614746
2020-05-07,8.760398864746094,8.464750289916992,8.91047191619873,10.447561264038086
2020-05-08,8.884456634521484,8.589194297790527,9.240578651428223,10.361281394958496
2020-05-11,8.647354125976562,8.750123023986816,8.746997833251953,10.730792045593262
2020-05-12,8.378643989562988,8.896364212036133,8.956981658935547,11.56879711151123
2020-05-13,8.426080703735352,8.82658576965332,9.752928733825684,11.658767700195312
2020-05-14,8.609119415283203,9.335259437561035,10.568193435668945,11.601768493652344
2020-05-15,8.826884269714355,9.468932151794434,10.37147331237793,11.482646942138672
2020-05-18,9.297119140625,9.481847763061523,10.312987327575684,11.89321517944336
2020-05-19,9.489540100097656,9.547769546508789,10.393779754638672,12.154078483581543
2020-05-20,9.719139099121094,9.790411949157715,10.76396369934082,12.087982177734375
2020-05-21,9.609545707702637,10.02497386932373,11.023454666137695,12.662933349609375
2020-05-22,9.627981185913086,10.17073917388916,10.720504760742188,12.452566146850586
2020-05-26,10.116546630859375,10.491654396057129,11.440532684326172,12.644655227661133
2020-05-27,10.154211044311523,10.996502876281738,12.235628128051758,12.570045471191406
2020-05-28,10.1445894241333,11.060053825378418,12.158735275268555,12.803855895996094
2020-05-29,10.4266939163208,11.65196704864502,12.541952133178711,12.689668655395508
2020-06-01,10.880483627319336,12.026257514953613,12.105237007141113,12.475088119506836
2020-06-02,11.948695182800293,12.427956581115723,12.304184913635254,12.507810592651367
2020-06-03,11.916875839233398,12.624276161193848,12.214628219604492,12.56479263305664
2020-06-04,12.51341438293457,12.581582069396973,12.568695068359375,12.729736328125
2020-06-05,12.783163070678711,11.809985160827637,12.671405792236328,13.015423774719238
2020-06-08,12.562688827514648,11.331427574157715,12.741747856140137,13.024206161499023
2020-06-09,12.588239669799805,11.154458045959473,12.326726913452148,12.73263168334961
2020-06-10,11.669522285461426,11.242911338806152,11.934622764587402,12.697602272033691
2020-06-11,11.403124809265137,12.399216651916504,13.013933181762695,12.916576385498047
2020-06-12,11.187444686889648,12.273324012756348,12.927726745605469,13.020853042602539
2020-06-15,11.874435424804688,12.295470237731934,12.685104370117188,13.389053344726562
2020-06-16,12.508535385131836,12.525163650512695,12.898357391357422,13.865391731262207
2020-06-17,12.316122055053711,12.22240924835205,12.687469482421875,14.096635818481445
2020-06-18,12.10010051727295,11.821481704711914,12.126834869384766,14.231910705566406
2020-06-19,12.741287231445312,11.947916030883789,12.908329010009766,14.293354034423828
2020-06-22,12.377836227416992,11.661810874938965,12.976762771606445,14.14725399017334
2020-06-23,11.932857513427734,11.921212196350098,12.786291122436523,14.261064529418945
2020-06-24,12.023004531860352,12.705122947692871,13.295694351196289,14.788454055786133
2020-06-25,11.778678894042969,12.708216667175293,13.302209854125977,14.734526634216309
2020-06-26,12.115274429321289,13.243075370788574,13.440227508544922,14.767645835876465
2020-06-29,12.386016845703125,13.141117095947266,13.745771408081055,14.916257858276367
2020-06-30,12.513286590576172,13.082140922546387,13.981287002563477,15.106846809387207
2020-07-01,12.546448707580566,12.955087661743164,14.210168838500977,15.232460975646973
2020-07-02,12.824578285217285,13.528968811035156,14.331585884094238,15.036938667297363
2020-07-06,13.679939270019531,13.89125919342041,14.737692832946777,15.496879577636719
2020-07-07,13.919206619262695,13.80092716217041,14.670084953308105,15.179152488708496
2020-07-08,13.588339805603027,13.585770606994629,14.57420539855957,15.083742141723633
2020-07-09,13.832734107971191,14.228042602539062,14.821521759033203,15.278871536254883
2020-07-10,14.111761093139648,14.332167625427246,14.739200592041016,15.491122245788574
2020-07-13,14.072218894958496,14.726468086242676,14.606428146362305,16.245487213134766
2020-07-14,13.650497436523438,14.50808334350586,14.583019256591797,16.106098175048828
2020-07-15,13.766069412231445,14.318612098693848,14.87134075164795,16.536151885986328
2020-07-16,13.978874206542969,14.076241493225098,14.354104995727539,16.528160095214844
2020-07-17,14.774627685546875,14.305123329162598,14.545673370361328,16.30113983154297
2020-07-20,14.30003547668457,14.171671867370605,14.694731712341309,16.467838287353516
2020-07-21,14.329625129699707,14.33086109161377,14.85246467590332,16.766162872314453
2020-07-22,14.804443359375,14.09253215789795,15.00671672821045,16.772239685058594
2020-07-23,13.83073902130127,15.322272300720215,15.146437644958496,17.1815128326416
2020-07-24,13.911706924438477,15.414587020874023,15.191238403320312,17.24402618408203
2020-07-27,14.69485092163086,15.660457611083984,15.729608535766602,17.11337661743164
2020-07-28,14.467923164367676,16.129240036010742,15.73260498046875,17.163150787353516
2020-07-29,15.209209442138672,15.532349586486816,16.44832992553711,17.018293380737305
2020-07-30,15.333343505859375,16.57151222229004,16.821115493774414,16.927650451660156
2020-07-31,15.83108901977539,16.907306671142578,17.166976928710938,17.3952579498291
2020-08-03,16.830171585083008,16.562519073486328,17.189199447631836,17.268024444580078
2020-08-04,16.841596603393555,16.143878936767578,17.049644470214844,17.104244232177734
2020-08-05,16.500722885131836,15.978997230529785,17.185537338256836,17.168575286865234
2020-08-06,16.65587043762207,16.25323486328125,16.869190216064453,17.275920867919922
2020-08-07,16.094789505004883,16.673988342285156,17.533218383789062,17.384796142578125
2020-08-10,16.428709030151367,16.714372634887695,17.573875427246094,17.092483520507812
2020-08-11,16.858938217163086,17.252777099609375,17.74247932434082,17.4162540435791
2020-08-12,16.30159568786621,16.86960220336914,17.917085647583008,16.615253448486328
2020-08-13,17.06385612487793,16.52338409423828,17.457881927490234,16.950214385986328
2020-08-14,16.691682815551758,16.510417938232422,17.531007766723633,16.742319107055664
2020-08-17,17.309276580810547,16.505624771118164,17.4776554107666,16.396175384521484
2020-08-18,16.986467361450195,16.712940216064453,17.40944480895996,16.84364891052246
2020-08-19,16.27998161315918,16.984121322631836,17.261516571044922,16.426198959350586
2020-08-20,16.649974822998047,17.245285034179688,17.166181564331055,16.45655632019043
2020-08-21,16.88750648498535,17.321216583251953,17.208086013793945,15.854742050170898
2020-08-24,17.10963249206543,17.95825958251953,17.49864387512207,16.0084285736084
2020-08-25,17.59507942199707,18.368385314941406,17.471696853637695,15.976659774780273
2020-08-26,17.215612411499023,18.6042423248291,17.339019775390625,15.757410049438477
2020-08-27,17.85819435119629,18.81770133972168,17.00212860107422,16.345426559448242
2020-08-28,18.401296615600586,18.17470359802246,17.12522315979004,15.916630744934082
2020-08-31,19.315322875976562,16.882286071777344,17.04006004333496,16.053936004638672
2020-09-01,19.155763626098633,16.308486938476562,17.02581214904785,16.017436981201172
2020-09-02,17.922273635864258,15.881438255310059,17.374235153198242,15.985336303710938
2020-09-03,16.755739212036133,15.775544166564941,15.67662239074707,16.11179542541504
2020-09-04,14.890151977539062,13.377943992614746,15.815595626831055,16.54694366455078
2020-09-08,15.252175331115723,14.824063301086426,15.835058212280273,16.651714324951172
2020-09-09,14.735395431518555,16.200469970703125,16.00819969177246,16.808561325073242
2020-09-10,15.284038543701172,16.25490951538086,15.862401962280273,17.34518814086914
2020-09-11,15.430706024169922,15.884318351745605,16.01042938232422,17.647794723510742
2020-09-14,15.862557411193848,15.354195594787598,16.145681381225586,18.348880767822266
2020-09-15,16.107019424438477,15.191681861877441,16.17784309387207,18.99614143371582
2020-09-16,16.227384567260742,15.227055549621582,16.382890701293945,19.31694793701172
2020-09-17,15.196357727050781,15.330124855041504,16.158742904663086,19.283740997314453
2020-09-18,15.310325622558594,15.256543159484863,16.546396255493164,20.031831741333008
2020-09-21,15.212202072143555,15.655847549438477,16.97107696533203,19.842304229736328
2020-09-22,15.567575454711914,16.033355712890625,17.364791870117188,20.182912826538086
2020-09-23,15.770235061645508,16.307937622070312,17.523334503173828,20.43655014038086
2020-09-24,15.44998550415039,16.655548095703125,17.74847984313965,20.481403350830078
2020-09-25,16.091230392456055,16.935543060302734,18.24226951599121,20.458419799804688
2020-09-28,16.4085636138916,17.41290283203125,19.09373664855957,20.587966918945312
2020-09-29,16.658355712890625,17.723243713378906,19.389963150024414,20.54241371154785
2020-09-30,17.175617218017578,18.149600982666016,20.12287712097168,20.30596923828125
2020-10-01,17.562719345092773,18.820289611816406,20.403982162475586,20.60230255126953
2020-10-02,17.549362182617188,18.805686950683594,20.188762664794922,20.662511825561523
2020-10-05,18.021120071411133,19.732852935791016,20.5427303314209,20.80624771118164
2020-10-06,18.829030990600586,20.021329879760742,20.39728355407715,20.81243133544922
2020-10-07,19.447031021118164,20.506587982177734,20.660125732421875,20.30390167236328
2020-10-08,20.169466018676758,20.8880615234375,20.22454071044922,20.15601348876953
2020-10-09,20.712255477905273,21.001331329345703,20.523134231567383,20.507291793823242
2020-10-12,21.14432716369629,21.13060760498047,20.731943130493164,20.596084594726562
2020-10-13,20.852293014526367,21.087509155273438,20.297292709350586,20.59703254699707
2020-10-14,20.88047218322754,20.0266056060791,20.224802017211914,20.675323486328125
2020-10-15,20.287919998168945,19.5850830078125,19.12986183166504,20.65863037109375
2020-10-16,20.6093692779541,19.602436065673828,19.678617477416992,21.34809112548828
2020-10-19,19.87547492980957,18.544633865356445,19.6119327545166,22.197784423828125
2020-10-20,19.233919143676758,17.903593063354492,19.198606491088867,22.303682327270508
2020-10-21,19.279733657836914,17.723058700561523,18.80109214782715,22.51375389099121
2020-10-22,18.91483497619629,17.90863800048828,18.897953033447266,22.849353790283203
2020-10-23,18.969480514526367,16.902557373046875,18.881975173950195,23.078266143798828
2020-10-26,18.046438217163086,16.693540573120117,19.382984161376953,24.387653350830078
2020-10-27,16.933229446411133,17.32246208190918,20.10394287109375,24.87384796142578
2020-10-28,17.532136917114258,18.536510467529297,20.199581146240234,25.87010955810547
2020-10-29,16.706029891967773,19.199129104614258,21.153066635131836,25.95335578918457
2020-10-30,17.368236541748047,20.927780151367188,21.148298263549805,26.436511993408203
2020-11-02,18.497854232788086,22.317256927490234,21.630292892456055,26.96487808227539
2020-11-03,19.599760055541992,23.008651733398438,21.453908920288086,27.43551254272461
2020-11-04,21.790754318237305,22.721094131469727,21.303327560424805,27.9127140045166
2020-11-05,23.42845344543457,23.187522888183594,23.65919303894043,28.32854461669922
2020-11-06,23.04094886779785,23.060529708862305,23.65035629272461,28.451311111450195
2020-11-09,21.93443489074707,23.86208152770996,24.572452545166016,29.780513763427734
2020-11-10,22.051218032836914,24.05754852294922,23.237777709960938,30.34872055053711
2020-11-11,22.873693466186523,24.64822769165039,24.56940269470215,29.892822265625
2020-11-12,23.072484970092773,25.092391967773438,24.64091682434082,30.831100463867188
2020-11-13,24.2050838470459,24.86722183227539,25.489126205444336,31.22671890258789
2020-11-16,24.344316482543945,25.100555419921875,26.173171997070312,31.226757049560547
2020-11-17,24.094322204589844,25.118648529052734,26.35982322692871,31.6474609375
2020-11-18,24.36971092224121,25.651100158691406,26.906551361083984,31.887434005737305
2020-11-19,24.79202651977539,25.895280838012695,27.440780639648438,31.7386531829834
2020-11-20,24.762779235839844,26.497385025024414,27.694917678833008,32.38238525390625
2020-11-23,25.444562911987305,27.476993560791016,28.32828712463379,32.5689582824707
2020-11-24,25.584997177124023,27.953079223632812,28.944849014282227,32.80213928222656
2020-11-25,26.08606719970703,28.677364349365234,29.059677124023438,32.7708854675293
2020-11-27,27.487070083618164,29.825496673583984,29.3113956451416,32.369529724121094
2020-11-30,28.00020408630371,30.106258392333984,29.53512954711914,31.858156204223633
2020-12-01,29.506488800048828,30.687549591064453,30.15545082092285,31.95232391357422
2020-12-02,29.89861297607422,30.284360885620117,30.259124755859375,31.282926559448242
2020-12-03,31.052566528320312,30.506755828857422,30.395708084106445,32.12530517578125
2020-12-04,31.909439086914062,30.560997009277344,30.597959518432617,31.57572364807129
2020-12-07,31.561920166015625,30.138168334960938,30.30101776123047,32.03151321411133
2020-12-08,30.51799201965332,30.013832092285156,30.456375122070312,32.15034484863281
2020-12-09,29.392263412475586,29.94363784790039,30.71848487854004,33.848121643066406
2020-12-10,29.71347427368164,30.602563858032227,29.987794876098633,34.31814956665039
2020-12-11,29.335987091064453,30.570743560791016,29.37291717529297,34.84543228149414
2020-12-14,31.27400016784668,30.369855880737305,29.82927131652832,35.28468704223633
2020-12-15,31.0698184967041,29.82747459411621,30.465286254882812,35.92976760864258
2020-12-16,31.393064498901367,29.21990966796875,30.35845375061035,36.14604949951172
2020-12-17,30.664358139038086,29.206491470336914,30.584028244018555,36.86008071899414
2020-12-18,30.456350326538086,28.919395446777344,30.504655838012695,37.60636901855469
2020-12-21,30.06025505065918,29.06501007080078,31.057153701782227,38.22248077392578
2020-12-22,29.794708251953125,29.29672622680664,31.453805923461914,38.8389892578125
2020-12-23,29.6216983795166,29.636167526245117,31.81654930114746,39.260955810546875
2020-12-24,29.67839241027832,30.012836456298828,32.360477447509766,39.47659683227539
2020-12-28,30.07938575744629,31.194761276245117,32.7204704284668,39.753108978271484
2020-12-29,30.20254135131836,31.341670989990234,34.87425994873047,39.64244079589844
2020-12-30,31.76954460144043,32.77220153808594,35.72519302368164,38.50823974609375
2020-12-31,31.36907386779785,34.0302734375,36.05683517456055,38.79026412963867
2021-01-04,32.99631881713867,35.277809143066406,37.04133987426758,39.724281311035156
2021-01-05,32.949832916259766,36.523963928222656,38.09515380859375,38.160457611083984
2021-01-06,35.39608383178711,37.8591423034668,38.545597076416016,38.33675003051758
2021-01-07,35.505184173583984,38.610679626464844,39.8934211730957,38.049163818359375
2021-01-08,37.49589920043945,39.35277557373047,39.9163703918457,39.55664825439453
2021-01-11,38.80295944213867,39.77009963989258,39.68352127075195,38.60283660888672
2021-01-12,38.35124588012695,40.56776428222656,39.908409118652344,39.08135986328125
2021-01-13,39.74113845825195,40.98448181152344,39.41456985473633,39.57815170288086
2021-01-14,39.73899459838867,41.07657241821289,39.591861724853516,39.679893493652344
2021-01-15,41.281883239746094,41.15956115722656,38.44612503051758,41.51956558227539
2021-01-19,42.007164001464844,39.701229095458984,37.67727279663086,40.24284362792969
2021-01-20,42.31340789794922,38.58319854736328,37.77796936035156,41.439697265625
2021-01-21,41.04218673706055,37.34422302246094,37.95783615112305,40.527374267578125
2021-01-22,41.81966018676758,37.01329040527344,37.31211853027344,41.011295318603516
2021-01-25,38.188743591308594,35.35613250732422,37.58478927612305,40.84439468383789
2021-01-26,34.62977981567383,35.12957763671875,38.11159896850586,40.9293098449707
2021-01-27,35.33870315551758,36.242286682128906,38.191715240478516,41.83417510986328
2021-01-28,34.36122512817383,36.71583557128906,38.90614700317383,41.72035217285156
2021-01-29,36.63972473144531,37.68849563598633,39.625606536865234,42.686805725097656
2021-02-01,37.57082748413086,37.62109375,41.02853012084961,40.85291290283203
2021-02-02,36.97060012817383,38.42592239379883,42.05369186401367,39.87400817871094
2021-02-03,38.03032684326172,39.88140106201172,42.48514938354492,40.35704803466797
2021-02-04,37.16837692260742,41.55312728881836,43.40252685546875,38.33866882324219
2021-02-05,39.17290115356445,41.635597229003906,43.12133026123047,38.384552001953125
2021-02-08,40.8109130859375,43.719818115234375,43.50422286987305,35.721458435058594
2021-02-09,40.581111907958984,44.05615234375,43.20735168457031,35.14288330078125
2021-02-10,43.343353271484375,44.133384704589844,42.41035079956055,35.06578063964844
2021-02-11,45.220947265625,44.932472229003906,43.1056022644043,34.087303161621094
2021-02-12,46.426334381103516,43.649131774902344,42.63149642944336,33.174598693847656
2021-02-16,44.85737991333008,41.977840423583984,41.41375732421875,33.048580169677734
2021-02-17,42.64833450317383,41.49531555175781,39.99022674560547,32.5109977722168
2021-02-18,43.81531524658203,40.31681442260742,38.60255813598633,31.88576889038086
2021-02-19,42.029544830322266,39.50962829589844,38.328125,31.772640228271484
2021-02-22,41.33234786987305,38.901588439941406,37.08610153198242,32.5791015625
2021-02-23,40.252685546875,38.45576477050781,35.915035247802734,31.67501449584961
2021-02-24,38.247032165527344,37.2587890625,35.48714065551758,31.033260345458984
2021-02-25,39.34115219116211,36.14329528808594,33.72163772583008,33.62590026855469
2021-02-26,39.47591781616211,34.548702239990234,33.61336898803711,32.93878173828125
2021-03-01,38.439369201660156,32.52876281738281,33.70874786376953,32.475181579589844
2021-03-02,34.61580276489258,31.135040283203125,34.1755485534668,34.651756286621094
2021-03-03,31.534223556518555,31.05051040649414,33.69552230834961,35.94831848144531
2021-03-04,31.656028747558594,31.64789390563965,33.365177154541016,37.3669319152832
2021-03-05,29.271656036376953,31.936738967895508,33.79883575439453,36.75053787231445
2021-03-08,31.014097213745117,33.815834045410156,35.64472579956055,40.13646697998047
2021-03-09,31.61731719970703,34.81134796142578,34.81417465209961,40.388919830322266
2021-03-10,33.0198974609375,35.50086975097656,35.152896881103516,41.23126220703125
2021-03-11,34.452632904052734,35.868438720703125,35.21798324584961,41.849693298339844
2021-03-12,36.17435836791992,36.35767364501953,35.926517486572266,42.270423889160156
2021-03-15,36.37921905517578,35.39855194091797,35.47114944458008,42.78998565673828
2021-03-16,36.65555191040039,35.22602462768555,35.88881301879883,43.02992630004883
2021-03-17,35.48081588745117,34.64020919799805,36.42899703979492,42.93750762939453
2021-03-18,35.832435607910156,34.29612350463867,37.10015869140625,42.91253662109375
2021-03-19,35.16184616088867,34.163185119628906,36.64887619018555,42.829429626464844
2021-03-22,34.65751266479492,35.00199890136719,38.18231964111328,42.730255126953125
2021-03-23,33.433719635009766,35.055240631103516,39.32628631591797,42.90252685546875
2021-03-24,33.052581787109375,37.046791076660156,40.85042953491211,43.13433837890625
2021-03-25,36.18519973754883,38.22013854980469,41.56386184692383,42.91539001464844
2021-03-26,35.43875503540039,39.39449691772461,42.16171646118164,41.01896667480469
2021-03-29,36.78330612182617,41.629371643066406,42.26163101196289,42.34356689453125
2021-03-30,38.26625442504883,43.59596252441406,42.68889617919922,42.16814422607422
2021-03-31,41.2278938293457,43.617454528808594,42.754146575927734,40.33776092529297
2021-04-01,44.63471984863281,44.57976150512695,44.559505462646484,39.50592041015625
2021-04-05,43.69316482543945,43.600494384765625,43.87588882446289,38.15593719482422
2021-04-06,43.06409454345703,43.43498229980469,43.148075103759766,37.72462844848633
2021-04-07,44.24911880493164,43.21107864379883,42.435848236083984,36.686729431152344
2021-04-08,44.62984848022461,42.92823791503906,42.4075813293457,36.172943115234375
2021-04-09,43.51606369018555,41.69117736816406,41.95497512817383,35.11498260498047
2021-04-12,42.434722900390625,40.96927261352539,41.146446228027344,34.66273498535156
2021-04-13,41.68218994140625,40.558631896972656,40.877567291259766,34.2052001953125
2021-04-14,42.95122528076172,39.84006118774414,40.15436935424805,33.61851501464844
2021-04-15,42.23494338989258,39.27861785888672,40.57838821411133,33.0255012512207
2021-04-16,40.36507034301758,39.14017105102539,40.16678237915039,32.87464904785156
2021-04-19,37.65879440307617,39.1095085144043,39.7197151184082,32.67538833618164
2021-04-20,39.27022933959961,38.881004333496094,38.64645767211914,32.42256164550781
2021-04-21,39.09847640991211,38.96344757080078,38.924888610839844,31.458744049072266
2021-04-22,40.04460525512695,40.16211700439453,38.264949798583984,32.70442199707031
2021-04-23,41.902687072753906,38.95145034790039,37.27125930786133,31.377946853637695
2021-04-26,40.743656158447266,37.68778610229492,37.11354446411133,30.86863136291504
2021-04-27,39.86329650878906,36.22150802612305,35.67079544067383,31.666032791137695
2021-04-28,39.453094482421875,35.459808349609375,34.87416458129883,31.665220260620117
2021-04-29,37.45142364501953,34.84987258911133,34.75056838989258,32.82807159423828
2021-04-30,35.334346771240234,35.221717834472656,33.464111328125,33.063987731933594
2021-05-03,34.08876037597656,33.96501922607422,32.75632095336914,34.515316009521484
2021-05-04,34.34577941894531,33.6890869140625,32.33753967285156,35.29874801635742
2021-05-05,35.1025276184082,32.65638732910156,32.54305648803711,36.144561767578125
2021-05-06,35.12712478637695,31.58211326599121,32.60542678833008,36.82843780517578
2021-05-07,33.219722747802734,31.805776596069336,32.88496780395508,37.35218811035156
2021-05-10,31.520307540893555,30.99736785888672,32.54343032836914,39.46184539794922
2021-05-11,29.263086318969727,31.27161407470703,33.030948638916016,39.050071716308594
2021-05-12,29.02256202697754,32.17078399658203,33.381473541259766,40.27220153808594
2021-05-13,30.887065887451172,32.88288879394531,34.11858367919922,40.95066833496094
2021-05-14,30.59476089477539,33.38475036621094,35.005943298339844,41.00661087036133
2021-05-17,30.33406639099121,35.425079345703125,36.11764144897461,42.01443099975586
2021-05-18,32.221351623535156,36.49474334716797,36.38764572143555,42.35440444946289
2021-05-19,32.86796188354492,37.413490295410156,37.64125442504883,41.295692443847656
2021-05-20,34.77713394165039,38.17969512939453,38.94981002807617,41.55778503417969
2021-05-21,35.210018157958984,39.067176818847656,38.256412506103516,42.7730827331543
2021-05-24,36.53731918334961,38.92616271972656,38.78489685058594,41.099754333496094
2021-05-25,37.31327819824219,39.17242431640625,38.77322006225586,41.33116912841797
2021-05-26,37.88731384277344,39.28807067871094,38.8382682800293,41.07752227783203
2021-05-27,38.5130500793457,39.10080337524414,39.02603530883789,41.06177520751953
2021-05-28,38.519744873046875,39.060386657714844,39.53758239746094,40.86918640136719
2021-06-01,37.974300384521484,38.922733306884766,39.40774154663086,41.66170883178711
2021-06-02,38.62296676635742,38.9644775390625,39.594459533691406,41.2366943359375
2021-06-03,38.820281982421875,39.0147590637207,39.05411911010742,42.1513671875
2021-06-04,38.41505432128906,39.168617248535156,39.29647445678711,41.43537139892578
2021-06-07,37.66096115112305,39.5532341003418,39.46931838989258,42.699424743652344
2021-06-08,37.8356819152832,39.535614013671875,39.385196685791016,43.23698425292969
2021-06-09,38.28495407104492,39.653350830078125,39.90914535522461,42.99134826660156
2021-06-10,40.01951217651367,39.82573699951172,40.12699508666992,42.795467376708984
2021-06-11,40.63247299194336,39.49457550048828,40.380252838134766,42.71800994873047
2021-06-14,40.2087516784668,39.12885284423828,41.02666091918945,42.23136520385742
2021-06-15,39.751739501953125,38.55400085449219,41.229156494140625,42.48933792114258
2021-06-16,38.70407485961914,38.84917449951172,41.88873291015625,43.15751647949219
2021-06-17,38.40919876098633,39.311553955078125,42.1412353515625,42.25686264038086
2021-06-18,37.82342529296875,40.51569747924805,42.20924377441406,43.296932220458984
2021-06-21,38.96693801879883,41.76081085205078,42.40018844604492,42.23179244995117
2021-06-22,39.82798767089844,42.163856506347656,41.94900131225586,41.692832946777344
2021-06-23,40.88224411010742,42.46406173706055,42.386409759521484,41.22199249267578
