Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2019-11-07,14.566262049940418,-0.23373814079444521,14.566262049940418,-0.23373814079444521
2019-11-08,14.850502350449274,-0.2401644204857849,14.850502350449274,-0.2401644204857849
2019-11-11,14.872395352972562,-0.4589378074278283,14.872395352972562,-0.4589378074278283
2019-11-12,15.306684520306282,0.22468474155872364,15.306684520306282,0.22468474155872364
2019-11-13,14.943898987509863,-0.2714339974144533,14.943898987509863,-0.2714339974144533
2019-11-14,15.271805769880268,0.06513882346913569,15.271805769880268,0.06513882346913569
2019-11-15,14.929578783859592,-0.15175437654079893,14.929578783859592,-0.15175437654079893
2019-11-18,15.438588615853659,-0.0347447429109895,15.438588615853659,-0.0347447429109895
2019-11-19,14.950049855060307,-0.42928268735912667,14.950049855060307,-0.42928268735912667
2019-11-20,14.789477756104036,-0.3518548702387374,14.789477756104036,-0.3518548702387374
2019-11-21,14.092857810764368,-0.5278096468161984,14.092857810764368,-0.5278096468161984
2019-11-22,14.620974187904983,0.49964106565156463,14.620974187904983,0.49964106565156463
2019-11-25,14.931149058715025,0.817148738280455,14.931149058715025,0.817148738280455
2019-11-26,14.903323667026674,-0.23734329464324766,14.903323667026674,-0.23734329464324766
2019-11-27,15.054323859335337,0.11832398903504426,15.054323859335337,0.11832398903504426
2019-11-29,15.032765276651341,-0.2232342884731704,15.032765276651341,-0.2232342884731704
2019-12-02,14.784667080518654,0.022000378248145935,14.784667080518654,0.022000378248145935
2019-12-03,14.05259940256486,-0.06073334584822554,14.05259940256486,-0.06073334584822554
2019-12-04,14.150643106529282,0.6826426945419772,14.150643106529282,0.6826426945419772
2019-12-05,13.99866501317788,-0.10200198663901539,13.99866501317788,-0.10200198663901539
2019-12-06,14.008244331113367,-0.26175612665030457,14.008244331113367,-0.26175612665030457
2019-12-09,14.4604014588512,-0.47293193806042133,14.4604014588512,-0.47293193806042133
2019-12-10,14.720339694013765,0.03900710581796396,14.720339694013765,0.03900710581796396
2019-12-11,15.279511173550736,0.43484373885835303,15.279511173550736,0.43484373885835303
2019-12-12,15.748470724248946,-0.0695291155337685,15.748470724248946,-0.0695291155337685
2019-12-13,16.522608403011986,-0.5787252151520761,16.522608403011986,-0.5787252151520761
2019-12-16,16.84853407263664,0.028534377812420075,16.84853407263664,0.028534377812420075
2019-12-17,17.128188328295373,-0.16914443537650214,17.128188328295373,-0.16914443537650214
2019-12-18,17.72013012753556,0.1954623876673942,17.72013012753556,0.1954623876673942
2019-12-19,18.175345203027234,0.6760127750487186,18.175345203027234,0.6760127750487186
2019-12-20,18.005949994015538,0.09528257458194389,18.005949994015538,0.09528257458194389
2019-12-23,18.274302753798253,-0.2116973072369035,18.274302753798253,-0.2116973072369035
2019-12-24,18.748504877611026,0.15717148832879957,18.748504877611026,0.15717148832879957
2019-12-26,18.42047124813715,-0.3088626294263257,18.42047124813715,-0.3088626294263257
2019-12-27,18.510559704965978,-0.2894395320945691,18.510559704965978,-0.2894395320945691
2019-12-30,18.155884789506132,-0.43478293510324306,18.155884789506132,-0.43478293510324306
2019-12-31,18.34079470950473,0.14146151858676248,18.34079470950473,0.14146151858676248
2020-01-02,18.14128368669422,-0.18004924482433537,18.14128368669422,-0.18004924482433537
2020-01-03,18.374945499416068,-1.089055202488229,18.374945499416068,-1.089055202488229
2020-01-06,18.689919161772988,0.27725284097220637,18.689919161772988,0.27725284097220637
2020-01-07,18.384063772247835,0.5553970852361161,18.384063772247835,0.5553970852361161
2020-01-08,18.27380736955967,-0.47419182172451,18.27380736955967,-0.47419182172451
2020-01-09,18.713361199596026,-0.07597214390983353,18.713361199596026,-0.07597214390983353
2020-01-10,18.941078052649615,-0.1729222677849549,18.941078052649615,-0.1729222677849549
2020-01-13,19.540798243918037,0.8174648851533881,19.540798243918037,0.8174648851533881
2020-01-14,18.690566221087707,-0.7667663899962776,18.690566221087707,-0.7667663899962776
2020-01-15,19.608166777959426,0.025500380864698968,19.608166777959426,0.025500380864698968
2020-01-16,19.649781019010415,0.7731139963053373,19.649781019010415,0.7731139963053373
2020-01-17,19.69900237059048,-0.12366379762240953,19.69900237059048,-0.12366379762240953
2020-01-21,19.815682843641326,-0.391649767442658,19.815682843641326,-0.391649767442658
2020-01-22,20.657940741561518,0.4879406652675726,20.657940741561518,0.4879406652675726
2020-01-23,20.743669613502885,0.09233675827827525,20.743669613502885,0.09233675827827525
2020-01-24,20.19089956638562,-0.9317677462364493,20.19089956638562,-0.9317677462364493
2020-01-27,19.463604930530025,-0.9450616801877487,19.463604930530025,-0.9450616801877487
2020-01-28,19.58680208446476,1.5454698395917141,19.58680208446476,1.5454698395917141
2020-01-29,19.0094988211358,-0.32316757595892653,19.0094988211358,-0.32316757595892653
2020-01-30,17.545593634304904,-0.7210727780486117,17.545593634304904,-0.7210727780486117
2020-01-31,17.269368718251222,-0.9292988079938951,17.269368718251222,-0.9292988079938951
2020-02-03,16.421857513070467,0.1811901699308187,16.421857513070467,0.1811901699308187
2020-02-04,17.580104088082184,0.7194378130577697,17.580104088082184,0.7194378130577697
2020-02-05,19.373830524257894,0.9404980810205892,19.373830524257894,0.9404980810205892
2020-02-06,19.62504911968196,-0.014950269966476526,19.62504911968196,-0.014950269966476526
2020-02-07,19.310365416241993,-0.34230067567695244,19.310365416241993,-0.34230067567695244
2020-02-10,18.815033698895398,0.549032951214734,18.815033698895398,0.549032951214734
2020-02-11,19.842563571622023,0.7492312809726087,19.842563571622023,0.7492312809726087
2020-02-12,20.61663862460506,0.37730642550837956,20.61663862460506,0.37730642550837956
2020-02-13,20.08897310637136,-1.0396947250495394,20.08897310637136,-1.0396947250495394
2020-02-14,19.937695123972624,-1.2376378990986652,19.937695123972624,-1.2376378990986652
2020-02-18,20.822633898767307,-0.21669944473855196,20.822633898767307,-0.21669944473855196
2020-02-19,21.538908179684487,1.3735753854950339,21.538908179684487,1.3735753854950339
2020-02-20,21.432954909695574,-0.29904544125657395,21.432954909695574,-0.29904544125657395
2020-02-21,19.133492317573918,-1.6271754833294025,19.133492317573918,-1.6271754833294025
2020-02-24,17.533348259579583,-1.3633192208891671,17.533348259579583,-1.3633192208891671
2020-02-25,14.968624345739158,-1.2320420818731463,14.968624345739158,-1.2320420818731463
2020-02-26,14.66170580221926,-0.050961662990701484,14.66170580221926,-0.050961662990701484
2020-02-27,13.425219952835045,-1.410780489669838,13.425219952835045,-1.410780489669838
2020-02-28,13.743088259072213,1.0010886329125448,13.743088259072213,1.0010886329125448
2020-03-02,13.349282746203379,-0.31738423835472673,13.349282746203379,-0.31738423835472673
2020-03-03,14.258988182582211,-0.7610122751814608,14.258988182582211,-0.7610122751814608
2020-03-04,14.806734635044235,1.3074012533914026,14.806734635044235,1.3074012533914026
2020-03-05,13.975403825228794,-1.4999293885773586,13.975403825228794,-1.4999293885773586
2020-03-06,13.44422919596746,-0.6431035295574432,13.44422919596746,-0.6431035295574432
2020-03-09,12.18551460075099,-1.0551527423886586,12.18551460075099,-1.0551527423886586
2020-03-10,11.092662168595377,1.2066624890299469,11.092662168595377,1.2066624890299469
2020-03-11,9.406442461638608,-2.366890134186587,9.406442461638608,-2.366890134186587
2020-03-12,7.574098643153393,-2.2019013797347906,7.574098643153393,-2.2019013797347906
2020-03-13,7.598050555257496,0.7953834142968024,7.598050555257496,0.7953834142968024
2020-03-16,5.909238558757868,-2.7520945253485776,5.909238558757868,-2.7520945253485776
2020-03-17,5.569383427439594,0.2507164924725531,5.569383427439594,0.2507164924725531
2020-03-18,4.914805026872878,-0.9325279275338607,4.914805026872878,-0.9325279275338607
2020-03-19,4.807483530966931,0.47415051552503673,4.807483530966931,0.47415051552503673
2020-03-20,4.240975107141398,-0.4210250721493738,4.240975107141398,-0.4210250721493738
2020-03-23,4.751248312116153,0.48791546833563526,4.751248312116153,0.48791546833563526
2020-03-24,5.765618814551334,1.1056189671392245,5.765618814551334,1.1056189671392245
2020-03-25,6.014208546600071,-0.23512435821560285,6.014208546600071,-0.23512435821560285
2020-03-26,7.086329541250024,1.0816627359826896,7.086329541250024,1.0816627359826896
2020-03-27,6.4172840670588265,-0.7880491658208122,6.4172840670588265,-0.7880491658208122
2020-03-30,6.771698869270561,0.6756986747210005,6.771698869270561,0.6756986747210005
2020-03-31,6.118076077689527,-0.6339237773519768,6.118076077689527,-0.6339237773519768
2020-04-01,5.750215472677973,-0.5657845120632379,5.750215472677973,-0.5657845120632379
2020-04-02,5.752324201150144,0.45832405237695095,5.752324201150144,0.45832405237695095
2020-04-03,5.541720438659688,-0.23694653445432579,5.541720438659688,-0.23694653445432579
2020-04-06,5.8437279770661,0.40839520195013357,5.8437279770661,0.40839520195013357
2020-04-07,7.272140114395214,0.16947325953681514,7.272140114395214,0.16947325953681514
2020-04-08,7.343068177276442,0.32973533349592454,7.343068177276442,0.32973533349592454
2020-04-09,7.292923565524153,-0.4230765145844897,7.292923565524153,-0.4230765145844897
2020-04-13,8.021044500266408,0.811044462119435,8.021044500266408,0.811044462119435
2020-04-14,7.554294827809157,0.08429503761750645,7.554294827809157,0.08429503761750645
2020-04-15,8.652039863904326,0.19003997071584955,8.652039863904326,0.19003997071584955
2020-04-16,8.023243079484882,0.24791015178102427,8.023243079484882,0.24791015178102427
2020-04-17,8.388333874138418,0.04100091973167963,8.388333874138418,0.04100091973167963
2020-04-20,8.158435259872258,-0.4055648698274492,8.158435259872258,-0.4055648698274492
2020-04-21,7.418488755340364,-0.5928447102358083,7.418488755340364,-0.5928447102358083
2020-04-22,8.046697161992567,1.160697005589979,8.046697161992567,1.160697005589979
2020-04-23,7.68981587378535,-0.34951746972050923,7.68981587378535,-0.34951746972050923
2020-04-24,8.256310598569998,0.4209777280865996,8.256310598569998,0.4209777280865996
2020-04-27,7.9522867006914755,-0.381712933097587,7.9522867006914755,-0.381712933097587
2020-04-28,8.843213567022556,0.17254687238144228,8.843213567022556,0.17254687238144228
2020-04-29,9.022836105713301,0.4875034259647659,9.022836105713301,0.4875034259647659
2020-04-30,8.591950530226871,-1.1680496986549649,8.591950530226871,-1.1680496986549649
2020-05-01,8.414521602336034,-0.31947860365761827,8.414521602336034,-0.31947860365761827
2020-05-04,7.748788393335391,0.3421211608219634,7.748788393335391,0.3421211608219634
2020-05-05,8.227672631120907,0.6130056923391685,8.227672631120907,0.6130056923391685
2020-05-06,8.103552825536864,0.10288620718969632,8.103552825536864,0.10288620718969632
2020-05-07,8.6184862394015,0.34048636147181277,8.6184862394015,0.34048636147181277
2020-05-08,8.956026237436285,0.4353591613254455,8.956026237436285,0.4353591613254455
2020-05-11,8.589530638173967,-0.6758025374852128,8.589530638173967,-0.6758025374852128
2020-05-12,9.160405269195584,-0.07959450192258011,9.160405269195584,-0.07959450192258011
2020-05-13,8.14928067277855,-0.30738627363258253,8.14928067277855,-0.30738627363258253
2020-05-14,8.441935679538101,0.4406024428437654,8.441935679538101,0.4406024428437654
2020-05-15,8.328766365332548,-0.31190059633737377,8.328766365332548,-0.31190059633737377
2020-05-18,9.00457291939959,0.9052401099513485,9.00457291939959,0.9052401099513485
2020-05-19,8.853355977331677,-0.37931099196763896,8.853355977331677,-0.37931099196763896
2020-05-20,10.317627065601535,1.1956273250009488,10.317627065601535,1.1956273250009488
2020-05-21,10.195160450277937,0.03582722121299575,10.195160450277937,0.03582722121299575
2020-05-22,10.575354452980566,1.2053545674214838,10.575354452980566,1.2053545674214838
2020-05-26,10.341383019242533,0.8353834541180216,10.341383019242533,0.8353834541180216
2020-05-27,9.859362225653308,0.05869541657127719,9.859362225653308,0.05869541657127719
2020-05-28,10.070422346554807,-0.14891034845251738,10.070422346554807,-0.14891034845251738
2020-05-29,10.815784810237439,1.2671178561969114,10.815784810237439,1.2671178561969114
2020-06-01,10.210567961999976,-0.06343220584670384,10.210567961999976,-0.06343220584670384
2020-06-02,11.091832252385437,0.9451657255910035,11.091832252385437,0.9451657255910035
2020-06-03,11.772239303761102,0.9722391130262391,11.772239303761102,0.9722391130262391
2020-06-04,12.068842503040758,0.3221755947765974,12.068842503040758,0.3221755947765974
2020-06-05,12.592964179542797,0.5369644236834219,12.592964179542797,0.5369644236834219
2020-06-08,12.918935702785483,-0.01506431247330653,12.918935702785483,-0.01506431247330653
2020-06-09,13.210736460881273,0.3554031326342031,13.210736460881273,0.3554031326342031
2020-06-10,12.710883989676129,-0.16644869770180115,12.710883989676129,-0.16644869770180115
2020-06-11,11.091865284996613,-1.904135004920379,11.091865284996613,-1.904135004920379
2020-06-12,11.38908784798986,0.873088053983512,11.38908784798986,0.873088053983512
2020-06-15,10.514245295823008,-0.4377543684836329,10.514245295823008,-0.4377543684836329
2020-06-16,11.816442094149991,0.3837753155855381,11.816442094149991,0.3837753155855381
2020-06-17,11.99867656011012,-0.03999016504857167,11.99867656011012,-0.03999016504857167
2020-06-18,12.763532183284914,0.3915324426843281,12.763532183284914,0.3915324426843281
2020-06-19,12.230668284313605,-0.0839984637332698,12.230668284313605,-0.0839984637332698
2020-06-22,12.345381424473258,0.27871482138487913,12.345381424473258,0.27871482138487913
2020-06-23,11.969831083665465,-0.41950168763580464,11.969831083665465,-0.41950168763580464
2020-06-24,11.66080846075048,-0.8305245470620193,11.66080846075048,-0.8305245470620193
2020-06-25,11.089209964927093,-0.5627904623190005,11.089209964927093,-0.5627904623190005
2020-06-26,11.470580654457587,-0.46808664290569446,11.470580654457587,-0.46808664290569446
2020-06-29,11.751214496130649,0.5272145190188322,11.751214496130649,0.5272145190188322
2020-06-30,12.023168937842101,0.41316928116485485,12.023168937842101,0.41316928116485485
2020-07-01,12.060212252145,-0.4871205115268751,12.060212252145,-0.4871205115268751
2020-07-02,11.882755635077164,-0.13991129607518005,11.882755635077164,-0.13991129607518005
2020-07-06,12.997272144240764,0.5272718772119553,12.997272144240764,0.5272718772119553
2020-07-07,13.212445897678593,-0.25755436935021514,13.212445897678593,-0.25755436935021514
2020-07-08,13.278343235651192,0.30634311358087984,13.278343235651192,0.30634311358087984
2020-07-09,13.445814299362457,-0.06285269282504302,13.445814299362457,-0.06285269282504302
2020-07-10,13.21242361529688,-0.8335759116806596,13.21242361529688,-0.8335759116806596
2020-07-13,13.4828113051332,-0.4231888321959012,13.4828113051332,-0.4231888321959012
2020-07-14,13.444253214291232,0.2322533211027551,13.444253214291232,0.2322533211027551
2020-07-15,13.884665499954759,-0.027334202498854765,13.884665499954759,-0.027334202498854765
2020-07-16,14.227907152693165,0.4552402215408211,14.227907152693165,0.4552402215408211
2020-07-17,14.005280312341585,0.4006136024416822,14.005280312341585,0.4006136024416822
2020-07-20,14.014126656578147,0.15746009163674124,14.014126656578147,0.15746009163674124
2020-07-21,14.666905633099434,-0.043761023394706555,14.666905633099434,-0.043761023394706555
2020-07-22,14.541632504008087,0.14229950382498124,14.541632504008087,0.14229950382498124
2020-07-23,14.502853397829137,-0.06914615203658592,14.502853397829137,-0.06914615203658592
2020-07-24,14.627465910827672,0.7341324757690781,14.627465910827672,0.7341324757690781
2020-07-27,13.741588094039638,0.5102553151089744,13.741588094039638,0.5102553151089744
2020-07-28,13.56033147269793,-0.92433535164289,13.56033147269793,-0.92433535164289
2020-07-29,14.31860742462975,0.690607165230336,14.31860742462975,0.690607165230336
2020-07-30,14.622162874921276,0.11149602769227229,14.622162874921276,0.11149602769227229
2020-07-31,14.891811312365064,-0.4681883443121819,14.891811312365064,-0.4681883443121819
2020-08-03,15.909856867971587,0.809189868154693,15.909856867971587,0.809189868154693
2020-08-04,15.863175052043259,-0.13615832960957341,15.863175052043259,-0.13615832960957341
2020-08-05,16.41093312730391,-0.2757333613435513,16.41093312730391,-0.2757333613435513
2020-08-06,17.1004677767026,0.44646844808931974,17.1004677767026,0.44646844808931974
2020-08-07,16.11014699136747,-0.48318529928194565,16.11014699136747,-0.48318529928194565
2020-08-10,15.991754897586151,-0.03757821703787201,15.991754897586151,-0.03757821703787201
2020-08-11,16.815147742889355,0.7758143993834956,16.815147742889355,0.7758143993834956
2020-08-12,16.93266279928654,1.4246624254462077,16.93266279928654,1.4246624254462077
2020-08-13,16.343465731460032,-0.7265339633641865,16.343465731460032,-0.7265339633641865
2020-08-14,16.775830272318085,0.26449680674191356,16.775830272318085,0.26449680674191356
2020-08-17,17.662200493819196,1.208867592818219,17.662200493819196,1.208867592818219
2020-08-18,16.898476780628908,-0.17752343299413909,16.898476780628908,-0.17752343299413909
2020-08-19,17.113258583826667,0.31925795821631553,17.113258583826667,0.31925795821631553
2020-08-20,16.190854486472603,-0.2771459255147022,16.190854486472603,-0.2771459255147022
2020-08-21,16.087699050852308,0.04836570734644852,16.087699050852308,0.04836570734644852
2020-08-24,17.594746169302255,1.2020783989165125,17.594746169302255,1.2020783989165125
2020-08-25,16.485615737985672,-0.36038493340104694,16.485615737985672,-0.36038493340104694
2020-08-26,17.710606888950792,0.3219407359966908,17.710606888950792,0.3219407359966908
2020-08-27,17.65641351338413,0.07174630757358358,17.65641351338413,0.07174630757358358
2020-08-28,17.608521136196877,0.7091890896880884,17.608521136196877,0.7091890896880884
2020-08-31,18.012773379294224,0.15610681435281748,18.012773379294224,0.15610681435281748
2020-09-01,18.03386549672246,0.22719816884159982,18.03386549672246,0.22719816884159982
2020-09-02,18.399627435799786,-0.40970636546974504,18.399627435799786,-0.40970636546974504
2020-09-03,18.25899262913832,-2.2376752328001572,18.25899262913832,-2.2376752328001572
2020-09-04,17.496280686311444,0.49761392300577967,17.496280686311444,0.49761392300577967
2020-09-08,15.500718933680318,-1.0266133722278852,15.500718933680318,-1.0266133722278852
2020-09-09,14.311268714602102,0.1372689282251489,14.311268714602102,0.1372689282251489
2020-09-10,14.711449037750038,-0.6345506799623646,14.711449037750038,-0.6345506799623646
2020-09-11,14.48747099134492,-0.2211958101077176,14.48747099134492,-0.2211958101077176
2020-09-14,14.566544489029543,-0.09078888499389492,14.566544489029543,-0.09078888499389492
2020-09-15,15.488454950968498,-0.09554468282056483,15.488454950968498,-0.09554468282056483
2020-09-16,16.226858921956424,-0.15847318558752121,16.226858921956424,-0.15847318558752121
2020-09-17,16.195797824673395,0.3037976263091373,16.195797824673395,0.3037976263091373
2020-09-18,15.556663022737535,-0.2626700537395159,15.556663022737535,-0.2626700537395159
2020-09-21,15.118272001366027,0.036272222618467964,15.118272001366027,0.036272222618467964
2020-09-22,14.964635111718797,-0.04469754514155433,14.964635111718797,-0.04469754514155433
2020-09-23,14.976667069245218,-0.5766662132254847,14.976667069245218,-0.5766662132254847
2020-09-24,14.656375917804858,0.26104262770476083,14.656375917804858,0.26104262770476083
2020-09-25,15.030820526179406,0.21482054143819518,15.030820526179406,0.21482054143819518
2020-09-28,15.803260619899888,0.34792786385740726,15.803260619899888,0.34792786385740726
2020-09-29,16.184839817131824,-0.5324930228339966,16.184839817131824,-0.5324930228339966
2020-09-30,16.517486127606425,-0.3391804373349814,16.517486127606425,-0.3391804373349814
2020-10-01,17.941074039922576,1.0617405438288259,17.941074039922576,1.0617405438288259
2020-10-02,16.795986096197694,-1.131347735589415,16.795986096197694,-1.131347735589415
2020-10-05,17.503395161194142,1.1740628095095715,17.503395161194142,1.1740628095095715
2020-10-06,17.348382605498923,-0.5749496088565458,17.348382605498923,-0.5749496088565458
2020-10-07,18.821023525590782,1.203691067094688,18.821023525590782,1.203691067094688
2020-10-08,19.181747383753375,0.5017470785775942,19.181747383753375,0.5017470785775942
2020-10-09,19.14620122922611,-0.1824654577856073,19.14620122922611,-0.1824654577856073
2020-10-12,20.61955191198807,0.2768852860115061,20.61955191198807,0.2768852860115061
2020-10-13,21.50562638271461,0.2796265505612894,21.50562638271461,0.2796265505612894
2020-10-14,21.350385862850384,0.1497194352380795,21.350385862850384,0.1497194352380795
2020-10-15,20.553775097605754,-0.3108927948503002,20.553775097605754,-0.3108927948503002
2020-10-16,20.17998031848227,-0.5200204444571845,20.17998031848227,-0.5200204444571845
2020-10-19,20.285888037509153,-0.11877886312561259,20.285888037509153,-0.11877886312561259
2020-10-20,20.797362797042652,0.7213625834196051,20.797362797042652,0.7213625834196051
2020-10-21,19.87519010161543,-0.1368090286335928,19.87519010161543,-0.1368090286335928
2020-10-22,18.75473385332131,-0.8345987272450976,18.75473385332131,-0.8345987272450976
2020-10-23,18.951671683947936,-0.7063292620969861,18.951671683947936,-0.7063292620969861
2020-10-26,18.827995083195205,-0.5420057560381935,18.827995083195205,-0.5420057560381935
2020-10-27,18.29363446254575,0.16096692104184385,18.29363446254575,0.16096692104184385
2020-10-28,17.518548648031064,-0.42678483280389656,17.518548648031064,-0.42678483280389656
2020-10-29,17.296200941349102,1.1368686659584775,17.296200941349102,1.1368686659584775
2020-10-30,15.858984092870648,-1.587015052637165,15.858984092870648,-1.587015052637165
2020-11-02,17.065814786899743,0.46914845084017287,17.065814786899743,0.46914845084017287
2020-11-03,17.383022193982022,0.5190218735474517,17.383022193982022,0.5190218735474517
2020-11-04,18.951402316013866,1.0840698575177719,18.951402316013866,1.0840698575177719
2020-11-05,20.409134164557113,0.6691343934389486,20.409134164557113,0.6691343934389486
2020-11-06,22.14030313171254,-0.20302915893687512,22.14030313171254,-0.20302915893687512
2020-11-09,22.715134826164842,-0.7775314183419937,22.715134826164842,-0.7775314183419937
2020-11-10,22.042792273157257,-0.5525408262079772,22.042792273157257,-0.5525408262079772
2020-11-11,22.767801604079125,2.204468092726586,22.767801604079125,2.204468092726586
2020-11-12,22.37884139425539,-0.42515946023679874,22.37884139425539,-0.42515946023679874
2020-11-13,22.993545940726214,1.0722126277379331,22.993545940726214,1.0722126277379331
2020-11-16,24.621909787388663,1.887242963047843,24.621909787388663,1.887242963047843
2020-11-17,25.499687000290418,1.0883539161839728,25.499687000290418,1.0883539161839728
2020-11-18,24.911401086677344,1.0947335299146488,24.911401086677344,1.0947335299146488
2020-11-19,23.656995491365954,0.3456627887292356,23.656995491365954,0.3456627887292356
2020-11-20,24.16665570554581,-0.2266777295127831,24.16665570554581,-0.2266777295127831
2020-11-23,24.944788111884538,0.9474545852732099,24.944788111884538,0.9474545852732099
2020-11-24,25.88531325093611,0.8019811891685329,25.88531325093611,0.8019811891685329
2020-11-25,25.206858161475264,-0.2818083729485643,25.206858161475264,-0.2818083729485643
2020-11-27,26.778080755612297,1.562081152340813,26.778080755612297,1.562081152340813
2020-11-30,27.41717984690505,1.3331802131159876,27.41717984690505,1.3331802131159876
2020-12-01,27.87318776998968,0.8085210219428056,27.87318776998968,0.8085210219428056
2020-12-02,28.34028472111002,-0.1603828509114642,28.34028472111002,-0.1603828509114642
2020-12-03,29.13335335460301,0.41602051463718936,29.13335335460301,0.41602051463718936
2020-12-04,29.93286303457692,1.1721952336735981,29.93286303457692,1.1721952336735981
2020-12-07,30.59203848036771,-0.5626284202670568,30.59203848036771,-0.5626284202670568
2020-12-08,30.992836441802222,-0.5691638328559812,30.992836441802222,-0.5691638328559812
2020-12-09,29.126379905597524,-2.833619178875132,29.126379905597524,-2.833619178875132
2020-12-10,30.46213731449668,1.235469910321875,30.46213731449668,1.235469910321875
2020-12-11,28.755847224460094,-0.4141528518338511,28.755847224460094,-0.4141528518338511
2020-12-14,28.484791031558782,0.32145713873651616,28.484791031558782,0.32145713873651616
2020-12-15,30.677562667933742,1.4535617371476093,30.677562667933742,1.4535617371476093
2020-12-16,29.79961611421456,-0.6430508932317274,29.79961611421456,-0.6430508932317274
2020-12-17,30.335964334368985,-0.039369451641757536,30.335964334368985,-0.039369451641757536
2020-12-18,30.15772583411778,-0.38027427269374314,30.15772583411778,-0.38027427269374314
2020-12-21,29.747561488362656,-0.3917722366129297,29.747561488362656,-0.3917722366129297
2020-12-22,28.89946714826952,-0.6465323787080202,28.89946714826952,-0.6465323787080202
2020-12-23,28.49864925952886,-0.9346831837084437,28.49864925952886,-0.9346831837084437
2020-12-24,29.182212732926207,0.3602122293861676,29.182212732926207,0.3602122293861676
2020-12-28,29.481187350643264,-0.17281197797001724,29.481187350643264,-0.17281197797001724
2020-12-29,29.204693247922773,-0.2806392410908991,29.204693247922773,-0.2806392410908991
2020-12-30,30.900992762415317,1.6423257702278171,30.900992762415317,1.6423257702278171
2020-12-31,30.443549637372147,-0.3277840570858608,30.443549637372147,-0.3277840570858608
2021-01-04,30.90552394468445,-0.19314320009094033,30.90552394468445,-0.19314320009094033
2021-01-05,31.12253458083798,0.4532020765655176,31.12253458083798,0.4532020765655176
2021-01-06,32.34330958743618,-0.10268955807163138,32.34330958743618,-0.10268955807163138
2021-01-07,34.48317109028092,2.275838479196935,34.48317109028092,2.275838479196935
2021-01-08,33.70600617449624,-2.0506619163240742,33.70600617449624,-2.0506619163240742
2021-01-11,35.18439845821871,-0.6022684118984785,35.18439845821871,-0.6022684118984785
2021-01-12,36.31503902613307,-0.7749611264548193,36.31503902613307,-0.7749611264548193
2021-01-13,38.92615077424297,1.1074824087644544,38.92615077424297,1.1074824087644544
2021-01-14,40.3878606937063,2.4685262820852074,40.3878606937063,2.4685262820852074
2021-01-15,41.36649257586545,0.9798272316271692,41.36649257586545,0.9798272316271692
2021-01-19,40.79730497889856,2.9733036666426997,40.79730497889856,2.9733036666426997
2021-01-20,40.87565487106991,-0.7910130671625097,40.87565487106991,-0.7910130671625097
2021-01-21,42.20770764120806,0.8883755184053257,42.20770764120806,0.8883755184053257
2021-01-22,42.573808371307116,-0.58486014675929,42.573808371307116,-0.58486014675929
2021-01-25,42.04582213280189,1.2558212172745442,42.04582213280189,1.2558212172745442
2021-01-26,40.8530326133409,-0.11229941790909947,40.8530326133409,-0.11229941790909947
2021-01-27,35.301184433253745,-3.7541477505841456,35.301184433253745,-3.7541477505841456
2021-01-28,34.86938018451563,1.7253791774355491,34.86938018451563,1.7253791774355491
2021-01-29,36.81513228189087,1.6811334110412588,36.81513228189087,1.6811334110412588
2021-02-01,35.56369135390421,2.163026070701086,35.56369135390421,2.163026070701086
2021-02-02,35.72696949369896,-1.6210300790549468,35.72696949369896,-1.6210300790549468
2021-02-03,37.736482150940205,-1.3115181847531545,37.736482150940205,-1.3115181847531545
2021-02-04,36.830468826062265,0.1978012845583592,36.830468826062265,0.1978012845583592
2021-02-05,38.0500074299813,0.5120092305184087,38.0500074299813,0.5120092305184087
2021-02-08,37.63489903658849,0.9122313424966961,37.63489903658849,0.9122313424966961
2021-02-09,40.289226025852955,0.15589472702482965,40.289226025852955,0.15589472702482965
2021-02-10,41.18928703234915,1.5672853843999306,41.18928703234915,1.5672853843999306
2021-02-11,43.85091072844699,3.854244773857147,43.85091072844699,3.854244773857147
2021-02-12,44.852214895299866,0.6875496731318975,44.852214895299866,0.6875496731318975
2021-02-16,44.43216299472709,-1.3398363644037659,44.43216299472709,-1.3398363644037659
2021-02-17,45.93800898910044,-0.6439917433214362,45.93800898910044,-0.6439917433214362
2021-02-18,44.31996954414642,0.3093036505917297,44.31996954414642,0.3093036505917297
2021-02-19,43.05021548806951,0.3648822361163866,43.05021548806951,0.3648822361163866
2021-02-22,41.699046353483915,-4.099621554230929,41.699046353483915,-4.099621554230929
2021-02-23,42.1265874895353,1.3199201616544372,42.1265874895353,1.3199201616544372
2021-02-24,40.093448667900574,0.11478045500994938,40.093448667900574,0.11478045500994938
2021-02-25,37.30992792032556,-6.435406704918577,37.30992792032556,-6.435406704918577
2021-02-26,37.869331892418344,1.6506658157581882,37.869331892418344,1.6506658157581882
2021-03-01,37.92062342586344,-0.790043230630701,37.92062342586344,-0.790043230630701
2021-03-02,39.66836443138903,-2.8896342258375327,39.66836443138903,-2.8896342258375327
2021-03-03,36.01709026265164,-2.5329089744089046,36.01709026265164,-2.5329089744089046
2021-03-04,31.194834008828334,-3.8151643127048693,31.194834008828334,-3.8151643127048693
