Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2016-11-17,3.5543172359466553,3.2875401973724365,3.8794162273406982,4.078999996185303
2016-11-18,3.647886037826538,3.4588091373443604,3.8260014057159424,3.9863991737365723
2016-11-21,3.8485219478607178,3.6095070838928223,3.7733728885650635,3.945992946624756
2016-11-22,3.9945642948150635,3.5561578273773193,3.8275506496429443,3.9534668922424316
2016-11-23,4.0897932052612305,3.5830509662628174,3.8415963649749756,3.8649938106536865
2016-11-25,4.003304958343506,3.426668882369995,3.761601209640503,3.9758243560791016
2016-11-28,3.4704670906066895,3.326622247695923,3.7186119556427,4.060190677642822
2016-11-29,3.217439889907837,3.291358232498169,3.7077901363372803,4.035213470458984
2016-11-30,3.2089622020721436,3.433467149734497,3.6725261211395264,3.8961644172668457
2016-12-01,3.531386375427246,3.8600900173187256,4.064882278442383,4.039023399353027
2016-12-02,3.5148441791534424,3.6151106357574463,4.023351669311523,4.143165111541748
2016-12-05,3.604738235473633,3.5372989177703857,3.997474431991577,4.240930557250977
2016-12-06,3.690460205078125,3.5686123371124268,4.054860591888428,4.176479816436768
2016-12-07,3.8475654125213623,3.4319591522216797,4.051698684692383,4.176774024963379
2016-12-08,3.9482004642486572,3.417330741882324,4.0137715339660645,4.143889427185059
2016-12-09,3.962923049926758,3.8051161766052246,4.117153167724609,4.3253493309021
2016-12-12,3.775160074234009,3.944355010986328,4.212990760803223,4.256675720214844
2016-12-13,3.824955701828003,3.7847726345062256,4.167943477630615,4.14054012298584
2016-12-14,3.687967300415039,3.8759658336639404,4.132646560668945,4.095546722412109
2016-12-15,3.6774189472198486,3.7274415493011475,4.094022274017334,4.183615684509277
2016-12-16,3.6816046237945557,3.7755274772644043,4.109610080718994,4.435235500335693
2016-12-19,4.052926540374756,3.9627492427825928,4.146739482879639,4.252294540405273
2016-12-20,4.103808403015137,4.03534460067749,4.073951244354248,4.1550445556640625
2016-12-21,4.097817897796631,4.041903018951416,3.939431667327881,4.131771087646484
2016-12-22,4.020519256591797,3.9171676635742188,3.843036413192749,4.192532539367676
2016-12-23,3.9952824115753174,4.005481719970703,3.881215810775757,4.196444511413574
2016-12-27,3.8021347522735596,3.836777925491333,3.9609293937683105,4.436320781707764
2016-12-28,3.7029707431793213,3.710684061050415,4.044566631317139,4.488053321838379
2016-12-29,3.739804983139038,3.625134229660034,4.026231288909912,4.359836578369141
2016-12-30,3.4174001216888428,3.6628429889678955,3.976339101791382,4.512241363525391
2017-01-03,3.725754499435425,3.830183982849121,4.041871547698975,4.561765670776367
2017-01-04,3.9330193996429443,3.96606707572937,4.085864067077637,4.502774238586426
2017-01-05,3.825772523880005,3.9564199447631836,4.028326988220215,4.68522310256958
2017-01-06,3.7896876335144043,3.8102810382843018,4.0532145500183105,4.701615810394287
2017-01-09,3.7431867122650146,3.7827868461608887,4.157533168792725,4.493247985839844
2017-01-10,4.062605381011963,3.9999120235443115,4.182489395141602,4.368252277374268
2017-01-11,3.9654552936553955,3.9953973293304443,4.189097881317139,4.473366737365723
2017-01-12,3.8640811443328857,3.996981382369995,4.2801055908203125,4.768749713897705
2017-01-13,3.949518918991089,4.053555011749268,4.389111042022705,4.765939712524414
2017-01-17,3.8360915184020996,4.305008888244629,4.386775016784668,4.608121871948242
2017-01-18,3.767922878265381,4.262028694152832,4.4969377517700195,4.610097885131836
2017-01-19,3.7407238483428955,4.21302604675293,4.4712090492248535,4.613217830657959
2017-01-20,3.8552772998809814,4.514822959899902,4.444681167602539,4.701591491699219
2017-01-23,3.8084352016448975,4.480947971343994,4.391470432281494,4.805534362792969
2017-01-24,4.092790126800537,4.441407203674316,4.395074844360352,4.802624702453613
2017-01-25,4.226914882659912,4.416121482849121,4.381215572357178,4.933318614959717
2017-01-26,4.2095160484313965,4.39985990524292,4.465214252471924,4.918070316314697
2017-01-27,4.345086574554443,4.468093395233154,4.501107215881348,5.042593955993652
2017-01-30,4.240382671356201,4.641251564025879,4.597889423370361,5.146820068359375
2017-01-31,4.0433783531188965,4.525094032287598,4.7009758949279785,5.183200836181641
2017-02-01,4.274990558624268,4.581176280975342,4.803406238555908,5.231487274169922
2017-02-02,4.296769618988037,4.3896989822387695,4.671238422393799,5.231018543243408
2017-02-03,4.562872409820557,4.443356513977051,4.777475833892822,5.2687788009643555
2017-02-06,4.1500725746154785,4.444520950317383,4.845091342926025,5.269322872161865
2017-02-07,4.292616844177246,4.4898362159729,4.8932061195373535,5.111330032348633
2017-02-08,4.12577486038208,4.458881855010986,4.9210429191589355,5.0150909423828125
2017-02-09,4.115090847015381,4.495041847229004,4.965704441070557,5.2828874588012695
2017-02-10,4.0372490882873535,4.778708457946777,4.994912624359131,5.374255657196045
2017-02-13,4.361558437347412,5.029932498931885,4.987203598022461,5.180270195007324
2017-02-14,4.377877235412598,4.875914573669434,4.887299537658691,5.096521377563477
2017-02-15,4.186481952667236,4.764499664306641,4.841377258300781,5.120650768280029
2017-02-16,4.326152801513672,4.944972991943359,4.866312503814697,5.029631614685059
2017-02-17,4.284026622772217,5.02794075012207,4.860633373260498,5.18149471282959
2017-02-21,4.414949893951416,5.021613121032715,4.841150760650635,5.297036647796631
2017-02-22,4.412372589111328,5.284489631652832,4.765318393707275,5.2271528244018555
2017-02-23,4.2320380210876465,4.669306755065918,4.978641033172607,5.174404144287109
2017-02-24,4.037746429443359,4.638140678405762,4.9514479637146,5.399468421936035
2017-02-27,4.0239152908325195,4.982292652130127,5.003457069396973,5.458986282348633
2017-02-28,4.217580318450928,5.057392120361328,5.079031467437744,5.442254543304443
2017-03-01,4.201496601104736,4.881262302398682,5.021280765533447,5.328099250793457
2017-03-02,4.316394329071045,5.0910749435424805,5.131585121154785,5.313884735107422
2017-03-03,4.317936420440674,5.263134002685547,5.089238166809082,5.347665309906006
2017-03-06,4.176510810852051,5.304070472717285,5.169890880584717,5.394150733947754
2017-03-07,4.377318382263184,5.339947700500488,5.256389617919922,5.324134826660156
2017-03-08,4.694395542144775,5.485060214996338,5.169922351837158,5.133706092834473
2017-03-09,4.624098300933838,5.495827674865723,5.047115802764893,5.119196891784668
2017-03-10,4.498353004455566,5.34892463684082,4.979328632354736,5.066066741943359
2017-03-13,4.813815593719482,5.553504467010498,4.893182754516602,5.050124168395996
2017-03-14,5.1163411140441895,5.596280097961426,5.020440101623535,5.245931625366211
2017-03-15,4.546581745147705,5.466120719909668,5.073472499847412,5.289170742034912
2017-03-16,4.791811466217041,5.414979934692383,5.164646148681641,5.434221267700195
2017-03-17,4.841225624084473,5.648498058319092,5.1132893562316895,5.076226234436035
2017-03-20,4.86498498916626,5.594382286071777,5.026893615722656,4.7901201248168945
2017-03-21,4.833863735198975,5.391663551330566,5.177919864654541,4.897782325744629
2017-03-22,4.887641429901123,5.047144889831543,5.145923137664795,4.854287147521973
2017-03-23,4.998145580291748,4.792233467102051,5.012828350067139,4.994731903076172
2017-03-24,5.249258041381836,4.687053680419922,4.996561527252197,5.051452159881592
2017-03-27,5.053863048553467,4.669262886047363,4.9135918617248535,5.071743011474609
2017-03-28,5.161761283874512,4.709824562072754,4.958027362823486,4.988219261169434
2017-03-29,5.17840051651001,4.932125568389893,4.906845569610596,5.047237396240234
2017-03-30,5.158152103424072,5.294274806976318,4.907833576202393,5.045129776000977
2017-03-31,5.4987921714782715,5.432806968688965,4.8541646003723145,5.065720558166504
2017-04-03,5.238254547119141,5.186451435089111,4.818202495574951,5.124575138092041
2017-04-04,5.0805559158325195,4.941836833953857,4.910531520843506,5.235675811767578
2017-04-05,4.972893238067627,4.827084064483643,4.911983966827393,5.320407867431641
2017-04-06,4.604040622711182,4.545714378356934,5.049693584442139,5.32007360458374
2017-04-07,4.934091091156006,4.730243682861328,4.992130756378174,5.234260559082031
2017-04-10,4.809268951416016,5.027282238006592,5.040243148803711,5.4668989181518555
2017-04-11,4.961987018585205,4.936178207397461,5.136288166046143,5.599038124084473
2017-04-12,4.8868489265441895,4.7428178787231445,5.104168891906738,5.599616527557373
2017-04-13,4.931856155395508,4.85866641998291,5.1375555992126465,5.757627487182617
2017-04-17,4.886460304260254,5.000051021575928,5.110342979431152,5.689818382263184
2017-04-18,4.725139617919922,5.108696937561035,5.20206880569458,5.561219692230225
2017-04-19,4.842881202697754,5.225269317626953,5.165722370147705,5.6319756507873535
2017-04-20,4.942244052886963,5.14827823638916,5.327736854553223,5.773412704467773
2017-04-21,5.182198524475098,5.141026973724365,5.286642074584961,5.9702582359313965
2017-04-24,5.171313762664795,5.147313117980957,5.312770366668701,6.139519214630127
2017-04-25,5.336723804473877,4.939929008483887,5.472370624542236,6.193060874938965
2017-04-26,5.203183174133301,5.050773620605469,5.480625629425049,6.280516624450684
2017-04-27,5.572725772857666,5.075368404388428,5.650712490081787,6.211502552032471
2017-04-28,5.046405792236328,5.037867546081543,5.656602382659912,6.329200744628906
2017-05-01,4.733910083770752,5.062009334564209,5.811746120452881,6.504033088684082
2017-05-02,4.87564754486084,5.259775161743164,5.812859058380127,6.586672782897949
2017-05-03,4.937707424163818,5.4096503257751465,5.846749305725098,6.590548515319824
2017-05-04,5.1469550132751465,5.607453346252441,5.864980220794678,6.6694512367248535
2017-05-05,5.259519577026367,5.583464622497559,5.9644904136657715,6.877098560333252
2017-05-08,5.203751087188721,5.991437911987305,6.043868064880371,6.865482807159424
2017-05-09,5.388902187347412,5.852930068969727,6.113744258880615,6.861602783203125
2017-05-10,5.607348918914795,5.779232025146484,6.068692207336426,6.863654136657715
2017-05-11,6.016936779022217,5.715165138244629,6.217514514923096,6.906523704528809
2017-05-12,6.022317409515381,5.8021135330200195,6.200479030609131,6.989558219909668
2017-05-15,5.7486042976379395,6.05133581161499,6.272029399871826,6.862264156341553
2017-05-16,5.6783552169799805,6.1733784675598145,6.4081292152404785,6.732937812805176
2017-05-17,5.6775312423706055,6.3009490966796875,6.4289116859436035,6.758077621459961
2017-05-18,5.627662181854248,6.178545951843262,6.6035847663879395,6.765068054199219
2017-05-19,5.820614337921143,6.311450004577637,6.607474327087402,6.717761993408203
2017-05-22,5.821773052215576,6.2850236892700195,6.704556465148926,6.985482215881348
2017-05-23,6.073848247528076,6.450083255767822,6.688266277313232,6.999738693237305
2017-05-24,6.171389102935791,6.454386234283447,6.682250022888184,6.874826431274414
2017-05-25,6.2027268409729,6.502196788787842,6.653266429901123,6.9214324951171875
2017-05-26,6.406280994415283,6.404680252075195,6.656576633453369,6.907044887542725
2017-05-30,6.201282978057861,6.644808769226074,6.696278095245361,6.673295974731445
2017-05-31,6.619689464569092,6.9433393478393555,6.667083740234375,6.743817329406738
2017-06-01,6.756776809692383,7.007689952850342,6.6498847007751465,6.541130065917969
2017-06-02,6.852010726928711,6.849891662597656,6.663374900817871,6.509320259094238
2017-06-05,6.682487964630127,6.843077659606934,6.572236061096191,6.487528324127197
2017-06-06,6.717562675476074,6.763415336608887,6.47123384475708,6.445133686065674
2017-06-07,6.716179847717285,6.684545516967773,6.27578592300415,6.31285285949707
2017-06-08,6.785376071929932,6.573858261108398,6.200192928314209,6.575531005859375
2017-06-09,6.231767177581787,6.553443431854248,6.150669574737549,6.452230453491211
2017-06-12,6.729557514190674,6.592100620269775,6.010314464569092,6.245587348937988
2017-06-13,6.543919086456299,6.595146179199219,6.073310852050781,6.206674575805664
2017-06-14,5.945032596588135,6.408351898193359,6.212428569793701,6.34953498840332
2017-06-15,6.156012058258057,6.556229591369629,6.195947647094727,6.104686737060547
2017-06-16,6.240494251251221,6.442089080810547,6.034200191497803,6.148506164550781
2017-06-19,6.081202030181885,6.201457977294922,5.71522331237793,6.2543182373046875
2017-06-20,6.505919933319092,6.045167922973633,5.686999797821045,6.287927627563477
2017-06-21,6.531619548797607,5.968280792236328,5.596806049346924,6.218325138092041
2017-06-22,6.2721381187438965,5.477244853973389,5.422335147857666,6.246490478515625
2017-06-23,5.973985195159912,5.310116767883301,5.5695319175720215,6.307870864868164
2017-06-26,5.885884761810303,5.455154895782471,5.762207508087158,6.433371543884277
2017-06-27,6.042850494384766,5.711298942565918,5.790481090545654,6.291060447692871
2017-06-28,5.915265083312988,5.222521781921387,5.839736461639404,6.419894218444824
2017-06-29,5.569458961486816,5.596863746643066,5.9336323738098145,6.4209113121032715
2017-06-30,5.269898414611816,5.480831146240234,5.962329387664795,6.45407772064209
2017-07-03,5.473273754119873,5.968625068664551,6.33527135848999,6.574219703674316
2017-07-05,5.888122081756592,6.102874755859375,6.474027156829834,6.490084171295166
2017-07-06,6.019992828369141,6.5299601554870605,6.514223098754883,6.5127973556518555
2017-07-07,6.1096882820129395,6.6112751960754395,6.542452812194824,6.519087791442871
2017-07-10,6.226590633392334,6.683096408843994,6.569286823272705,6.4790849685668945
2017-07-11,6.606749534606934,6.484604835510254,6.540571689605713,6.475659370422363
2017-07-12,6.642799377441406,6.2534308433532715,6.421885967254639,6.551174640655518
2017-07-13,6.786680221557617,6.50886344909668,6.499849796295166,6.488053798675537
2017-07-14,6.69642972946167,6.832989692687988,6.579227924346924,6.535004615783691
2017-07-17,6.925020694732666,6.854423999786377,6.486697673797607,6.386340141296387
2017-07-18,6.874146938323975,6.918212413787842,6.5254034996032715,6.2067131996154785
2017-07-19,6.678562164306641,6.430848598480225,6.332020282745361,6.2707085609436035
2017-07-20,6.82616662979126,6.279166221618652,6.358020782470703,6.288287162780762
2017-07-21,6.65293025970459,6.357700347900391,6.238632678985596,6.370078086853027
2017-07-24,6.6798601150512695,6.406026363372803,6.34186315536499,6.46309757232666
2017-07-25,6.697167873382568,6.3815436363220215,6.337088584899902,6.448437213897705
2017-07-26,6.515340328216553,6.201198577880859,6.367069244384766,6.506783962249756
2017-07-27,6.1970744132995605,6.433640956878662,6.3011555671691895,6.372206687927246
2017-07-28,6.256474018096924,6.262037754058838,6.386026382446289,6.43165397644043
2017-07-31,6.19726037979126,6.506326198577881,6.380262851715088,6.429500102996826
2017-08-01,6.319018840789795,6.23458194732666,6.40198278427124,6.264124870300293
2017-08-02,6.163518905639648,6.555661201477051,6.299440860748291,6.514171123504639
2017-08-03,6.16261625289917,6.519636154174805,6.339402675628662,6.447749614715576
2017-08-04,6.221277236938477,6.649216651916504,6.359683036804199,6.412842273712158
2017-08-07,6.205441951751709,6.493116855621338,6.467164993286133,6.346588134765625
2017-08-08,6.187513828277588,6.46884298324585,6.428999900817871,6.481285095214844
2017-08-09,5.980458736419678,6.304440021514893,6.3623948097229,6.669684410095215
2017-08-10,5.940814018249512,6.323332786560059,6.282322406768799,6.692028999328613
2017-08-11,5.963361740112305,6.3764448165893555,6.343461036682129,6.709673881530762
2017-08-14,6.364941120147705,6.207851409912109,6.347337245941162,6.5950846672058105
2017-08-15,6.469089984893799,6.313042163848877,6.40640115737915,6.535150527954102
2017-08-16,6.258944034576416,6.120163917541504,6.417736530303955,6.617399215698242
2017-08-17,6.083283424377441,6.503062725067139,6.455665111541748,6.539371490478516
2017-08-18,6.049683094024658,6.298696041107178,6.487793445587158,6.572312831878662
2017-08-21,6.023406505584717,6.230165004730225,6.473669528961182,6.783140182495117
2017-08-22,6.069408893585205,6.304118633270264,6.533753395080566,6.910421371459961
2017-08-23,5.923803806304932,6.3772382736206055,6.632323741912842,7.124171257019043
2017-08-24,6.058770656585693,6.735011100769043,6.683235168457031,7.167938232421875
2017-08-25,6.057253360748291,6.951193332672119,6.718322277069092,7.236854553222656
2017-08-28,6.42505407333374,6.813694000244141,6.7256646156311035,7.142158508300781
2017-08-29,6.360161781311035,6.910210609436035,6.805984973907471,7.191091537475586
2017-08-30,6.573557376861572,6.669569969177246,6.886072158813477,7.188968658447266
2017-08-31,6.558355808258057,6.4988484382629395,7.000980854034424,7.2137932777404785
2017-09-01,6.709127902984619,6.539796829223633,7.057910442352295,7.271933555603027
2017-09-05,6.6375861167907715,6.8196916580200195,7.14535665512085,7.438606262207031
2017-09-06,6.555069923400879,6.8933491706848145,7.13248872756958,7.348634719848633
2017-09-07,6.557845592498779,6.950669288635254,7.088266849517822,7.648569107055664
2017-09-08,6.399579048156738,7.134076118469238,7.177758693695068,7.863070011138916
2017-09-11,6.755148887634277,7.249300956726074,7.275625705718994,7.872575283050537
2017-09-12,6.733612537384033,7.341236114501953,7.241073131561279,7.9108452796936035
2017-09-13,6.534584045410156,7.581887245178223,7.128354072570801,7.800017356872559
2017-09-14,6.742786884307861,7.41257905960083,7.025254249572754,7.819880485534668
2017-09-15,7.183335781097412,7.377286911010742,6.885684013366699,7.8383636474609375
2017-09-18,7.777644157409668,7.081901550292969,6.82412052154541,8.066752433776855
2017-09-19,7.450565814971924,7.242709159851074,7.296993732452393,8.262932777404785
2017-09-20,7.230897903442383,6.915134429931641,7.438121318817139,8.228562355041504
2017-09-21,7.4456658363342285,7.11020565032959,7.579659461975098,8.485566139221191
2017-09-22,7.376758098602295,7.283918857574463,8.230484008789062,8.527148246765137
2017-09-25,7.209827899932861,7.492984771728516,8.721348762512207,8.359346389770508
2017-09-26,7.455258846282959,7.590680122375488,8.780496597290039,8.255389213562012
2017-09-27,7.737360954284668,7.539027690887451,8.453688621520996,8.37886905670166
2017-09-28,7.7193145751953125,7.856196403503418,8.739506721496582,8.624482154846191
2017-09-29,8.022177696228027,7.829250812530518,8.683414459228516,8.733471870422363
2017-10-02,8.184864044189453,7.9422712326049805,8.903745651245117,8.96849536895752
2017-10-03,7.935011386871338,8.22216796875,9.046585083007812,9.006275177001953
2017-10-04,7.834104061126709,8.108850479125977,9.17568588256836,8.9808349609375
2017-10-05,7.954193592071533,8.238669395446777,8.863359451293945,9.189692497253418
2017-10-06,8.08207893371582,8.346071243286133,8.965402603149414,9.369357109069824
2017-10-09,8.416558265686035,8.509096145629883,8.993332862854004,9.487497329711914
2017-10-10,8.462459564208984,8.540199279785156,9.094500541687012,9.631089210510254
2017-10-11,7.875875473022461,8.553852081298828,9.220588684082031,9.774046897888184
2017-10-12,8.65330982208252,8.721731185913086,9.335113525390625,9.783473014831543
2017-10-13,8.516755104064941,8.83373737335205,9.151246070861816,9.926959037780762
2017-10-16,8.71250057220459,8.700685501098633,9.342909812927246,10.138482093811035
2017-10-17,8.491796493530273,8.816107749938965,9.474010467529297,10.221633911132812
2017-10-18,8.709789276123047,8.479086875915527,9.669853210449219,10.414595603942871
2017-10-19,8.552804946899414,8.669205665588379,9.769886016845703,10.495277404785156
2017-10-20,8.73157787322998,9.214570999145508,10.125938415527344,10.569329261779785
2017-10-23,8.617683410644531,9.255867004394531,10.325971603393555,10.671685218811035
2017-10-24,9.07077693939209,9.621667861938477,10.358755111694336,10.58696460723877
2017-10-25,8.791522026062012,9.560704231262207,10.947134017944336,10.513992309570312
2017-10-26,9.1857271194458,9.869392395019531,10.884212493896484,10.576299667358398
2017-10-27,9.479050636291504,9.808873176574707,10.664047241210938,10.711814880371094
2017-10-30,9.205647468566895,10.139493942260742,10.537050247192383,10.945176124572754
2017-10-31,9.430193901062012,10.519523620605469,10.58011531829834,10.875419616699219
2017-11-01,9.93622875213623,10.728930473327637,10.882296562194824,10.926596641540527
2017-11-02,10.260674476623535,10.840850830078125,10.92526912689209,10.863617897033691
2017-11-03,10.704218864440918,10.424371719360352,10.618145942687988,10.746227264404297
2017-11-06,10.84669017791748,10.138708114624023,10.56475830078125,10.518694877624512
2017-11-07,10.397364616394043,10.06116771697998,10.345842361450195,10.358870506286621
2017-11-08,10.092198371887207,9.816326141357422,10.210258483886719,10.251925468444824
2017-11-09,10.533673286437988,10.0653076171875,10.669660568237305,10.073532104492188
2017-11-10,10.476574897766113,10.366884231567383,10.533294677734375,10.007657051086426
2017-11-13,10.262480735778809,10.408782958984375,10.377445220947266,9.732406616210938
2017-11-14,10.069109916687012,10.448774337768555,10.048377990722656,9.615939140319824
2017-11-15,10.441269874572754,10.38172721862793,10.01451587677002,9.646408081054688
2017-11-16,10.281294822692871,10.46646499633789,9.71341323852539,9.651154518127441
2017-11-17,10.801817893981934,10.662360191345215,9.612370491027832,9.63349723815918
2017-11-20,10.949370384216309,10.925907135009766,9.228148460388184,9.379528999328613
2017-11-21,11.059617042541504,10.451011657714844,8.823470115661621,9.235283851623535
2017-11-22,11.158528327941895,10.113204956054688,8.550217628479004,9.309427261352539
2017-11-24,10.69138240814209,9.44039535522461,8.231712341308594,9.32686710357666
2017-11-27,9.907904624938965,9.115548133850098,8.151712417602539,9.36180591583252
2017-11-28,9.759739875793457,8.91744613647461,8.069809913635254,9.3550443649292
2017-11-29,9.38733196258545,8.775004386901855,9.19370174407959,9.3421049118042
2017-11-30,9.199336051940918,8.768302917480469,9.311084747314453,9.474949836730957
2017-12-01,8.702629089355469,8.885428428649902,9.070318222045898,9.605862617492676
2017-12-04,8.599940299987793,8.738310813903809,9.690637588500977,9.61237621307373
2017-12-05,8.944113731384277,8.781307220458984,9.623308181762695,9.468989372253418
2017-12-06,8.651029586791992,8.774410247802734,9.67184829711914,9.583015441894531
2017-12-07,8.779580116271973,8.92093276977539,9.571619033813477,9.694148063659668
2017-12-08,8.818079948425293,9.028339385986328,9.91616439819336,10.175078392028809
2017-12-11,8.28283405303955,9.553373336791992,9.779576301574707,9.948968887329102
2017-12-12,8.715485572814941,9.671794891357422,9.788032531738281,10.161177635192871
2017-12-13,9.212839126586914,9.769782066345215,10.003561019897461,10.354476928710938
2017-12-14,9.092467308044434,9.562564849853516,10.055598258972168,10.494790077209473
2017-12-15,9.314249992370605,9.670781135559082,9.957910537719727,10.518136024475098
2017-12-18,9.679133415222168,9.653938293457031,9.899343490600586,10.40811824798584
2017-12-19,9.684162139892578,9.652569770812988,10.15559196472168,10.606377601623535
2017-12-20,9.484540939331055,9.57155704498291,10.285998344421387,10.790207862854004
2017-12-21,9.146256446838379,9.570371627807617,10.623578071594238,11.058648109436035
2017-12-22,8.905194282531738,9.851274490356445,10.77739143371582,11.062638282775879
2017-12-26,8.830493927001953,9.783937454223633,10.772375106811523,11.353802680969238
2017-12-27,9.069580078125,9.681181907653809,10.71446418762207,11.453099250793457
2017-12-28,8.942933082580566,10.444469451904297,10.866876602172852,11.722809791564941
2017-12-29,8.994970321655273,10.972526550292969,11.042770385742188,11.901030540466309
2018-01-02,9.6090669631958,10.741963386535645,11.009269714355469,11.682351112365723
2018-01-03,9.986997604370117,10.776582717895508,11.215246200561523,11.610889434814453
2018-01-04,10.222803115844727,10.680831909179688,11.216958999633789,11.466574668884277
2018-01-05,10.035176277160645,10.675493240356445,11.294049263000488,11.332715034484863
2018-01-08,10.327784538269043,10.960662841796875,11.382181167602539,11.204991340637207
2018-01-09,9.954390525817871,11.43689250946045,11.803598403930664,11.395665168762207
2018-01-10,9.990375518798828,11.590879440307617,12.183755874633789,11.181994438171387
2018-01-11,10.244966506958008,11.7197265625,11.967645645141602,11.141690254211426
2018-01-12,10.648253440856934,12.021791458129883,11.742124557495117,10.950118064880371
2018-01-16,11.212322235107422,12.024357795715332,11.54350757598877,10.681055068969727
2018-01-17,11.3779935836792,11.660974502563477,11.094623565673828,10.78731632232666
2018-01-18,11.220364570617676,11.746792793273926,10.787330627441406,10.47419261932373
2018-01-19,11.680234909057617,11.475470542907715,10.5277738571167,10.353991508483887
2018-01-22,11.451788902282715,11.50662612915039,9.940532684326172,10.304356575012207
2018-01-23,11.094064712524414,11.731727600097656,9.646638870239258,10.373223304748535
2018-01-24,10.949997901916504,11.446492195129395,9.735986709594727,10.396563529968262
2018-01-25,11.64978313446045,11.223433494567871,9.622162818908691,10.810839653015137
2018-01-26,11.80637264251709,11.003288269042969,8.975403785705566,10.402347564697266
2018-01-29,11.227192878723145,10.424566268920898,8.531543731689453,10.575384140014648
2018-01-30,10.785331726074219,10.04042911529541,8.621488571166992,10.554581642150879
2018-01-31,11.41352653503418,9.612565994262695,8.362751960754395,10.584172248840332
2018-02-01,9.910517692565918,8.831117630004883,8.354843139648438,11.003377914428711
2018-02-02,8.75027084350586,9.187997817993164,9.704647064208984,10.91718578338623
2018-02-05,9.599776268005371,9.459458351135254,10.435134887695312,11.107625961303711
2018-02-06,8.86694622039795,9.361416816711426,10.265029907226562,11.236584663391113
2018-02-07,8.108009338378906,9.872625350952148,10.495195388793945,11.527287483215332
2018-02-08,8.63300895690918,10.72627067565918,11.026975631713867,11.576776504516602
2018-02-09,8.404626846313477,10.518437385559082,11.106161117553711,11.574929237365723
2018-02-12,8.949063301086426,10.974026679992676,11.455799102783203,11.766350746154785
2018-02-13,9.272295951843262,10.882686614990234,11.649508476257324,11.881060600280762
2018-02-14,9.383448600769043,10.394286155700684,11.272809028625488,12.241485595703125
2018-02-15,9.727216720581055,10.709712982177734,11.603307723999023,12.21717643737793
2018-02-16,9.78458309173584,11.232179641723633,11.645401954650879,12.336409568786621
2018-02-20,9.954230308532715,11.26906681060791,11.764823913574219,12.532282829284668
2018-02-21,9.471389770507812,11.535392761230469,12.151063919067383,12.4558687210083
2018-02-22,10.741994857788086,11.446781158447266,12.318552017211914,12.424040794372559
2018-02-23,10.722090721130371,11.003522872924805,12.17000675201416,12.409958839416504
2018-02-26,10.531126976013184,11.295750617980957,12.288253784179688,12.402668952941895
2018-02-27,10.892258644104004,11.803147315979004,12.69561767578125,12.289008140563965
2018-02-28,10.168976783752441,12.25897216796875,13.015434265136719,12.20276165008545
2018-03-01,10.64556884765625,12.46644401550293,13.036148071289062,12.144238471984863
2018-03-02,11.323965072631836,12.52525806427002,12.824302673339844,12.237940788269043
2018-03-05,11.531875610351562,13.101299285888672,12.926448822021484,11.7299222946167
2018-03-06,12.386225700378418,13.018481254577637,12.515554428100586,11.220355033874512
2018-03-07,11.747410774230957,12.756734848022461,12.103402137756348,10.8815279006958
2018-03-08,13.104809761047363,13.106882095336914,12.088239669799805,10.748088836669922
2018-03-09,12.49044132232666,12.603180885314941,11.680944442749023,10.542256355285645
2018-03-12,12.766852378845215,12.754581451416016,11.389813423156738,10.510403633117676
2018-03-13,12.954557418823242,12.126565933227539,10.897590637207031,10.288806915283203
2018-03-14,12.697087287902832,11.635259628295898,10.322064399719238,10.180636405944824
2018-03-15,12.665875434875488,11.310453414916992,9.990131378173828,10.050203323364258
2018-03-16,12.945915222167969,11.172253608703613,9.72641372680664,9.615288734436035
2018-03-19,12.298462867736816,10.734903335571289,9.373676300048828,10.194299697875977
2018-03-20,11.843832015991211,10.513050079345703,9.35974407196045,9.466385841369629
2018-03-21,11.439648628234863,10.316442489624023,9.112371444702148,8.86246109008789
2018-03-22,11.203533172607422,10.049358367919922,9.120216369628906,9.662062644958496
2018-03-23,10.788456916809082,9.649879455566406,9.458898544311523,9.551711082458496
2018-03-26,10.16796588897705,9.386743545532227,9.394826889038086,9.059952735900879
2018-03-27,9.9728422164917,9.514896392822266,9.61111068725586,10.288448333740234
2018-03-28,9.720786094665527,9.454212188720703,9.672039031982422,9.97385311126709
2018-03-29,9.49830436706543,9.173820495605469,9.863842010498047,9.932008743286133
2018-04-02,9.823349952697754,9.429130554199219,10.034261703491211,9.909829139709473
2018-04-03,9.684414863586426,9.595147132873535,10.035408973693848,8.827634811401367
2018-04-04,9.813173294067383,9.403045654296875,10.058605194091797,8.148215293884277
2018-04-05,9.362757682800293,9.800376892089844,10.041522026062012,8.892975807189941
2018-04-06,9.519219398498535,10.105666160583496,10.10653018951416,9.098735809326172
2018-04-09,9.82027816772461,10.317551612854004,9.95613956451416,9.378482818603516
2018-04-10,9.83839225769043,10.409357070922852,9.572529792785645,9.420748710632324
2018-04-11,10.309218406677246,10.411275863647461,9.39511489868164,9.063313484191895
2018-04-12,10.003998756408691,10.121929168701172,9.155810356140137,9.448307991027832
2018-04-13,10.36601734161377,9.720688819885254,9.034721374511719,9.527238845825195
2018-04-16,10.11122989654541,9.402233123779297,9.008459091186523,9.3456449508667
