Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2016-10-11,3.025310001136187,-0.15268997216093227,3.025310001136187,-0.15268997216093227
2016-10-12,2.9586286807932143,-0.020704243095945873,2.9586286807932143,-0.020704243095945873
2016-10-13,2.9955130956443528,0.049512996462223846,2.9955130956443528,0.049512996462223846
2016-10-14,2.8991973191190277,0.05986426171546322,2.8991973191190277,0.05986426171546322
2016-10-17,2.870977077430071,-0.03769001012486051,2.870977077430071,-0.03769001012486051
2016-10-18,2.9126579091573492,0.05332487082727111,2.9126579091573492,0.05332487082727111
2016-10-19,3.007351395602171,0.04335140895361134,3.007351395602171,0.04335140895361134
2016-10-20,3.0020303745140238,0.08203029822007846,3.0020303745140238,0.08203029822007846
2016-10-21,2.995074888581639,0.012407919282322766,2.995074888581639,0.012407919282322766
2016-10-24,2.9994031827926166,0.04073614292140082,2.9994031827926166,0.04073614292140082
2016-10-25,3.0862316686402043,-0.03710130865471761,3.0862316686402043,-0.03710130865471761
2016-10-26,3.0387957369466974,-0.07720420011079776,3.0387957369466974,-0.07720420011079776
2016-10-27,3.0086532721024306,-0.08934677748863384,3.0086532721024306,-0.08934677748863384
2016-10-28,3.1511626225499008,0.09449553308762049,3.1511626225499008,0.09449553308762049
2016-10-31,3.124007571518472,0.12000762301688495,3.124007571518472,0.12000762301688495
2016-11-01,3.1274338350288238,0.07610088443678276,3.1274338350288238,0.07610088443678276
2016-11-02,2.9823323121356324,0.01699932721131603,2.9823323121356324,0.01699932721131603
2016-11-03,2.973008503856885,0.06700860494636274,2.973008503856885,0.06700860494636274
2016-11-04,2.8808288709160985,-0.0058381422522364446,2.8808288709160985,-0.0058381422522364446
2016-11-07,3.0505135608194442,0.21451359515171964,3.0505135608194442,0.21451359515171964
2016-11-08,2.9677534259846956,-0.11357949599711592,2.9677534259846956,-0.11357949599711592
2016-11-09,3.0426671465176196,-0.05866575639070559,3.0426671465176196,-0.05866575639070559
2016-11-10,2.982661264807302,-0.0693387809690651,2.982661264807302,-0.0693387809690651
2016-11-11,3.209553186961051,0.3488861966808998,3.209553186961051,0.3488861966808998
2016-11-14,3.157310929620247,-0.02602199045421605,3.157310929620247,-0.02602199045421605
2016-11-15,3.277948369559056,0.14794825511813814,3.277948369559056,0.14794825511813814
2016-11-16,3.401816073818817,0.09114903585494982,3.401816073818817,0.09114903585494982
2016-11-17,3.6465885343728752,0.22125551130158616,3.6465885343728752,0.22125551130158616
2016-11-18,3.630122735154591,0.09278972352739379,3.630122735154591,0.09278972352739379
2016-11-21,3.7458631236503424,0.13586322855451716,3.7458631236503424,0.13586322855451716
2016-11-22,3.770853589594266,0.11285359722366062,3.770853589594266,0.11285359722366062
2016-11-23,3.72875276168124,-0.07591423432095734,3.72875276168124,-0.07591423432095734
2016-11-25,3.852764767574851,0.03276483433205302,3.852764767574851,0.03276483433205302
2016-11-28,3.73696067188174,-0.09903929378598475,3.73696067188174,-0.09903929378598475
2016-11-29,3.8709934532493255,0.06699355243145444,3.8709934532493255,0.06699355243145444
2016-11-30,3.758046323235367,-0.02395374161448638,3.758046323235367,-0.02395374161448638
2016-12-01,3.5156203970021553,-0.19837958964640423,3.5156203970021553,-0.19837958964640423
2016-12-02,3.468138460999047,0.30347156990102464,3.468138460999047,0.30347156990102464
2016-12-05,3.3652515270198693,0.07791851539267203,3.3652515270198693,0.07791851539267203
2016-12-06,3.601264525057874,0.1939316278715948,3.601264525057874,0.1939316278715948
2016-12-07,3.7375644876894047,0.1888975336488774,3.7375644876894047,0.1888975336488774
2016-12-08,3.883984955294444,0.11065188263209036,3.883984955294444,0.11065188263209036
2016-12-09,3.6794473839739275,-0.19055250158515458,3.6794473839739275,-0.19055250158515458
2016-12-12,3.995584085411326,0.17425115389277135,3.995584085411326,0.17425115389277135
2016-12-13,3.7834858134097065,0.04881875065030705,3.7834858134097065,0.04881875065030705
2016-12-14,3.8781520394756965,0.017485049195545166,3.8781520394756965,0.017485049195545166
2016-12-15,3.817318800493294,-0.03468119759935728,3.817318800493294,-0.03468119759935728
2016-12-16,3.95069958934541,-0.10396740665678728,3.95069958934541,-0.10396740665678728
2016-12-19,4.042808387677551,0.12014136115777596,4.042808387677551,0.12014136115777596
2016-12-20,4.1203226837306515,0.07565591661029014,4.1203226837306515,0.07565591661029014
2016-12-21,4.099424267647177,0.1307572373127046,4.099424267647177,0.1307572373127046
2016-12-22,3.9934245760848457,0.024757545750373033,3.9934245760848457,0.024757545750373033
2016-12-23,3.8763794303024426,-0.1562877297317371,3.8763794303024426,-0.1562877297317371
2016-12-27,3.9404069060531497,-0.152260196760571,3.9404069060531497,-0.152260196760571
2016-12-28,4.098523293518864,-0.1434768094779626,4.098523293518864,-0.1434768094779626
2016-12-29,4.095785549803046,0.10045259348895907,4.095785549803046,0.10045259348895907
2016-12-30,3.812367389603309,-0.18229966361934746,3.812367389603309,-0.18229966361934746
2017-01-03,3.929609863947753,0.12294277448547275,3.929609863947753,0.12294277448547275
2017-01-04,3.840667539639976,0.028000646634604998,3.840667539639976,0.028000646634604998
2017-01-05,3.842250329783031,-0.0050826246237072326,3.842250329783031,-0.0050826246237072326
2017-01-06,3.8339002415534424,0.09256723374094245,3.8339002415534424,0.09256723374094245
2017-01-09,3.9283764285422986,0.0970435065604871,3.9283764285422986,0.0970435065604871
2017-01-10,3.936243563620327,-0.018423527749301893,3.936243563620327,-0.018423527749301893
2017-01-11,3.974807362131587,-0.03985967201758278,3.974807362131587,-0.03985967201758278
2017-01-12,4.082775090005159,0.030107949044465343,4.082775090005159,0.030107949044465343
2017-01-13,3.949970939585547,0.0019709853619143125,3.949970939585547,0.0019709853619143125
2017-01-17,4.072015811758006,0.04934888060566234,4.072015811758006,0.04934888060566234
2017-01-18,3.913196230007537,0.08386316306722952,3.913196230007537,0.08386316306722952
2017-01-19,3.932435742402216,-0.05689717195020094,3.932435742402216,-0.05689717195020094
2017-01-20,3.993519572154574,0.05885246171145875,3.993519572154574,0.05885246171145875
2017-01-23,4.209389562616514,0.12205636025445354,4.209389562616514,0.12205636025445354
2017-01-24,4.383011409044552,0.3763442718985557,4.383011409044552,0.3763442718985557
2017-01-25,4.373753797941915,0.12908674471925874,4.373753797941915,0.12908674471925874
2017-01-26,4.388536941595158,-0.04279612343780137,4.388536941595158,-0.04279612343780137
2017-01-27,4.48811386317486,0.13411377162212545,4.48811386317486,0.13411377162212545
2017-01-30,4.537157436527231,0.017824550785043414,4.537157436527231,0.017824550785043414
2017-01-31,4.390032987011805,-0.05729987202750131,4.390032987011805,-0.05729987202750131
2017-02-01,4.479156745645529,0.20515657779884933,4.479156745645529,0.20515657779884933
2017-02-02,4.445733301312943,-0.03159976753471305,4.445733301312943,-0.03159976753471305
2017-02-03,4.447433315072797,-0.0185667650358452,4.447433315072797,-0.0185667650358452
2017-02-06,4.5365051019059415,-0.006827951682925715,4.5365051019059415,-0.006827951682925715
2017-02-07,4.6340255685593394,0.043358797624280854,4.6340255685593394,0.043358797624280854
2017-02-08,4.630243360954863,-0.0110897422250682,4.630243360954863,-0.0110897422250682
2017-02-09,4.642307094556967,-0.021692939775308062,4.642307094556967,-0.021692939775308062
2017-02-10,4.526766326618309,-0.015233490276222561,4.526766326618309,-0.015233490276222561
2017-02-13,4.5897905078272005,0.058457538161673206,4.5897905078272005,0.058457538161673206
2017-02-14,4.52594974008195,-0.03738329443343069,4.52594974008195,-0.03738329443343069
2017-02-15,4.823609844021684,0.3082766683625042,4.823609844021684,0.3082766683625042
2017-02-16,4.698833471701931,0.07083368913967547,4.698833471701931,0.07083368913967547
2017-02-17,4.987137623319353,0.3418048100564137,4.987137623319353,0.3418048100564137
2017-02-21,4.9159573214042025,0.1959575312125521,4.9159573214042025,0.1959575312125521
2017-02-22,5.063168435129986,0.140501408610211,5.063168435129986,0.140501408610211
2017-02-23,4.7831855446577665,-0.1401476233720187,4.7831855446577665,-0.1401476233720187
2017-02-24,4.655536199023778,-0.023130869457667735,4.655536199023778,-0.023130869457667735
2017-02-27,4.681899672447409,0.01123250096913786,4.681899672447409,0.01123250096913786
2017-02-28,4.785620864100859,-0.019712273411347958,4.785620864100859,-0.019712273411347958
2017-03-01,4.62629170603444,0.006958915659684095,4.62629170603444,0.006958915659684095
2017-03-02,4.7291817960288505,-0.10681816963887414,4.7291817960288505,-0.10681816963887414
2017-03-03,4.706457483986811,0.020457613686517995,4.706457483986811,0.020457613686517995
2017-03-06,4.860659546357177,0.18332666824438437,4.860659546357177,0.18332666824438437
2017-03-07,4.856778372931094,0.17211126248797903,4.856778372931094,0.17211126248797903
2017-03-08,4.769656386352937,0.05232354638711634,4.769656386352937,0.05232354638711634
2017-03-09,4.75637204624749,0.004372191205986198,4.75637204624749,0.004372191205986198
2017-03-10,5.0270418248482684,0.2523750386544208,5.0270418248482684,0.2523750386544208
2017-03-13,5.0334966626914595,0.09416370065532664,5.0334966626914595,0.09416370065532664
2017-03-14,5.164737036591848,0.11073713577397726,5.164737036591848,0.11073713577397726
2017-03-15,5.052358858799768,0.04502605698092044,5.052358858799768,0.04502605698092044
2017-03-16,5.128220028829151,-0.0004468489174307422,5.128220028829151,-0.0004468489174307422
2017-03-17,5.159603935746461,0.05093703892639301,5.159603935746461,0.05093703892639301
2017-03-20,5.19291170287087,0.0562449281211137,5.19291170287087,0.0562449281211137
2017-03-21,5.102010343839609,-0.14932289285472677,5.102010343839609,-0.14932289285472677
2017-03-22,5.038175524282742,0.1521753678801545,5.038175524282742,0.1521753678801545
2017-03-23,4.806398172674108,-0.23560164422042362,4.806398172674108,-0.23560164422042362
2017-03-24,5.0723344763684866,0.06900138463264671,5.0723344763684866,0.06900138463264671
2017-03-27,5.256131740900211,0.14746484408014293,5.256131740900211,0.14746484408014293
2017-03-28,5.004569497030175,-0.13076356418808643,5.004569497030175,-0.13076356418808643
2017-03-29,5.258730392237981,0.07206342675336153,5.258730392237981,0.07206342675336153
2017-03-30,5.193316287458119,0.04998332923668336,5.193316287458119,0.04998332923668336
2017-03-31,5.162259224541291,-0.06907355438937302,5.162259224541291,-0.06907355438937302
2017-04-03,5.161952137910425,-0.059380888975561597,5.161952137910425,-0.059380888975561597
2017-04-04,5.185051755332195,0.054384545706950504,5.185051755332195,0.054384545706950504
2017-04-05,5.060140080773016,0.00814003499664917,5.060140080773016,0.00814003499664917
2017-04-06,5.031165677015599,0.08849866956930974,5.031165677015599,0.08849866956930974
2017-04-07,4.8668500782137185,-0.09448271979043188,4.8668500782137185,-0.09448271979043188
2017-04-10,5.071557710235589,0.04422492749022755,5.071557710235589,0.04422492749022755
2017-04-11,4.737723638856257,-0.17294330374017886,4.737723638856257,-0.17294330374017886
2017-04-12,4.68166943751919,-0.10966376102817321,4.68166943751919,-0.10966376102817321
2017-04-13,4.716862134788115,0.17819493279226517,4.716862134788115,0.17819493279226517
2017-04-17,4.63435875805043,0.18302571209095753,4.63435875805043,0.18302571209095753
2017-04-18,4.752289404516075,0.12695657217964929,4.752289404516075,0.12695657217964929
2017-04-19,4.545145137211173,-0.13552178631177636,4.545145137211173,-0.13552178631177636
2017-04-20,4.912060295042427,0.1547274932235796,4.912060295042427,0.1547274932235796
2017-04-21,4.835630000678709,-0.14970296517212134,4.835630000678709,-0.14970296517212134
2017-04-24,4.988330589246869,0.07299779505741544,4.988330589246869,0.07299779505741544
2017-04-25,5.018613613842443,-0.10805340886263526,5.018613613842443,-0.10805340886263526
2017-04-26,5.1134642745117835,-0.17320259560540396,5.1134642745117835,-0.17320259560540396
2017-04-27,5.230114303681521,0.07944711312976338,5.230114303681521,0.07944711312976338
2017-04-28,5.296039574724505,-0.07396031083457721,5.296039574724505,-0.07396031083457721
2017-05-01,5.311427874317816,0.21542767976825505,5.311427874317816,0.21542767976825505
2017-05-02,5.265996879907353,0.021329826684696407,5.265996879907353,0.021329826684696407
2017-05-03,5.240111137324506,0.1641109237014593,5.240111137324506,0.1641109237014593
2017-05-04,5.213294993278596,0.08129502379617382,5.213294993278596,0.08129502379617382
2017-05-05,5.132827724302868,0.013494933928112296,5.132827724302868,0.013494933928112296
2017-05-08,5.238098861479491,0.0640990751025381,5.238098861479491,0.0640990751025381
2017-05-09,5.51397988315886,0.3973130893356176,5.51397988315886,0.3973130893356176
2017-05-10,5.674935628630358,0.4029357926623405,5.674935628630358,0.4029357926623405
2017-05-11,5.7684364912277655,0.1624365446335272,5.7684364912277655,0.1624365446335272
2017-05-12,5.787250551790225,0.12458375415228584,5.787250551790225,0.12458375415228584
2017-05-15,6.100387007708859,0.3863867826417202,6.100387007708859,0.3863867826417202
2017-05-16,6.030276114524194,0.05427628237087401,6.030276114524194,0.05427628237087401
2017-05-17,5.9116866193411735,-0.3309805788399789,5.9116866193411735,-0.3309805788399789
2017-05-18,5.765954079214235,0.3426209111844498,5.765954079214235,0.3426209111844498
2017-05-19,5.918588344536638,0.18458813854298572,5.918588344536638,0.18458813854298572
2017-05-22,6.070186323149244,0.1475192966294685,6.070186323149244,0.1475192966294685
2017-05-23,6.174167299348935,0.06216731079302651,6.174167299348935,0.06216731079302651
2017-05-24,6.1559502128921855,0.11461701434482219,6.1559502128921855,0.11461701434482219
2017-05-25,6.356986445668994,0.20298664021855473,6.356986445668994,0.20298664021855473
2017-05-26,6.319297087680147,0.06196428586129965,6.319297087680147,0.06196428586129965
2017-05-30,6.606931664766417,0.2742647908345326,6.606931664766417,0.2742647908345326
2017-05-31,6.351293444200781,-0.10803949876186536,6.351293444200781,-0.10803949876186536
2017-06-01,6.534574600175094,0.07724151225395115,6.534574600175094,0.07724151225395115
2017-06-02,6.461887690325318,-0.0114451916021725,6.461887690325318,-0.0114451916021725
2017-06-05,6.634619982686081,-0.03137990668769852,6.634619982686081,-0.03137990668769852
2017-06-06,6.720285397433412,-0.003714579678404384,6.720285397433412,-0.003714579678404384
2017-06-07,6.886639944621933,0.09597288758457978,6.886639944621933,0.09597288758457978
2017-06-08,6.9545189073250855,0.004519098059948767,6.9545189073250855,0.004519098059948767
2017-06-09,6.777550786165811,-0.5364493435338957,6.777550786165811,-0.5364493435338957
2017-06-12,6.470052798021526,0.0780525996572683,6.470052798021526,0.0780525996572683
2017-06-13,6.334219619601648,0.04955260452596466,6.334219619601648,0.04955260452596466
2017-06-14,6.402494607265014,-0.003505530064087381,6.402494607265014,-0.003505530064087381
2017-06-15,5.824159428700957,-0.3751737622170115,5.824159428700957,-0.3751737622170115
2017-06-16,5.867624507863075,-0.18237568287178796,5.867624507863075,-0.18237568287178796
2017-06-19,6.060925786659313,0.08092576758582659,6.060925786659313,0.08092576758582659
2017-06-20,6.233306780830531,-0.08736000917801423,6.233306780830531,-0.08736000917801423
2017-06-21,6.252234290254166,0.14156706155543564,6.252234290254166,0.14156706155543564
2017-06-22,6.267392924960944,-0.05127401000609666,6.267392924960944,-0.05127401000609666
2017-06-23,6.299723949918028,0.028390732297178367,6.299723949918028,0.028390732297178367
2017-06-26,6.123933729894026,-0.20539909862770234,6.123933729894026,-0.20539909862770234
2017-06-27,6.050540746925982,-0.12145918440946701,6.050540746925982,-0.12145918440946701
2017-06-28,5.693893845767471,0.020560677737686106,5.693893845767471,0.020560677737686106
2017-06-29,5.613414128366719,-0.3499190015160938,5.613414128366719,-0.3499190015160938
2017-06-30,5.589256685321824,0.0732568913154763,5.589256685321824,0.0732568913154763
2017-07-03,5.334351850713641,-0.09898106936082218,5.334351850713641,-0.09898106936082218
2017-07-05,5.4151199187958685,0.2151201095307318,5.4151199187958685,0.2151201095307318
2017-07-06,5.313819725375954,-0.21618048443239601,5.313819725375954,-0.21618048443239601
2017-07-07,5.822016215568005,0.36534926915687205,5.822016215568005,0.36534926915687205
2017-07-10,5.633281308810563,-0.09138576348557947,5.633281308810563,-0.09138576348557947
2017-07-11,6.036290240454506,0.10629041211588319,6.036290240454506,0.10629041211588319
2017-07-12,6.275344473862351,0.20601139738529994,6.275344473862351,0.20601139738529994
2017-07-13,6.4831170421131015,0.12445014529303311,6.4831170421131015,0.12445014529303311
2017-07-14,6.539736885293852,0.23440374778164497,6.539736885293852,0.23440374778164497
2017-07-17,6.471396112553781,-0.08593687999993005,6.471396112553781,-0.08593687999993005
2017-07-18,6.469575421512044,-0.0037574604154464453,6.469575421512044,-0.0037574604154464453
2017-07-19,6.442381797845731,-0.09161812204562647,6.442381797845731,-0.09161812204562647
2017-07-20,6.376104071306919,-0.33322887165572723,6.376104071306919,-0.33322887165572723
2017-07-21,6.584520498993421,-0.18281253170726242,6.584520498993421,-0.18281253170726242
2017-07-24,6.69577078426149,0.10177092159059153,6.69577078426149,0.10177092159059153
2017-07-25,6.733376716532959,0.20404360190893556,6.733376716532959,0.20404360190893556
2017-07-26,6.38182661600256,-0.14350631170129713,6.38182661600256,-0.14350631170129713
2017-07-27,6.23464249022973,-0.4853572999619207,6.23464249022973,-0.4853572999619207
2017-07-28,6.172798273009474,-0.24386871154863154,6.172798273009474,-0.24386871154863154
2017-07-31,6.192796835508592,-0.16120325604414276,6.192796835508592,-0.16120325604414276
2017-08-01,6.3682474447519,0.15691464674775002,6.3682474447519,0.15691464674775002
2017-08-02,6.408537134816976,0.09320424526009141,6.408537134816976,0.09320424526009141
2017-08-03,6.2514633429316735,0.07079641940872428,6.2514633429316735,0.07079641940872428
2017-08-04,6.160579727865113,0.0532465445765391,6.160579727865113,0.0532465445765391
2017-08-07,6.268914169448155,0.1549143258507426,6.268914169448155,0.1549143258507426
2017-08-08,6.367150993025548,-0.0648491671917375,6.367150993025548,-0.0648491671917375
2017-08-09,6.32335006277626,-0.041316876005478065,6.32335006277626,-0.041316876005478065
2017-08-10,6.196599453345137,-0.10540059243122979,6.196599453345137,-0.10540059243122979
2017-08-11,6.12176201867308,0.34576199578489675,6.12176201867308,0.34576199578489675
2017-08-14,6.175850119107098,0.30451699685368006,6.175850119107098,0.30451699685368006
2017-08-15,6.323154167636388,-0.0028460459866588295,6.323154167636388,-0.0028460459866588295
2017-08-16,6.484880530628984,0.11221369484407173,6.484880530628984,0.11221369484407173
2017-08-17,6.525164313182455,0.12383145795784589,6.525164313182455,0.12383145795784589
2017-08-18,6.47396515220824,0.5826320490283088,6.47396515220824,0.5826320490283088
2017-08-21,6.06408528487955,0.11875228088174694,6.06408528487955,0.11875228088174694
2017-08-22,6.134160701608053,0.3161608618253382,6.134160701608053,0.3161608618253382
2017-08-23,6.00947408143479,-0.08452578123610888,6.00947408143479,-0.08452578123610888
2017-08-24,6.345891270750963,0.17122438918968363,6.345891270750963,0.17122438918968363
2017-08-25,6.403108324145958,0.23577519807784242,6.403108324145958,0.23577519807784242
2017-08-28,6.200331896031754,0.12499877759303324,6.200331896031754,0.12499877759303324
2017-08-29,6.318847024384022,0.19618018859910968,6.318847024384022,0.19618018859910968
2017-08-30,6.305337768375479,0.13933787900170014,6.305337768375479,0.13933787900170014
2017-08-31,6.368923736288132,-0.11107628278535397,6.368923736288132,-0.11107628278535397
2017-09-01,6.571124054779855,-0.0988760215140907,6.571124054779855,-0.0988760215140907
2017-09-05,6.722595763360734,-0.03473703845811382,6.722595763360734,-0.03473703845811382
2017-09-06,6.7365482588287,0.26521523194271346,6.7365482588287,0.26521523194271346
2017-09-07,6.721596321231463,0.21159609234962673,6.721596321231463,0.21159609234962673
2017-09-08,6.525043225601648,-0.01495673625137961,6.525043225601648,-0.01495673625137961
2017-09-11,6.54883733628234,0.25083747742613927,6.54883733628234,0.25083747742613927
2017-09-12,6.821178290517882,0.15384516444976715,6.821178290517882,0.15384516444976715
2017-09-13,6.863193216072645,0.10652607892664889,6.863193216072645,0.10652607892664889
2017-09-14,7.240466465360095,0.45646654546873755,7.240466465360095,0.45646654546873755
2017-09-15,7.093836178502259,0.21516930075567675,7.093836178502259,0.21516930075567675
2017-09-18,7.648243491990992,0.4209104231433356,7.648243491990992,0.4209104231433356
2017-09-19,7.489311161420148,-0.02468877754469556,7.489311161420148,-0.02468877754469556
2017-09-20,7.527554952637651,-0.06444505499174369,7.527554952637651,-0.06444505499174369
2017-09-21,7.284003332652568,0.012003496684550363,7.284003332652568,0.012003496684550363
2017-09-22,7.214816924485745,0.03148400441128185,7.214816924485745,0.03148400441128185
2017-09-25,7.131702680698582,-0.15429709423427962,7.131702680698582,-0.15429709423427962
2017-09-26,6.924664517649906,0.06266452909399778,6.924664517649906,0.06266452909399778
2017-09-27,7.041019919940397,0.19102001530782875,7.041019919940397,0.19102001530782875
2017-09-28,7.395398560883876,0.06539863717782168,7.395398560883876,0.06539863717782168
2017-09-29,7.561075266023249,0.06640821280059317,7.561075266023249,0.06640821280059317
2017-10-02,7.916412241416022,0.23241222615723256,7.916412241416022,0.23241222615723256
2017-10-03,7.9230220153032755,0.10568879386772867,7.9230220153032755,0.10568879386772867
2017-10-04,7.7852787231341045,-0.10938842545598337,7.7852787231341045,-0.10938842545598337
2017-10-05,8.022015748452203,0.07534855408574792,8.022015748452203,0.07534855408574792
2017-10-06,8.069893901036913,0.10656077115410056,8.069893901036913,0.10656077115410056
2017-10-09,8.41884732120668,0.35218071811830143,8.41884732120668,0.35218071811830143
2017-10-10,8.448644398852814,0.21331095616482543,8.448644398852814,0.21331095616482543
2017-10-11,8.531126226800776,0.13579293670067827,8.531126226800776,0.13579293670067827
2017-10-12,8.63122737186986,0.071226952253161,8.63122737186986,0.071226952253161
2017-10-13,8.735142413171383,0.26180905440673463,8.735142413171383,0.26180905440673463
2017-10-16,8.791488238066075,0.1514878947433207,8.791488238066075,0.1514878947433207
2017-10-17,8.972506991745522,0.2085070527806785,8.972506991745522,0.2085070527806785
2017-10-18,8.978333173590038,0.23366612036738132,8.978333173590038,0.23366612036738132
2017-10-19,8.745264752020228,-0.08540179003299464,8.745264752020228,-0.08540179003299464
2017-10-20,8.853664647224681,0.10033155548884132,8.853664647224681,0.10033155548884132
2017-10-23,8.776750380516638,-0.10258216190279512,8.776750380516638,-0.10258216190279512
2017-10-24,8.980716673243483,-0.04128363956169245,8.980716673243483,-0.04128363956169245
2017-10-25,9.082100182063678,-0.12390014600028643,9.082100182063678,-0.12390014600028643
2017-10-26,8.82781237270865,-0.018854917025237228,8.82781237270865,-0.018854917025237228
2017-10-27,9.430589846153824,0.42525689937648004,9.430589846153824,0.42525689937648004
2017-10-30,9.690743318980301,0.13341032642659023,9.690743318980301,0.13341032642659023
2017-10-31,9.860203054708874,0.21286990956727259,9.860203054708874,0.21286990956727259
2017-11-01,9.748739454663301,-0.11526086577126904,9.748739454663301,-0.11526086577126904
2017-11-02,9.824595547773683,0.05259523496850704,9.824595547773683,0.05259523496850704
2017-11-03,10.079601014223707,0.17826815899909754,10.079601014223707,0.17826815899909754
2017-11-06,10.496515914283906,0.06718318112960908,10.496515914283906,0.06718318112960908
2017-11-07,10.833184765003846,-0.04014821229107568,10.833184765003846,-0.04014821229107568
2017-11-08,10.834664707197899,-0.008668537125831932,10.834664707197899,-0.008668537125831932
2017-11-09,10.820324419391081,-0.13234281693704375,10.820324419391081,-0.13234281693704375
2017-11-10,10.64442217587523,0.35842192410521,10.64442217587523,0.35842192410521
2017-11-13,10.45185174396755,-0.029481034963113828,10.45185174396755,-0.029481034963113828
2017-11-14,10.341501157900222,-0.22516544518815707,10.341501157900222,-0.22516544518815707
2017-11-15,10.442012462030549,-0.09532007275949006,10.442012462030549,-0.09532007275949006
2017-11-16,10.131989894649385,-0.12601047919094732,10.131989894649385,-0.12601047919094732
2017-11-17,10.51355163185077,-0.20644863517803813,10.51355163185077,-0.20644863517803813
2017-11-20,10.746127698412309,0.16812762974775808,10.746127698412309,0.16812762974775808
2017-11-21,11.671721614396015,0.7203885684365421,11.671721614396015,0.7203885684365421
2017-11-22,11.462082572028205,0.11808270935730647,11.462082572028205,0.11808270935730647
2017-11-24,11.612405598707163,0.4897382860850925,11.612405598707163,0.4897382860850925
2017-11-27,10.738135873408835,-0.6818642028851105,10.738135873408835,-0.6818642028851105
2017-11-28,10.539682489984935,-0.4503172811332288,10.539682489984935,-0.4503172811332288
2017-11-29,10.376388649822813,-0.6036108924135153,10.376388649822813,-0.6036108924135153
2017-11-30,9.505475576778592,-0.031191293338595827,9.505475576778592,-0.031191293338595827
2017-12-01,9.277809452730367,-0.435523677152446,9.277809452730367,-0.435523677152446
2017-12-04,8.690522738573172,-0.6901439942149139,8.690522738573172,-0.6901439942149139
2017-12-05,8.663148002196536,-0.036851807068600806,8.663148002196536,-0.036851807068600806
2017-12-06,8.608435570352764,-0.1028977044885444,8.608435570352764,-0.1028977044885444
2017-12-07,8.785064259709863,-0.014268359003516196,8.785064259709863,-0.014268359003516196
2017-12-08,9.095697850622262,0.03903052274140251,9.095697850622262,0.03903052274140251
2017-12-11,8.921955031629583,0.005288047071477564,8.921955031629583,0.005288047071477564
2017-12-12,8.711276823981565,-0.3607227258841572,8.711276823981565,-0.3607227258841572
2017-12-13,8.984794009579915,0.1847938188450513,8.984794009579915,0.1847938188450513
2017-12-14,8.947217479262774,0.14855052522224632,8.947217479262774,0.14855052522224632
2017-12-15,9.068869485685928,0.29020203573475634,9.068869485685928,0.29020203573475634
2017-12-18,9.19878880595915,0.02945534801237315,9.19878880595915,0.02945534801237315
2017-12-19,9.531292562060013,-0.25603997273002577,9.531292562060013,-0.25603997273002577
2017-12-20,9.928469092637073,0.1844686577615846,9.928469092637073,0.1844686577615846
2017-12-21,10.107710732055057,0.15971077783142462,10.107710732055057,0.15971077783142462
2017-12-22,10.41433370187469,0.7883332975167807,10.41433370187469,0.7883332975167807
2017-12-26,9.662831133952873,0.06216413413597799,9.662831133952873,0.06216413413597799
2017-12-27,9.538954947874013,0.21562216131395395,9.538954947874013,0.21562216131395395
2017-12-28,9.014172013013118,-0.40316063621783904,9.014172013013118,-0.40316063621783904
2017-12-29,9.41257035705712,-0.06476271179053583,9.41257035705712,-0.06476271179053583
2018-01-02,9.558925816635195,0.36559314451605474,9.558925816635195,0.36559314451605474
2018-01-03,10.05161752416475,0.10028447820527653,10.05161752416475,0.10028447820527653
2018-01-04,10.65441997157153,0.20775325404223288,10.65441997157153,0.20775325404223288
2018-01-05,10.664563572553591,0.03456345811267347,10.664563572553591,0.03456345811267347
2018-01-08,11.080122654488314,0.2581231046225909,11.080122654488314,0.2581231046225909
2018-01-09,10.775168508542961,-0.2901648578510816,10.775168508542961,-0.2901648578510816
2018-01-10,10.66331028182523,-0.08402229111178094,10.66331028182523,-0.08402229111178094
2018-01-11,10.533729828051822,0.18372944658209533,10.533729828051822,0.18372944658209533
2018-01-12,10.758074497918052,0.224741673211021,10.758074497918052,0.224741673211021
2018-01-16,11.034013250697296,0.3373465331679988,11.034013250697296,0.3373465331679988
2018-01-17,11.094111550873567,0.2827788482368483,11.094111550873567,0.2827788482368483
2018-01-18,11.938059721416861,0.19672671360436134,11.938059721416861,0.19672671360436134
2018-01-19,12.281995144902298,0.37332853418452494,12.281995144902298,0.37332853418452494
2018-01-22,12.07825242199663,0.13758526959184536,12.07825242199663,0.13758526959184536
2018-01-23,12.365796057917242,0.1484632179514218,12.365796057917242,0.1484632179514218
2018-01-24,11.497363987146505,-0.9973030660761513,11.497363987146505,-0.9973030660761513
2018-01-25,11.595529141749163,-0.03913825479624755,11.595529141749163,-0.03913825479624755
2018-01-26,11.60933853959348,0.5800054249694568,11.60933853959348,0.5800054249694568
2018-01-29,11.72205909964842,-0.35327354195314165,11.72205909964842,-0.35327354195314165
2018-01-30,11.522048788812764,-0.5146180813044232,11.522048788812764,-0.5146180813044232
2018-01-31,11.698181224905166,0.39418132408729534,11.698181224905166,0.39418132408729534
2018-02-01,11.064851363304667,-0.5291484993662312,11.064851363304667,-0.5291484993662312
