Date_anchor,Pred_Close_t_plus_20
2021-07-06,46.89994440490049
2021-07-07,46.60034812984298
2021-07-08,46.97071556795901
2021-07-09,48.18126304726645
2021-07-12,44.83469263811229
2021-07-13,43.70990212942994
2021-07-14,44.99197529021886
2021-07-15,44.25502439335206
2021-07-16,42.53738317746544
2021-07-19,42.49533000663383
2021-07-20,40.44590837205767
2021-07-21,41.619091368753395
2021-07-22,38.792885756979324
2021-07-23,39.735420719691604
2021-07-26,43.95127177535181
2021-07-27,42.95591643581381
2021-07-28,44.51565520033676
2021-07-29,45.60545627855086
2021-07-30,46.91371064123704
2021-08-02,45.68628931608162
2021-08-03,45.21833292280836
2021-08-04,45.22126351562408
2021-08-05,45.955897253418286
2021-08-06,46.35401645845826
2021-08-09,47.21778941778029
2021-08-10,46.89296470898001
2021-08-11,46.70468211357127
2021-08-12,46.935869239103106
2021-08-13,48.5195641530787
2021-08-16,47.95133234029534
2021-08-17,47.18095094995724
2021-08-18,46.7907860791386
2021-08-19,46.50616899088121
2021-08-20,44.69816924663852
2021-08-23,45.461197979898756
2021-08-24,45.303768592322164
2021-08-25,46.674108941628106
2021-08-26,45.58649903696785
2021-08-27,46.20993868986902
2021-08-30,45.738036798093034
2021-08-31,42.093909668752744
2021-09-01,39.82652892814738
2021-09-02,38.33978796849787
2021-09-03,37.80822070781028
2021-09-07,38.10516218644013
2021-09-08,39.280868289986294
2021-09-09,39.11448386312004
2021-09-10,39.042537807478205
2021-09-13,38.27611141861229
2021-09-14,37.66202821355802
2021-09-15,37.377304013219224
2021-09-16,38.548961325749374
2021-09-17,40.391411475313326
2021-09-20,41.6169606115208
2021-09-21,43.418534599724964
2021-09-22,45.188527346945364
2021-09-23,44.9940166635041
2021-09-24,43.299624812857004
2021-09-27,46.16906644829566
2021-09-28,45.180385333099544
2021-09-29,44.39766810720943
2021-09-30,45.988220403482416
2021-10-01,48.78522318955616
2021-10-04,48.546207399242945
2021-10-05,53.5487544087359
2021-10-06,56.23125124583183
2021-10-07,58.257066173799444
2021-10-08,59.4542308351309
2021-10-11,62.90378664286798
2021-10-12,62.49047710740808
2021-10-13,61.12552734267491
2021-10-14,61.880101038585245
2021-10-15,61.89473587105183
2021-10-18,64.21695619007194
2021-10-19,65.24823739233737
2021-10-20,66.43464785793701
2021-10-21,67.26957777709228
2021-10-22,65.31633839956197
2021-10-25,66.3276414536728
2021-10-26,67.42036225939302
2021-10-27,64.5794106776316
2021-10-28,63.48148063595073
2021-10-29,63.941165185512965
2021-11-01,65.6279312509753
2021-11-02,67.021699149003
2021-11-03,63.957087976432696
2021-11-04,63.581221610660265
2021-11-05,61.7309162082982
2021-11-08,64.46404437060927
2021-11-09,69.09923822697678
2021-11-10,64.86180804917625
2021-11-11,65.94834752199543
2021-11-12,65.60583512081456
2021-11-15,63.15459019717247
2021-11-16,63.2208696188037
2021-11-17,59.22672042214768
2021-11-18,58.8632392132023
2021-11-19,59.626648506983415
2021-11-22,59.53538632151602
2021-11-23,65.74925315289528
2021-11-24,70.05929532606176
2021-11-26,67.1546411855463
2021-11-29,72.14053064825463
2021-11-30,69.06789712873714
2021-12-01,69.8397603626027
2021-12-02,68.83656653588635
2021-12-03,67.33137788335804
2021-12-06,66.67191297689249
2021-12-07,75.04051230194302
2021-12-08,69.2249918288263
2021-12-09,64.25501608481905
2021-12-10,63.46050372425507
2021-12-13,59.399663647063385
2021-12-14,58.28353156924835
2021-12-15,64.63841297651955
2021-12-16,56.9252910260143
2021-12-17,59.204402987304555
2021-12-20,59.84007527262405
2021-12-21,64.41425374145562
2021-12-22,66.09364846340516
2021-12-23,65.23720196165765
2021-12-27,70.37272145946567
2021-12-28,67.95436955909992
2021-12-29,66.87075451311784
2021-12-30,67.3085074794534
2021-12-31,63.76009939518492
2022-01-03,73.13279719441512
2022-01-04,74.63838998743437
2022-01-05,66.99299700243452
2022-01-06,67.0568907891485
2022-01-07,61.390137960893554
2022-01-10,62.69067244915021
2022-01-11,62.60240708564164
2022-01-12,64.34688225272726
2022-01-13,53.93521653476112
2022-01-14,55.55140308999905
2022-01-18,48.8516074007687
2022-01-19,46.75291791067618
2022-01-20,42.440946106415126
2022-01-21,41.18308293731788
2022-01-24,39.86084359603626
2022-01-25,32.60321417767238
2022-01-26,34.29533787767689
2022-01-27,27.129111527410746
2022-01-28,27.998736795073594
2022-01-31,30.76723065989512
2022-02-01,30.24526749773863
2022-02-02,33.87937877012304
2022-02-03,29.994073404074825
2022-02-04,30.91431647504466
2022-02-07,33.03083571378636
2022-02-08,34.45875986881044
2022-02-09,34.20595488344745
2022-02-10,29.305373180636444
2022-02-11,21.67312041159752
2022-02-14,23.265962780589216
2022-02-15,29.153773842126157
2022-02-16,28.31403303931383
2022-02-17,27.387322987849288
2022-02-18,25.405145401535982
2022-02-22,23.726380777543696
2022-02-23,18.460495325962178
2022-02-24,22.2133846705809
2022-02-25,21.133868167946375
2022-02-28,24.11731010857642
2022-03-01,25.396133339414288
2022-03-02,28.358325354813296
2022-03-03,31.99171694320413
2022-03-04,27.163210168482383
2022-03-07,28.51298328701746
2022-03-08,28.839494001093993
2022-03-09,34.2019598636896
2022-03-10,35.42295686492429
2022-03-11,35.124992545614305
2022-03-14,33.01638191585932
2022-03-15,37.005959068126224
2022-03-16,48.515476968252976
2022-03-17,52.33831361300125
2022-03-18,61.09191719906545
2022-03-21,60.1690217683981
2022-03-22,58.8487088552308
2022-03-23,57.97527746296231
2022-03-24,61.31895450645703
2022-03-25,64.51164601214536
2022-03-28,66.27892495714886
2022-03-29,68.78870454918622
2022-03-30,58.37930317486506
