Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2016-11-16,3.5089285373687744,3.5356106758117676,3.32279372215271,4.025302886962891
2016-11-17,3.520630121231079,3.59451961517334,3.6049036979675293,4.034158706665039
2016-11-18,3.632133722305298,3.5595598220825195,3.656087875366211,3.972508668899536
2016-11-21,3.7177798748016357,3.674651622772217,3.7465929985046387,3.991360664367676
2016-11-22,3.9097368717193604,3.79249906539917,3.7598962783813477,4.105972766876221
2016-11-23,3.8193376064300537,3.8639495372772217,3.815279483795166,4.099533557891846
2016-11-25,3.793970823287964,3.3502728939056396,3.7420315742492676,4.108741283416748
2016-11-28,3.6526925563812256,3.1713995933532715,3.9601070880889893,3.888887405395508
2016-11-29,3.5251810550689697,3.2844958305358887,4.088756561279297,3.7627649307250977
2016-11-30,3.52492356300354,3.4458279609680176,4.102786064147949,3.704761028289795
2016-12-01,3.1227738857269287,3.4817442893981934,3.945650577545166,4.214746952056885
2016-12-02,3.3247554302215576,3.3254263401031494,3.685446262359619,4.161383152008057
2016-12-05,3.505103826522827,3.800339698791504,3.747079849243164,3.9647202491760254
2016-12-06,3.6013331413269043,3.794735908508301,3.756314277648926,3.8630762100219727
2016-12-07,3.595017194747925,3.8145294189453125,3.4901676177978516,4.151813507080078
2016-12-08,3.7051122188568115,3.860769271850586,3.6541919708251953,4.176374435424805
2016-12-09,3.5986380577087402,3.818659782409668,4.036738395690918,4.289863109588623
2016-12-12,3.6681251525878906,3.617184638977051,3.941094398498535,4.175063610076904
2016-12-13,3.8331336975097656,3.7914884090423584,3.875215530395508,4.224208354949951
2016-12-14,3.9332542419433594,3.6863789558410645,4.048196792602539,4.313535213470459
2016-12-15,4.042777061462402,3.9346401691436768,4.055330753326416,4.461609363555908
2016-12-16,3.7866275310516357,4.059846878051758,4.008080959320068,4.333568096160889
2016-12-19,3.7859225273132324,3.849381923675537,3.9680445194244385,4.330258369445801
2016-12-20,3.8085243701934814,3.5194787979125977,4.0580573081970215,4.1279168128967285
2016-12-21,3.937929391860962,3.7939376831054688,3.894777297973633,4.0397772789001465
2016-12-22,4.160002708435059,3.827219009399414,3.91131591796875,4.1003594398498535
2016-12-23,4.090523719787598,3.592994451522827,3.9000473022460938,4.187905788421631
2016-12-27,4.102509498596191,3.6268742084503174,3.8876774311065674,4.3352508544921875
2016-12-28,3.7147297859191895,3.537261724472046,4.05183219909668,4.3913493156433105
2016-12-29,3.6628293991088867,3.7628462314605713,4.143308639526367,4.575005531311035
2016-12-30,3.41487193107605,3.569715976715088,4.071266174316406,4.764848232269287
2017-01-03,3.5368525981903076,3.9397668838500977,3.9001407623291016,4.7428765296936035
2017-01-04,3.657315731048584,3.971346855163574,3.84621000289917,4.698544025421143
2017-01-05,3.5132710933685303,3.8941142559051514,3.931241035461426,4.443551540374756
2017-01-06,3.728271484375,3.8188085556030273,3.835056781768799,4.507248401641846
2017-01-09,3.8943190574645996,3.709723472595215,3.939971685409546,4.727673530578613
2017-01-10,3.849276542663574,3.628424644470215,4.16616678237915,4.537408351898193
2017-01-11,3.9761431217193604,3.7263095378875732,4.165166854858398,4.693613529205322
2017-01-12,3.713883399963379,3.9255423545837402,4.519139766693115,4.739105701446533
2017-01-13,3.8327512741088867,3.937877893447876,4.379131317138672,4.906461238861084
2017-01-17,3.676088571548462,3.5541203022003174,4.390074729919434,4.7361979484558105
2017-01-18,3.864041566848755,3.848944902420044,4.373958587646484,4.756727695465088
2017-01-19,3.9048635959625244,3.9975337982177734,4.486716270446777,4.436386585235596
2017-01-20,4.13590669631958,4.1509175300598145,4.5727858543396,4.667678356170654
2017-01-23,4.132822036743164,4.205059051513672,4.5364508628845215,4.816421031951904
2017-01-24,4.1741943359375,4.45864200592041,4.512701034545898,4.980079174041748
2017-01-25,4.284655570983887,4.350159645080566,4.600619316101074,4.862566947937012
2017-01-26,4.14372444152832,4.373797416687012,4.73104190826416,4.760494709014893
2017-01-27,4.386225700378418,4.322285175323486,4.747253894805908,4.8014302253723145
2017-01-30,4.204015731811523,4.611574172973633,4.7977752685546875,4.847862720489502
2017-01-31,4.267206192016602,4.327094554901123,4.553028106689453,4.729465961456299
2017-02-01,4.441314697265625,4.3936076164245605,4.463133811950684,5.064690113067627
2017-02-02,4.462574005126953,4.489212512969971,4.666444301605225,4.54145622253418
2017-02-03,4.476600646972656,4.538123607635498,4.887998580932617,4.740418434143066
2017-02-06,4.540771484375,4.5197882652282715,4.802274703979492,4.669920921325684
2017-02-07,4.488687515258789,4.523195266723633,4.8305559158325195,4.638067722320557
2017-02-08,4.579897880554199,4.468074798583984,4.879697322845459,4.662747383117676
2017-02-09,4.3751068115234375,4.596310138702393,4.960745811462402,4.594048023223877
2017-02-10,4.399834632873535,4.430449485778809,5.032746315002441,4.966626167297363
2017-02-13,4.487369060516357,4.676721572875977,4.873438835144043,5.185685634613037
2017-02-14,4.504922389984131,4.427955627441406,4.744929313659668,4.884127616882324
2017-02-15,4.651039123535156,4.469855785369873,4.711111068725586,4.907740116119385
2017-02-16,4.539246082305908,4.792979717254639,4.882782459259033,4.9018168449401855
2017-02-17,4.5625152587890625,4.838842868804932,4.981122970581055,4.9540324211120605
2017-02-21,4.858275413513184,4.619504451751709,4.897516250610352,5.03900146484375
2017-02-22,4.65984582901001,5.024075031280518,5.023463249206543,5.082143306732178
2017-02-23,4.621379852294922,4.72649621963501,4.742374897003174,5.2910542488098145
2017-02-24,4.7241621017456055,4.414467811584473,4.813652038574219,5.540213108062744
2017-02-27,4.636777400970459,4.5679707527160645,4.983621597290039,5.42540979385376
2017-02-28,4.566300392150879,4.304998397827148,4.95950984954834,5.413112163543701
2017-03-01,4.624678611755371,4.580514430999756,4.99489688873291,5.387825965881348
2017-03-02,4.630622863769531,4.646870136260986,4.941415786743164,5.014472007751465
2017-03-03,4.628621578216553,4.507596969604492,4.948436737060547,4.973674774169922
2017-03-06,4.545713424682617,4.661618709564209,5.062555313110352,4.857234001159668
2017-03-07,4.735416412353516,4.728961944580078,5.031444072723389,4.628294467926025
2017-03-08,4.811293601989746,4.808322906494141,4.971370697021484,4.5413312911987305
2017-03-09,4.671821117401123,4.780424118041992,4.954981803894043,4.4451003074646
2017-03-10,4.89139461517334,4.884582042694092,5.000174522399902,4.409134387969971
2017-03-13,4.815981388092041,5.192054748535156,4.993898391723633,4.543442249298096
2017-03-14,4.804288864135742,5.049320220947266,5.081435203552246,4.718892574310303
2017-03-15,5.024587154388428,5.26864767074585,5.052135467529297,4.891176700592041
2017-03-16,4.985907077789307,5.275872707366943,5.208580017089844,4.89420223236084
2017-03-17,4.916383743286133,4.910859107971191,5.181588172912598,4.9153289794921875
2017-03-20,4.902165412902832,4.887785911560059,5.201941013336182,4.9133195877075195
2017-03-21,4.6783246994018555,4.509864330291748,4.715017795562744,5.0886054039001465
2017-03-22,5.02720308303833,4.918647289276123,4.704371929168701,5.237133026123047
2017-03-23,5.110211372375488,4.735894203186035,4.859630107879639,5.131880760192871
2017-03-24,5.066288948059082,4.759026527404785,4.845991611480713,5.299162864685059
2017-03-27,5.0387139320373535,4.543277740478516,4.796660900115967,5.538222789764404
2017-03-28,4.959892272949219,4.813107013702393,4.632041931152344,5.600766658782959
2017-03-29,4.990464210510254,4.820352554321289,4.67299747467041,5.426764011383057
2017-03-30,5.046689510345459,5.229863166809082,4.6787824630737305,5.3867669105529785
2017-03-31,5.060990333557129,5.271519660949707,4.66252326965332,5.3533759117126465
2017-04-03,4.798791885375977,4.970855236053467,4.734925270080566,5.291345596313477
2017-04-04,4.772183418273926,4.857383728027344,4.583715438842773,5.230546474456787
2017-04-05,4.590641975402832,4.770153045654297,4.781756401062012,5.1222076416015625
2017-04-06,4.713537216186523,4.571786880493164,4.553909778594971,5.06843900680542
2017-04-07,4.599634170532227,4.590230941772461,4.627658843994141,5.098392963409424
2017-04-10,4.6244001388549805,4.634974479675293,4.818243503570557,5.085875034332275
2017-04-11,4.599782943725586,4.894621849060059,4.613402366638184,5.190616130828857
2017-04-12,4.335635185241699,5.114695072174072,4.620237350463867,5.2749552726745605
2017-04-13,4.321706771850586,4.64824104309082,4.7513251304626465,5.2516632080078125
2017-04-17,4.634975910186768,4.611593246459961,4.698805809020996,5.372156620025635
2017-04-18,4.608973503112793,4.487799644470215,4.909829139709473,5.477077007293701
2017-04-19,4.606820106506348,4.822379112243652,5.080803871154785,5.5292816162109375
2017-04-20,4.744394302368164,4.904458045959473,5.415117263793945,5.551803112030029
2017-04-21,4.615927696228027,4.871397972106934,5.4365620613098145,5.641845226287842
2017-04-24,4.713906288146973,5.046976089477539,5.175290107727051,5.918377876281738
2017-04-25,5.283979415893555,5.022456169128418,5.243400573730469,6.1280646324157715
2017-04-26,5.332466125488281,4.882155418395996,5.237963676452637,6.153594493865967
2017-04-27,5.813249588012695,4.942446708679199,5.477682113647461,6.368772983551025
2017-04-28,5.587350845336914,4.824024200439453,5.304811477661133,6.280341625213623
2017-05-01,5.318973541259766,5.276494979858398,5.5543131828308105,6.487045764923096
2017-05-02,5.371875762939453,5.1115899085998535,5.722078800201416,6.550036907196045
2017-05-03,5.231696128845215,5.213348388671875,6.020062446594238,6.55708646774292
2017-05-04,5.285860061645508,5.054117202758789,6.160922050476074,6.489871978759766
2017-05-05,5.376961708068848,5.0314741134643555,5.961150169372559,6.321341037750244
2017-05-08,5.494762420654297,5.133799076080322,6.265801429748535,6.24868631362915
2017-05-09,5.6035871505737305,5.283283233642578,6.054383277893066,6.207987308502197
2017-05-10,6.019841194152832,5.553715705871582,5.787217140197754,6.179360866546631
2017-05-11,6.0591936111450195,5.868255138397217,5.870222091674805,6.341246128082275
2017-05-12,6.170838356018066,6.04891300201416,5.840127944946289,6.385066032409668
2017-05-15,6.269387245178223,5.94467830657959,6.120558261871338,6.366750240325928
2017-05-16,6.171339988708496,5.886730670928955,6.113945960998535,6.20428466796875
2017-05-17,5.977458953857422,5.416069507598877,6.300173759460449,6.543245792388916
2017-05-18,5.901607990264893,6.375782489776611,5.959885120391846,6.461950302124023
2017-05-19,6.092833042144775,6.540955066680908,5.979909896850586,6.690470218658447
2017-05-22,6.263211250305176,6.381829738616943,6.097139358520508,6.7434563636779785
2017-05-23,6.5791521072387695,6.058353424072266,6.4596052169799805,6.667691707611084
2017-05-24,6.36122989654541,6.353245735168457,6.686974048614502,6.804542541503906
2017-05-25,6.3866119384765625,6.209028244018555,6.639825820922852,6.717139720916748
2017-05-26,6.156940460205078,6.303167819976807,6.304182052612305,6.817799091339111
2017-05-30,6.205587387084961,6.6500349044799805,6.881730079650879,6.7274627685546875
2017-05-31,6.64979362487793,6.330220699310303,6.701294898986816,6.4306464195251465
2017-06-01,6.617396354675293,6.604965686798096,6.887752532958984,6.424858570098877
2017-06-02,6.6460862159729,6.494168281555176,6.691076755523682,6.271788597106934
2017-06-05,6.925490379333496,6.685842990875244,6.405710697174072,6.079673767089844
2017-06-06,7.061400890350342,6.454244613647461,6.365914821624756,5.921959400177002
2017-06-07,7.00813627243042,6.55893087387085,6.068310737609863,5.759250164031982
2017-06-08,6.923295974731445,6.89096212387085,5.467596054077148,5.826447010040283
2017-06-09,6.703863620758057,5.979276657104492,5.9559125900268555,5.923473834991455
2017-06-12,6.7720746994018555,5.939153671264648,5.53554105758667,6.174417972564697
2017-06-13,6.731195449829102,6.413249969482422,5.45269775390625,6.107946872711182
2017-06-14,6.369341850280762,6.152291297912598,5.933459281921387,6.092860698699951
2017-06-15,6.349480628967285,5.923299312591553,5.12169885635376,6.390161037445068
2017-06-16,6.475506782531738,6.200363636016846,5.122462749481201,6.348863124847412
2017-06-19,6.325888633728027,6.155961990356445,4.929904460906982,6.7576680183410645
2017-06-20,6.648664474487305,5.603701591491699,5.198824882507324,6.749338150024414
2017-06-21,6.63472318649292,5.977349281311035,5.486817359924316,6.895562648773193
2017-06-22,6.412593841552734,5.766430377960205,5.535335540771484,6.911533832550049
2017-06-23,6.369837760925293,5.910175800323486,5.7204976081848145,6.79998779296875
2017-06-26,5.972189426422119,6.007768630981445,6.059176445007324,6.9271721839904785
2017-06-27,6.140110015869141,5.70578145980835,6.020199298858643,6.852721691131592
2017-06-28,5.739742755889893,5.3845744132995605,6.101217746734619,6.6667351722717285
2017-06-29,5.651497840881348,5.113228797912598,5.973145961761475,7.0334086418151855
2017-06-30,5.404668807983398,4.992901802062988,6.020960807800293,6.79756498336792
2017-07-03,5.547020435333252,5.658921241760254,6.758565902709961,6.5400919914245605
2017-07-05,5.739253044128418,5.782761573791504,6.662515640258789,5.99337911605835
2017-07-06,6.047327041625977,5.882814407348633,6.729821681976318,5.953303813934326
2017-07-07,6.414453029632568,6.145726680755615,6.508269309997559,6.041079044342041
2017-07-10,6.439111709594727,6.48629093170166,6.581688404083252,5.996383190155029
2017-07-11,6.638852596282959,6.5603108406066895,6.733661651611328,5.933102607727051
2017-07-12,6.601127624511719,6.314053535461426,6.486132621765137,6.236491680145264
2017-07-13,6.752014636993408,6.125382900238037,6.416393756866455,6.373497486114502
2017-07-14,6.886970520019531,6.255662441253662,6.246714115142822,6.5330705642700195
2017-07-17,6.946889877319336,6.277507305145264,6.419189453125,6.441801071166992
2017-07-18,6.8327178955078125,6.446181774139404,6.610628128051758,6.141401767730713
2017-07-19,6.590012073516846,6.472221851348877,6.4061689376831055,6.031583786010742
2017-07-20,6.636989593505859,6.503577709197998,6.739997863769531,6.195228099822998
2017-07-21,6.639719009399414,6.565451145172119,6.60542631149292,6.431484222412109
2017-07-24,6.63505744934082,6.419485092163086,6.507204055786133,6.073973178863525
2017-07-25,6.650630950927734,6.327545166015625,6.422973155975342,6.034614562988281
2017-07-26,6.370136260986328,6.356388092041016,6.159172058105469,5.9428629875183105
2017-07-27,6.502290725708008,6.044181823730469,6.425834655761719,6.7415924072265625
2017-07-28,6.285637855529785,6.195885181427002,6.36826753616333,6.05020809173584
2017-07-31,6.305527687072754,6.472110748291016,6.581108570098877,6.233009338378906
2017-08-01,6.281439781188965,6.472864151000977,6.437984466552734,5.676976680755615
2017-08-02,6.050508499145508,6.214696407318115,6.292304039001465,5.744457721710205
2017-08-03,6.213495254516602,5.989463806152344,5.937448978424072,5.887047290802002
2017-08-04,6.295868873596191,5.880719184875488,5.988638401031494,5.899094104766846
2017-08-07,6.446977138519287,6.005057334899902,6.0066423416137695,6.326418399810791
2017-08-08,6.539284706115723,5.971477031707764,6.076659679412842,6.762448310852051
2017-08-09,6.156670570373535,5.889272212982178,6.0716047286987305,6.781163215637207
2017-08-10,6.298975944519043,5.855874538421631,5.791161060333252,7.093047618865967
2017-08-11,6.49993371963501,5.827212810516357,5.637826919555664,7.316805839538574
2017-08-14,6.724338054656982,6.043227672576904,5.831204891204834,6.8422064781188965
2017-08-15,6.462630271911621,6.12005090713501,6.094626426696777,7.206236362457275
2017-08-16,5.968534469604492,6.03224515914917,6.087340831756592,7.302620887756348
2017-08-17,5.989627361297607,5.684132099151611,6.021076202392578,7.542359828948975
2017-08-18,5.951688766479492,5.779158115386963,6.253452777862549,7.6180009841918945
2017-08-21,6.31968355178833,5.6394267082214355,6.2181549072265625,7.591169357299805
2017-08-22,6.17032527923584,5.906468391418457,6.411729335784912,7.537835597991943
2017-08-23,6.017374038696289,6.034766674041748,6.2650556564331055,7.695313930511475
2017-08-24,6.029117584228516,6.026818752288818,6.6307220458984375,7.516507625579834
2017-08-25,6.136538505554199,6.0579094886779785,6.883457183837891,7.5978617668151855
2017-08-28,6.235744476318359,6.375316619873047,6.873430252075195,7.370401382446289
2017-08-29,6.28602933883667,6.682522296905518,6.689224720001221,7.482377529144287
2017-08-30,6.476941108703613,6.603514671325684,6.419138431549072,7.56166410446167
2017-08-31,6.839314937591553,6.481515884399414,6.6503777503967285,7.730151653289795
2017-09-01,6.653564453125,6.342558860778809,6.5383806228637695,8.055684089660645
2017-09-05,6.735718727111816,6.380805492401123,6.728411674499512,8.205257415771484
2017-09-06,6.557107925415039,6.627780437469482,6.85939884185791,7.746608734130859
2017-09-07,6.6381707191467285,6.909653186798096,6.966388702392578,8.332942008972168
2017-09-08,6.719207286834717,6.812891006469727,6.742118835449219,8.31740665435791
2017-09-11,7.137387752532959,6.811889171600342,6.704673767089844,8.770140647888184
2017-09-12,6.780928611755371,6.520864963531494,6.896597862243652,8.766046524047852
2017-09-13,6.78380823135376,6.584914207458496,6.710081577301025,8.766145706176758
2017-09-14,7.355302810668945,6.803389549255371,6.728771209716797,8.871092796325684
2017-09-15,7.78561544418335,7.1020894050598145,6.871552467346191,8.571849822998047
2017-09-18,7.378932952880859,7.013072967529297,7.115536689758301,8.6997652053833
2017-09-19,7.161029815673828,7.223534107208252,7.44716739654541,8.81523323059082
2017-09-20,7.225778579711914,7.038973808288574,7.570458889007568,8.723882675170898
2017-09-21,7.232535362243652,7.172210693359375,7.590538024902344,8.605611801147461
2017-09-22,6.884647369384766,7.446974277496338,7.584944725036621,8.44411563873291
2017-09-25,7.089975833892822,7.406929969787598,7.832065582275391,8.844736099243164
2017-09-26,7.165013313293457,7.395858287811279,8.068470001220703,8.851752281188965
2017-09-27,7.277349472045898,7.808346271514893,8.156651496887207,8.856277465820312
2017-09-28,7.456010341644287,7.764570713043213,8.248427391052246,8.899681091308594
2017-09-29,7.589975357055664,7.718410491943359,8.130378723144531,8.884437561035156
2017-10-02,7.663727760314941,7.870737075805664,8.088953971862793,8.972208023071289
2017-10-03,7.721582412719727,7.962884426116943,8.336277961730957,9.160077095031738
2017-10-04,7.879641056060791,8.066607475280762,8.391315460205078,9.001236915588379
2017-10-05,7.8604841232299805,8.165410995483398,8.541722297668457,9.404093742370605
2017-10-06,7.967774868011475,8.226839065551758,8.705299377441406,9.638286590576172
2017-10-09,8.245460510253906,8.401976585388184,8.850507736206055,9.71237564086914
2017-10-10,8.47592830657959,8.515984535217285,8.721506118774414,10.07616138458252
2017-10-11,8.187329292297363,8.692160606384277,8.735207557678223,9.962932586669922
2017-10-12,8.678132057189941,8.598652839660645,9.133438110351562,10.102060317993164
2017-10-13,8.747209548950195,8.824411392211914,9.472588539123535,10.356913566589355
2017-10-16,8.59995174407959,8.77547836303711,9.640257835388184,10.905855178833008
2017-10-17,8.627667427062988,8.620591163635254,9.861166000366211,10.730125427246094
2017-10-18,8.485093116760254,8.921380043029785,9.49565315246582,11.019538879394531
2017-10-19,8.632973670959473,8.399290084838867,9.177905082702637,11.34119987487793
2017-10-20,8.781445503234863,8.797656059265137,9.584358215332031,11.35283088684082
2017-10-23,8.936039924621582,9.114989280700684,9.600968360900879,11.703380584716797
2017-10-24,8.704216957092285,9.380902290344238,10.661555290222168,11.649818420410156
2017-10-25,8.932158470153809,9.286707878112793,10.580103874206543,11.79555892944336
2017-10-26,9.547444343566895,9.77979564666748,10.517101287841797,11.441509246826172
2017-10-27,9.45663833618164,9.92654800415039,10.390260696411133,11.596061706542969
2017-10-30,9.747901916503906,9.83131217956543,10.814454078674316,11.186760902404785
2017-10-31,9.791939735412598,9.954554557800293,11.030477523803711,10.563392639160156
2017-11-01,9.771659851074219,10.385004043579102,11.009904861450195,10.256771087646484
2017-11-02,10.45688533782959,10.808455467224121,10.500332832336426,10.253578186035156
2017-11-03,10.676352500915527,11.227178573608398,10.086483001708984,10.318595886230469
2017-11-06,10.908726692199707,10.801859855651855,10.137399673461914,10.13783073425293
2017-11-07,10.588476181030273,10.367314338684082,10.686495780944824,10.269205093383789
2017-11-08,10.29489803314209,10.39506721496582,10.878219604492188,9.652735710144043
2017-11-09,10.470973014831543,10.753905296325684,10.727502822875977,9.899785995483398
2017-11-10,10.641989707946777,10.201088905334473,10.835975646972656,9.552457809448242
2017-11-13,10.365744590759277,10.254670143127441,10.845343589782715,9.192178726196289
2017-11-14,10.16440200805664,10.773493766784668,10.876409530639648,8.89168930053711
2017-11-15,10.360835075378418,10.949164390563965,10.929205894470215,8.806829452514648
2017-11-16,10.261563301086426,11.398388862609863,10.078496932983398,8.959986686706543
2017-11-17,10.831857681274414,11.21242618560791,10.369306564331055,9.211755752563477
2017-11-20,10.883121490478516,11.111189842224121,9.798388481140137,9.517922401428223
2017-11-21,11.185614585876465,11.18256664276123,9.317068099975586,9.501030921936035
2017-11-22,11.14493179321289,10.58668041229248,9.075675010681152,9.469867706298828
2017-11-24,10.697707176208496,9.931811332702637,8.452921867370605,9.45817756652832
2017-11-27,10.174224853515625,9.087014198303223,8.698040962219238,9.330581665039062
2017-11-28,9.843302726745605,8.819669723510742,8.552714347839355,9.3256254196167
2017-11-29,9.868539810180664,9.1948823928833,8.483781814575195,9.573122024536133
2017-11-30,9.46263313293457,9.38622760772705,8.536822319030762,9.69611644744873
2017-12-01,8.62583065032959,8.580373764038086,8.697426795959473,9.668085098266602
2017-12-04,8.856431007385254,8.80935287475586,9.46725845336914,10.06010627746582
2017-12-05,8.92635440826416,9.021470069885254,9.385849952697754,10.470762252807617
2017-12-06,8.72436809539795,8.847002983093262,9.252984046936035,10.391188621520996
2017-12-07,8.59302806854248,9.108266830444336,9.790740966796875,10.270397186279297
2017-12-08,8.641936302185059,8.910609245300293,10.216952323913574,10.366189956665039
2017-12-11,8.747051239013672,9.086581230163574,10.079943656921387,10.233238220214844
2017-12-12,8.681612968444824,8.895676612854004,10.237876892089844,10.570812225341797
2017-12-13,8.844465255737305,9.109387397766113,10.357147216796875,10.638320922851562
2017-12-14,9.0801420211792,9.399479866027832,10.047078132629395,10.745471954345703
2017-12-15,9.20706844329834,9.469085693359375,9.9545316696167,10.911495208740234
2017-12-18,9.614983558654785,10.303425788879395,10.00502872467041,11.138736724853516
2017-12-19,9.590785026550293,9.887057304382324,10.598395347595215,11.340662002563477
2017-12-20,9.439478874206543,9.67879581451416,10.656343460083008,11.360132217407227
2017-12-21,9.463744163513184,9.290125846862793,10.286613464355469,11.427749633789062
2017-12-22,9.420365333557129,10.343996047973633,10.75283145904541,11.913619995117188
2017-12-26,9.209723472595215,10.073113441467285,10.833093643188477,12.100900650024414
2017-12-27,9.22592830657959,10.120660781860352,10.423510551452637,12.089593887329102
2017-12-28,9.164405822753906,9.982508659362793,11.122271537780762,11.981581687927246
2017-12-29,9.65758228302002,10.14481258392334,11.250727653503418,11.74531364440918
2018-01-02,10.039008140563965,10.554037094116211,11.097352027893066,11.757725715637207
2018-01-03,10.731871604919434,10.666826248168945,11.357329368591309,11.590568542480469
2018-01-04,10.402482986450195,10.786791801452637,11.216235160827637,11.2633056640625
2018-01-05,10.713691711425781,10.749787330627441,11.312580108642578,10.81711196899414
2018-01-08,10.780391693115234,11.118292808532715,11.879473686218262,10.277181625366211
2018-01-09,10.465633392333984,11.470501899719238,11.783675193786621,9.959664344787598
2018-01-10,10.567570686340332,11.599172592163086,12.069181442260742,9.731168746948242
2018-01-11,10.599998474121094,12.046420097351074,12.14286994934082,9.39175033569336
2018-01-12,11.137457847595215,11.811713218688965,12.482644081115723,9.151910781860352
2018-01-16,11.658364295959473,11.665197372436523,12.093587875366211,9.246856689453125
2018-01-17,11.826991081237793,11.91854190826416,11.623967170715332,9.177661895751953
2018-01-18,11.60275936126709,12.14440631866455,11.312039375305176,8.89499568939209
2018-01-19,12.154362678527832,12.194055557250977,11.108325958251953,8.683144569396973
2018-01-22,11.829911231994629,11.823102951049805,10.3181734085083,9.28119945526123
2018-01-23,11.699294090270996,12.061392784118652,9.74719524383545,9.356924057006836
2018-01-24,11.74727725982666,11.652816772460938,9.837319374084473,9.953638076782227
2018-01-25,11.924818992614746,11.07184886932373,9.487030029296875,10.587937355041504
2018-01-26,11.868132591247559,11.396573066711426,9.047910690307617,11.002544403076172
2018-01-29,11.514021873474121,10.642516136169434,9.234797477722168,10.999300956726074
2018-01-30,11.285164833068848,10.43879222869873,9.227993965148926,10.862936019897461
2018-01-31,11.777698516845703,10.285569190979004,9.419259071350098,11.003522872924805
2018-02-01,10.156133651733398,9.611612319946289,9.21228313446045,11.229949951171875
2018-02-02,9.4093599319458,9.171152114868164,9.582730293273926,11.45269775390625
2018-02-05,10.119961738586426,8.814852714538574,9.647420883178711,11.765890121459961
2018-02-06,9.307860374450684,9.311554908752441,9.527507781982422,11.777613639831543
2018-02-07,8.083648681640625,9.667567253112793,10.333342552185059,11.973852157592773
2018-02-08,9.184203147888184,9.784507751464844,10.507857322692871,12.142621994018555
2018-02-09,8.98633098602295,9.219233512878418,10.720648765563965,12.321195602416992
2018-02-12,9.348484992980957,9.777913093566895,10.4771728515625,12.709083557128906
2018-02-13,9.907939910888672,9.904232025146484,10.748588562011719,12.673455238342285
2018-02-14,9.37576961517334,9.7553071975708,10.403648376464844,12.778106689453125
2018-02-15,9.88182544708252,10.585789680480957,10.784494400024414,12.673816680908203
2018-02-16,10.078560829162598,11.08792781829834,11.400710105895996,12.78680419921875
2018-02-20,10.165230751037598,11.56276798248291,11.620251655578613,12.864627838134766
2018-02-21,9.989046096801758,11.647347450256348,11.923556327819824,12.534967422485352
2018-02-22,10.709667205810547,11.666526794433594,12.016196250915527,12.387247085571289
2018-02-23,10.587960243225098,11.613234519958496,11.853699684143066,12.176612854003906
2018-02-26,10.845760345458984,11.536441802978516,12.239544868469238,11.762715339660645
2018-02-27,11.0597505569458,11.629244804382324,12.714670181274414,11.595621109008789
2018-02-28,10.715335845947266,11.557256698608398,13.060574531555176,11.469415664672852
2018-03-01,10.784422874450684,11.515690803527832,13.38906192779541,10.978548049926758
2018-03-02,11.703783988952637,12.027741432189941,13.1363525390625,10.996110916137695
2018-03-05,12.189496994018555,11.837614059448242,12.785486221313477,10.783119201660156
2018-03-06,12.271336555480957,12.150118827819824,12.426323890686035,10.284248352050781
2018-03-07,12.208836555480957,11.820521354675293,11.90872859954834,9.991800308227539
2018-03-08,12.922211647033691,12.101729393005371,12.00864315032959,9.552543640136719
2018-03-09,13.152840614318848,12.347468376159668,11.751679420471191,9.427618980407715
2018-03-12,12.631672859191895,12.532151222229004,11.281228065490723,9.445478439331055
2018-03-13,13.001444816589355,11.710652351379395,10.517714500427246,9.246259689331055
2018-03-14,12.994508743286133,11.608354568481445,10.297076225280762,9.19237995147705
2018-03-15,12.747414588928223,11.801301002502441,10.005467414855957,9.332501411437988
2018-03-16,12.059947967529297,11.574244499206543,9.795775413513184,9.343742370605469
2018-03-19,12.296266555786133,10.480509757995605,9.474839210510254,9.227865219116211
2018-03-20,12.389725685119629,10.590473175048828,9.53361701965332,9.277199745178223
2018-03-21,11.096527099609375,10.698092460632324,9.547553062438965,9.395423889160156
2018-03-22,11.08568286895752,10.519278526306152,9.379853248596191,9.377635955810547
2018-03-23,11.004975318908691,9.938057899475098,9.789429664611816,9.435035705566406
2018-03-26,10.31976318359375,9.711859703063965,9.640604972839355,9.855669021606445
2018-03-27,10.463379859924316,9.3290376663208,10.304069519042969,9.611366271972656
2018-03-28,10.249890327453613,9.346768379211426,10.037550926208496,9.348223686218262
2018-03-29,9.35848617553711,9.303418159484863,10.199252128601074,9.35710620880127
2018-04-02,10.051247596740723,8.793354988098145,10.477004051208496,9.001916885375977
2018-04-03,10.325830459594727,9.371569633483887,10.185213088989258,9.08220100402832
2018-04-04,9.500649452209473,9.792357444763184,10.173188209533691,8.894396781921387
2018-04-05,9.436357498168945,10.091646194458008,10.280564308166504,8.594016075134277
2018-04-06,9.33341121673584,10.11707592010498,10.39840316772461,8.305527687072754
2018-04-09,9.822308540344238,9.964330673217773,10.101012229919434,8.362543106079102
2018-04-10,10.346466064453125,10.05370807647705,9.320732116699219,8.662200927734375
2018-04-11,10.499815940856934,9.879551887512207,9.598201751708984,8.955312728881836
2018-04-12,10.754486083984375,10.042027473449707,9.156362533569336,9.130191802978516
2018-04-13,10.196152687072754,9.843621253967285,9.118531227111816,9.142706871032715
