Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2018-08-31,11.16288948059082,0.15088939666748047,10.522448539733887,-0.4895515441894531,10.855537414550781,-0.1564626693725586,10.40843391418457,-0.6035661697387695,11.16288948059082,0.15088939666748047
2018-09-04,11.547160148620605,0.34716033935546875,10.61771297454834,-0.5822868347167969,10.891840934753418,-0.30815887451171875,10.556333541870117,-0.6436662673950195,11.547160148620605,0.34716033935546875
2018-09-05,11.450163841247559,-0.007168769836425781,10.856605529785156,-0.6007270812988281,11.026237487792969,-0.4310951232910156,10.535980224609375,-0.9213523864746094,11.450163841247559,-0.007168769836425781
2018-09-06,10.611459732055664,-0.6812076568603516,10.782187461853027,-0.5104799270629883,10.855425834655762,-0.4372415542602539,10.676044464111328,-0.6166229248046875,10.611459732055664,-0.6812076568603516
2018-09-07,10.520874977111816,0.13420772552490234,10.55710506439209,0.17043781280517578,10.808578491210938,0.42191123962402344,10.614473342895508,0.22780609130859375,10.520874977111816,0.13420772552490234
2018-09-10,10.592354774475098,0.33168792724609375,11.010403633117676,0.7497367858886719,10.577115058898926,0.3164482116699219,10.652727127075195,0.3920602798461914,10.592354774475098,0.33168792724609375
2018-09-11,10.363927841186523,-0.23140525817871094,10.957944869995117,0.3626117706298828,10.74655532836914,0.15122222900390625,10.879571914672852,0.2842388153076172,10.363927841186523,-0.23140525817871094
2018-09-12,10.22708797454834,-0.05157947540283203,10.816400527954102,0.5377330780029297,10.961371421813965,0.682703971862793,10.893119812011719,0.6144523620605469,10.22708797454834,-0.05157947540283203
2018-09-13,10.304817199707031,0.3788175582885742,10.219655990600586,0.2936563491821289,10.650376319885254,0.7243766784667969,10.826981544494629,0.9009819030761719,10.304817199707031,0.3788175582885742
2018-09-14,10.283905982971191,0.008572578430175781,10.42162799835205,0.14629459381103516,10.76014232635498,0.48480892181396484,10.884384155273438,0.6090507507324219,10.283905982971191,0.008572578430175781
2018-09-17,10.09383773803711,-0.5148296356201172,10.494755744934082,-0.11391162872314453,10.595157623291016,-0.013509750366210938,10.87092399597168,0.2622566223144531,10.09383773803711,-0.5148296356201172
2018-09-18,10.126301765441895,-0.007031440734863281,10.05960750579834,-0.07372570037841797,10.65311050415039,0.5197772979736328,10.893871307373047,0.7605381011962891,10.126301765441895,-0.007031440734863281
2018-09-19,10.48994255065918,0.07194232940673828,9.917043685913086,-0.5009565353393555,10.472168922424316,0.054168701171875,10.722447395324707,0.3044471740722656,10.48994255065918,0.07194232940673828
2018-09-20,10.581612586975098,0.1042795181274414,10.475062370300293,-0.0022706985473632812,10.313867568969727,-0.1634654998779297,10.672310829162598,0.1949777603149414,10.581612586975098,0.1042795181274414
2018-09-21,10.4043607711792,-0.4336395263671875,10.555702209472656,-0.28229808807373047,10.217801094055176,-0.6201992034912109,10.519119262695312,-0.3188810348510742,10.4043607711792,-0.4336395263671875
2018-09-24,10.226242065429688,-0.5144252777099609,10.161779403686523,-0.578887939453125,10.371850967407227,-0.3688163757324219,10.504280090332031,-0.2363872528076172,10.226242065429688,-0.5144252777099609
2018-09-25,10.278849601745605,-0.5758171081542969,10.574410438537598,-0.2802562713623047,10.275513648986816,-0.5791530609130859,10.30256175994873,-0.5521049499511719,10.278849601745605,-0.5758171081542969
2018-09-26,9.890433311462402,-0.39423370361328125,10.6266450881958,0.3419780731201172,10.225367546081543,-0.059299468994140625,10.168691635131836,-0.11597537994384766,9.890433311462402,-0.39423370361328125
2018-09-27,9.898828506469727,-0.09583854675292969,10.755548477172852,0.7608814239501953,10.219236373901367,0.22456932067871094,10.177206039428711,0.1825389862060547,9.898828506469727,-0.09583854675292969
2018-09-28,9.851075172424316,-0.27292442321777344,10.744384765625,0.6203851699829102,10.267375946044922,0.14337635040283203,9.916786193847656,-0.2072134017944336,9.851075172424316,-0.27292442321777344
2018-10-01,10.017975807189941,-0.28935718536376953,10.7100830078125,0.40275001525878906,10.466862678527832,0.1595296859741211,10.110881805419922,-0.19645118713378906,10.017975807189941,-0.28935718536376953
2018-10-02,10.506596565246582,0.11326313018798828,10.022862434387207,-0.3704710006713867,10.480367660522461,0.08703422546386719,10.092240333557129,-0.30109310150146484,10.506596565246582,0.11326313018798828
2018-10-03,10.328753471374512,-0.08124637603759766,9.829386711120605,-0.5806131362915039,10.355639457702637,-0.054360389709472656,10.120887756347656,-0.2891120910644531,10.328753471374512,-0.08124637603759766
2018-10-04,9.852218627929688,-0.5751142501831055,9.660055160522461,-0.767277717590332,10.38162612915039,-0.045706748962402344,10.208367347717285,-0.2189655303955078,9.852218627929688,-0.5751142501831055
2018-10-05,9.221272468566895,-0.6453943252563477,9.332557678222656,-0.5341091156005859,10.233153343200684,0.3664865493774414,10.276445388793945,0.4097785949707031,9.221272468566895,-0.6453943252563477
2018-10-08,9.094935417175293,-0.07506465911865234,9.078080177307129,-0.0919198989868164,10.036664962768555,0.8666648864746094,10.10637092590332,0.936370849609375,9.094935417175293,-0.07506465911865234
2018-10-09,8.75553035736084,-0.08913707733154297,8.976629257202148,0.13196182250976562,9.867674827575684,1.0230073928833008,9.595224380493164,0.7505569458007812,8.75553035736084,-0.08913707733154297
2018-10-10,7.949984073638916,-0.8873486518859863,8.93393325805664,0.09660053253173828,9.43869686126709,0.6013641357421875,9.598039627075195,0.760706901550293,7.949984073638916,-0.8873486518859863
2018-10-11,7.73527717590332,0.07061004638671875,8.470646858215332,0.8059797286987305,9.441974639892578,1.7773075103759766,9.550335884094238,1.8856687545776367,7.73527717590332,0.07061004638671875
2018-10-12,8.052715301513672,0.6320481300354004,8.308573722839355,0.887906551361084,8.980813026428223,1.5601458549499512,9.294252395629883,1.8735852241516113,8.052715301513672,0.6320481300354004
2018-10-15,8.116528511047363,0.2825284004211426,7.955796718597412,0.1217966079711914,8.465060234069824,0.6310601234436035,7.891645431518555,0.057645320892333984,8.116528511047363,0.2825284004211426
2018-10-16,8.010113716125488,0.38544654846191406,7.88936710357666,0.26469993591308594,8.374711036682129,0.7500438690185547,7.751593589782715,0.12692642211914062,8.010113716125488,0.38544654846191406
2018-10-17,7.897622585296631,-0.4737105369567871,7.68898344039917,-0.682349681854248,7.987518787384033,-0.38381433486938477,7.537489414215088,-0.8338437080383301,7.897622585296631,-0.4737105369567871
2018-10-18,7.885118007659912,-0.3802151679992676,7.72340726852417,-0.5419259071350098,7.737080097198486,-0.5282530784606934,7.596094608306885,-0.6692385673522949,7.885118007659912,-0.3802151679992676
2018-10-19,7.4150390625,-0.2316279411315918,7.701147079467773,0.05448007583618164,7.461089134216309,-0.1855778694152832,7.430057048797607,-0.21660995483398438,7.4150390625,-0.2316279411315918
2018-10-22,7.463651657104492,0.17765188217163086,7.2934370040893555,0.007437229156494141,7.377903461456299,0.0919036865234375,7.36246395111084,0.07646417617797852,7.463651657104492,0.17765188217163086
2018-10-23,7.115580081939697,-0.3124198913574219,7.476345539093018,0.04834556579589844,7.297276973724365,-0.1307229995727539,7.184844493865967,-0.24315547943115234,7.115580081939697,-0.3124198913574219
2018-10-24,6.441653251647949,-0.8670139312744141,7.268410682678223,-0.040256500244140625,7.802646636962891,0.49397945404052734,6.9541096687316895,-0.35455751419067383,6.441653251647949,-0.8670139312744141
2018-10-25,6.616999626159668,0.7536664009094238,6.669548988342285,0.806215763092041,7.396734714508057,1.5334014892578125,6.951108932495117,1.087775707244873,6.616999626159668,0.7536664009094238
2018-10-26,6.066376686096191,-0.19562339782714844,6.4801554679870605,0.2181553840637207,7.158577919006348,0.8965778350830078,6.9586639404296875,0.6966638565063477,6.066376686096191,-0.19562339782714844
2018-10-29,6.27897834777832,0.350311279296875,6.553924083709717,0.6252570152282715,6.681872844696045,0.7532057762145996,6.86450719833374,0.9358401298522949,6.27897834777832,0.350311279296875
2018-10-30,6.608831405639648,0.8548312187194824,6.438807487487793,0.684807300567627,6.529848098754883,0.7758479118347168,6.801395893096924,1.0473957061767578,6.608831405639648,0.8548312187194824
2018-10-31,7.220696926116943,0.750697135925293,6.517784118652344,0.04778432846069336,6.491884708404541,0.021884918212890625,6.8101806640625,0.3401808738708496,7.220696926116943,0.750697135925293
2018-11-01,7.412779808044434,0.7101125717163086,6.694077014923096,-0.008590221405029297,6.739194869995117,0.03652763366699219,6.850675582885742,0.1480083465576172,7.412779808044434,0.7101125717163086
2018-11-02,7.633636474609375,0.008303642272949219,6.342746734619141,-1.2825860977172852,6.760288715362549,-0.865044116973877,6.8868088722229,-0.7385239601135254,7.633636474609375,0.008303642272949219
2018-11-05,7.194340705871582,-0.08899211883544922,6.646202564239502,-0.6371302604675293,6.913394451141357,-0.36993837356567383,6.872293949127197,-0.411038875579834,7.194340705871582,-0.08899211883544922
2018-11-06,7.388979434967041,0.29297924041748047,6.681278228759766,-0.4147219657897949,6.695486068725586,-0.4005141258239746,6.797830581665039,-0.2981696128845215,7.388979434967041,0.29297924041748047
2018-11-07,7.325738906860352,-0.02759408950805664,6.711795806884766,-0.6415371894836426,7.533748626708984,0.18041563034057617,7.389405727386475,0.036072731018066406,7.325738906860352,-0.02759408950805664
2018-11-08,7.501485824584961,-0.11584711074829102,7.254948139190674,-0.3623847961425781,6.733956336975098,-0.8833765983581543,7.020979404449463,-0.5963535308837891,7.501485824584961,-0.11584711074829102
2018-11-09,7.135895252227783,-0.3814377784729004,7.139575004577637,-0.3777580261230469,6.741302490234375,-0.7760305404663086,7.052616119384766,-0.46471691131591797,7.135895252227783,-0.3814377784729004
2018-11-12,6.372979164123535,-0.7250208854675293,6.937386512756348,-0.1606135368347168,7.246859550476074,0.14885950088500977,7.167858123779297,0.06985807418823242,6.372979164123535,-0.7250208854675293
2018-11-13,6.096837043762207,-0.07116317749023438,6.791887283325195,0.6238870620727539,6.686720848083496,0.5187206268310547,6.900772571563721,0.7327723503112793,6.096837043762207,-0.07116317749023438
2018-11-14,6.611555099487305,0.21555519104003906,6.640542507171631,0.24454259872436523,7.2005720138549805,0.8045721054077148,6.880056858062744,0.4840569496154785,6.611555099487305,0.21555519104003906
2018-11-15,6.850160598754883,0.37949371337890625,6.789666652679443,0.3189997673034668,7.158646583557129,0.6879796981811523,6.891468524932861,0.42080163955688477,6.850160598754883,0.37949371337890625
2018-11-16,6.680751323699951,-0.4445815086364746,6.918008804321289,-0.20732402801513672,7.382908821105957,0.25757598876953125,6.889033794403076,-0.2362990379333496,6.680751323699951,-0.4445815086364746
2018-11-19,6.0471954345703125,-0.8234715461730957,6.693139553070068,-0.17752742767333984,6.937862873077393,0.06719589233398438,6.723194599151611,-0.14747238159179688,6.0471954345703125,-0.8234715461730957
2018-11-20,5.861190319061279,-0.2101426124572754,6.427453994750977,0.3561210632324219,6.773575782775879,0.7022428512573242,6.721297740936279,0.6499648094177246,5.861190319061279,-0.2101426124572754
2018-11-21,5.938442230224609,-0.16155767440795898,6.00506591796875,-0.09493398666381836,6.578381538391113,0.4783816337585449,7.052988529205322,0.9529886245727539,5.938442230224609,-0.16155767440795898
2018-11-23,6.012302398681641,-0.16036462783813477,6.502574920654297,0.3299078941345215,6.531027793884277,0.35836076736450195,6.9918999671936035,0.8192329406738281,6.012302398681641,-0.16036462783813477
2018-11-26,6.088961601257324,-0.0810384750366211,6.415184497833252,0.24518442153930664,6.5380754470825195,0.3680753707885742,6.693597316741943,0.523597240447998,6.088961601257324,-0.0810384750366211
2018-11-27,6.45051383972168,-0.06815338134765625,6.5990800857543945,0.0804128646850586,6.426487445831299,-0.09217977523803711,6.841175556182861,0.3225083351135254,6.45051383972168,-0.06815338134765625
2018-11-28,6.546639919281006,-0.014027118682861328,6.886089324951172,0.3254222869873047,6.563732147216797,0.0030651092529296875,6.643606662750244,0.08293962478637695,6.546639919281006,-0.014027118682861328
2018-11-29,6.596445083618164,-0.4148879051208496,6.51421594619751,-0.4971170425415039,6.8732008934021,-0.13813209533691406,6.668565273284912,-0.34276771545410156,6.596445083618164,-0.4148879051208496
2018-11-30,7.017704963684082,0.17303800582885742,6.227148056030273,-0.6175189018249512,7.053338050842285,0.20867109298706055,6.551663875579834,-0.2930030822753906,7.017704963684082,0.17303800582885742
2018-12-03,7.041323184967041,-0.08467674255371094,6.425426483154297,-0.7005734443664551,7.274924278259277,0.1489243507385254,6.556885242462158,-0.5691146850585938,7.041323184967041,-0.08467674255371094
2018-12-04,6.75753116607666,-0.9444689750671387,6.274499416351318,-1.4275007247924805,7.1404314041137695,-0.5615687370300293,6.61482572555542,-1.087174415588379,6.75753116607666,-0.9444689750671387
2018-12-06,6.55289888381958,-0.025768280029296875,6.202856540679932,-0.3758106231689453,6.698369026184082,0.11970186233520508,6.494838237762451,-0.08382892608642578,6.55289888381958,-0.025768280029296875
2018-12-07,5.575028419494629,-0.8956384658813477,6.19314432144165,-0.27752256393432617,6.965950012207031,0.4952831268310547,6.2218451499938965,-0.24882173538208008,5.575028419494629,-0.8956384658813477
2018-12-10,5.830055236816406,0.08405542373657227,6.370148181915283,0.6241483688354492,6.759859085083008,1.0138592720031738,6.097351551055908,0.3513517379760742,5.830055236816406,0.08405542373657227
2018-12-11,5.8749284744262695,-0.11440467834472656,6.135490417480469,0.14615726470947266,6.733053684234619,0.743720531463623,6.015440464019775,0.026107311248779297,5.8749284744262695,-0.11440467834472656
2018-12-12,6.410322189331055,0.3149890899658203,5.855952739715576,-0.2393803596496582,6.68516206741333,0.5898289680480957,5.894284725189209,-0.2010483741760254,6.410322189331055,0.3149890899658203
2018-12-13,6.163791179656982,-0.20154190063476562,5.684658050537109,-0.6806750297546387,6.482693195343018,0.11736011505126953,5.909372806549072,-0.4559602737426758,6.163791179656982,-0.20154190063476562
2018-12-14,5.774117469787598,-0.5205492973327637,5.752658843994141,-0.5420079231262207,6.21044397354126,-0.08422279357910156,5.9751057624816895,-0.3195610046386719,5.774117469787598,-0.5205492973327637
2018-12-17,5.6950554847717285,-0.3309445381164551,5.9593706130981445,-0.06662940979003906,6.113132953643799,0.08713293075561523,5.744144916534424,-0.28185510635375977,5.6950554847717285,-0.3309445381164551
2018-12-18,5.346704483032227,-0.4532957077026367,5.951391220092773,0.15139102935791016,6.183737754821777,0.38373756408691406,5.694831371307373,-0.10516881942749023,5.346704483032227,-0.4532957077026367
2018-12-19,5.1968793869018555,-0.832453727722168,5.844735145568848,-0.18459796905517578,6.013678550720215,-0.015654563903808594,5.432955741882324,-0.5963773727416992,5.1968793869018555,-0.832453727722168
2018-12-20,5.1610107421875,-0.1063222885131836,5.7197957038879395,0.45246267318725586,6.10175895690918,0.8344259262084961,5.353533744812012,0.08620071411132812,5.1610107421875,-0.1063222885131836
2018-12-21,4.687932968139648,-0.4447340965270996,5.426665782928467,0.29399871826171875,6.041736602783203,0.9090695381164551,5.412438869476318,0.2797718048095703,4.687932968139648,-0.4447340965270996
2018-12-24,4.540135860443115,-0.35719728469848633,5.189521312713623,0.2921881675720215,5.549657821655273,0.6523246765136719,5.190282344818115,0.29294919967651367,4.540135860443115,-0.35719728469848633
2018-12-26,5.428977966308594,0.9569778442382812,5.642851829528809,1.170851707458496,5.3675665855407715,0.895566463470459,4.7632575035095215,0.291257381439209,5.428977966308594,0.9569778442382812
2018-12-27,5.099214553833008,-0.14145231246948242,5.201198577880859,-0.03946828842163086,5.717041492462158,0.47637462615966797,4.861894130706787,-0.3787727355957031,5.099214553833008,-0.14145231246948242
2018-12-28,5.220627307891846,-0.11803960800170898,5.218950271606445,-0.11971664428710938,5.601894855499268,0.2632279396057129,4.753204822540283,-0.5854620933532715,5.220627307891846,-0.11803960800170898
2018-12-31,5.2882399559021,-0.16309309005737305,5.225079536437988,-0.22625350952148438,5.400265693664551,-0.051067352294921875,4.958929538726807,-0.492403507232666,5.2882399559021,-0.16309309005737305
2019-01-02,5.524883270263672,-0.02978372573852539,5.143538475036621,-0.41112852096557617,5.398057460784912,-0.15660953521728516,4.971076488494873,-0.5835905075073242,5.524883270263672,-0.02978372573852539
2019-01-03,5.035408020019531,-0.6665921211242676,5.256414413452148,-0.4455857276916504,5.418850421905518,-0.28314971923828125,5.253231525421143,-0.44876861572265625,5.035408020019531,-0.6665921211242676
2019-01-04,5.6171040534973145,0.9284372329711914,4.999231815338135,0.3105649948120117,5.682107925415039,0.993441104888916,5.30578088760376,0.6171140670776367,5.6171040534973145,0.9284372329711914
2019-01-07,5.169106960296631,-0.12555980682373047,5.299657821655273,0.004991054534912109,5.649883270263672,0.35521650314331055,5.517995357513428,0.2233285903930664,5.169106960296631,-0.12555980682373047
2019-01-08,5.388383865356445,-0.2169489860534668,5.216544151306152,-0.38878870010375977,5.703832149505615,0.09849929809570312,5.395232200622559,-0.21010065078735352,5.388383865356445,-0.2169489860534668
2019-01-09,5.733696937561035,0.21436405181884766,5.227353096008301,-0.2919797897338867,5.748725891113281,0.22939300537109375,5.734329700469971,0.2149968147277832,5.733696937561035,0.21436405181884766
2019-01-10,5.945141792297363,-0.000858306884765625,5.4786248207092285,-0.4673752784729004,5.689687728881836,-0.25631237030029297,5.799055576324463,-0.14694452285766602,5.945141792297363,-0.000858306884765625
2019-01-11,5.833751678466797,-0.27958154678344727,5.784424781799316,-0.32890844345092773,5.813234806060791,-0.3000984191894531,5.802113056182861,-0.3112201690673828,5.833751678466797,-0.27958154678344727
2019-01-14,5.59613037109375,-0.6878695487976074,5.763428211212158,-0.5205717086791992,5.794483184814453,-0.4895167350769043,5.8870158195495605,-0.3969841003417969,5.59613037109375,-0.6878695487976074
2019-01-15,5.545941352844238,-0.44072580337524414,5.632865905761719,-0.35380125045776367,5.613659858703613,-0.37300729751586914,5.454041004180908,-0.5326261520385742,5.545941352844238,-0.44072580337524414
2019-01-16,5.949805736541748,-0.07619428634643555,5.861392021179199,-0.16460800170898438,6.0220842361450195,-0.0039157867431640625,6.417700290679932,0.39170026779174805,5.949805736541748,-0.07619428634643555
2019-01-17,5.761296272277832,-0.11737060546875,6.040463447570801,0.16179656982421875,6.17142391204834,0.2927570343017578,6.371224403381348,0.4925575256347656,5.761296272277832,-0.11737060546875
2019-01-18,5.811741828918457,-0.27025794982910156,6.076801300048828,-0.005198478698730469,6.454972267150879,0.3729724884033203,6.40846586227417,0.32646608352661133,5.811741828918457,-0.27025794982910156
2019-01-22,5.5428619384765625,-0.9564709663391113,5.662835121154785,-0.8364977836608887,6.058277130126953,-0.4410557746887207,6.600594997406006,0.10126209259033203,5.5428619384765625,-0.9564709663391113
2019-01-23,5.852908134460449,-0.09975910186767578,5.830398082733154,-0.1222691535949707,6.1208415031433105,0.16817426681518555,6.609106540679932,0.6564393043518066,5.852908134460449,-0.09975910186767578
2019-01-24,6.343027114868164,0.5143599510192871,5.397796154022217,-0.43087100982666016,5.97995138168335,0.15128421783447266,6.609485626220703,0.7808184623718262,6.343027114868164,0.5143599510192871
2019-01-25,6.822902679443359,-0.002430438995361328,5.973118782043457,-0.8522143363952637,6.406543731689453,-0.4187893867492676,6.786557197570801,-0.03877592086791992,6.822902679443359,-0.002430438995361328
2019-01-28,6.675241947174072,-0.5860910415649414,6.219259262084961,-1.0420737266540527,6.79254150390625,-0.46879148483276367,6.7616868019104,-0.4996461868286133,6.675241947174072,-0.5860910415649414
2019-01-29,6.130921840667725,-0.6877450942993164,6.529685974121094,-0.28898096084594727,6.916844844818115,0.09817790985107422,6.630590915679932,-0.18807601928710938,6.130921840667725,-0.6877450942993164
2019-01-30,6.704787254333496,0.1807870864868164,6.404055595397949,-0.11994457244873047,6.970145225524902,0.44614505767822266,6.8582048416137695,0.33420467376708984,6.704787254333496,0.1807870864868164
2019-01-31,6.9082489013671875,-0.18175125122070312,7.536373615264893,0.44637346267700195,7.11091423034668,0.020914077758789062,7.0929179191589355,0.002917766571044922,6.9082489013671875,-0.18175125122070312
2019-02-01,7.113981246948242,0.018648147583007812,7.399506568908691,0.30417346954345703,7.000430107116699,-0.09490299224853516,7.118242263793945,0.022909164428710938,7.113981246948242,0.018648147583007812
2019-02-04,6.972668647766113,-0.370664119720459,7.219208240509033,-0.12412452697753906,7.156232833862305,-0.18709993362426758,7.614364147186279,0.27103137969970703,6.972668647766113,-0.370664119720459
2019-02-05,7.374749660491943,-0.07925033569335938,7.424211502075195,-0.029788494110107422,7.444357872009277,-0.00964212417602539,7.76685905456543,0.31285905838012695,7.374749660491943,-0.07925033569335938
2019-02-06,7.407370090484619,-0.15062999725341797,7.464748382568359,-0.09325170516967773,7.834664344787598,0.27666425704956055,7.551478862762451,-0.0065212249755859375,7.407370090484619,-0.15062999725341797
2019-02-07,7.54093074798584,-0.6244020462036133,7.579213619232178,-0.5861191749572754,7.569904804229736,-0.5954279899597168,7.396383762359619,-0.768949031829834,7.54093074798584,-0.6244020462036133
2019-02-08,7.233861923217773,-0.3861379623413086,7.499123573303223,-0.12087631225585938,7.777754306793213,0.15775442123413086,7.293027877807617,-0.32697200775146484,7.233861923217773,-0.3861379623413086
2019-02-11,7.027836799621582,-0.5608301162719727,7.603099346160889,0.014432430267333984,7.81568717956543,0.227020263671875,7.607793807983398,0.01912689208984375,7.027836799621582,-0.5608301162719727
2019-02-12,7.706118106842041,0.008785247802734375,7.593072891235352,-0.10425996780395508,8.19799518585205,0.5006623268127441,7.601992130279541,-0.09534072875976562,7.706118106842041,0.008785247802734375
2019-02-13,8.121047019958496,-0.06161975860595703,7.819212913513184,-0.36345386505126953,8.035019874572754,-0.14764690399169922,7.595957279205322,-0.5867094993591309,8.121047019958496,-0.06161975860595703
2019-02-14,7.887660026550293,-0.36633968353271484,7.7146806716918945,-0.5393190383911133,8.22720718383789,-0.026792526245117188,7.5750956535339355,-0.6789040565490723,7.887660026550293,-0.36633968353271484
2019-02-15,7.9798760414123535,-0.3387913703918457,7.870879650115967,-0.4477877616882324,8.85621452331543,0.5375471115112305,7.577083587646484,-0.7415838241577148,7.9798760414123535,-0.3387913703918457
2019-02-19,7.955779552459717,-0.49755334854125977,8.218161582946777,-0.23517131805419922,8.870686531066895,0.41735363006591797,7.526682376861572,-0.9266505241394043,7.955779552459717,-0.49755334854125977
2019-02-20,8.504514694213867,0.10584735870361328,8.391695976257324,-0.0069713592529296875,8.804370880126953,0.4057035446166992,7.921712398529053,-0.47695493698120117,8.504514694213867,0.10584735870361328
2019-02-21,8.646509170532227,0.016509056091308594,8.34854793548584,-0.2814521789550781,8.969080924987793,0.339080810546875,8.025162696838379,-0.6048374176025391,8.646509170532227,0.016509056091308594
2019-02-22,8.553938865661621,0.11393928527832031,8.377853393554688,-0.06214618682861328,9.149359703063965,0.7093601226806641,7.9018707275390625,-0.5381288528442383,8.553938865661621,0.11393928527832031
2019-02-25,8.623159408569336,-0.08017349243164062,8.583510398864746,-0.11982250213623047,9.304062843322754,0.6007299423217773,8.596683502197266,-0.10664939880371094,8.623159408569336,-0.08017349243164062
2019-02-26,8.720650672912598,-0.20134925842285156,8.298587799072266,-0.6234121322631836,8.913689613342285,-0.008310317993164062,8.23322868347168,-0.6887712478637695,8.720650672912598,-0.20134925842285156
2019-02-27,8.440799713134766,-0.29653358459472656,8.989541053771973,0.25220775604248047,8.781493186950684,0.044159889221191406,8.081452369689941,-0.6558809280395508,8.440799713134766,-0.29653358459472656
2019-02-28,8.238662719726562,-0.1900043487548828,8.657646179199219,0.22897911071777344,8.659735679626465,0.23106861114501953,8.035848617553711,-0.3928184509277344,8.238662719726562,-0.1900043487548828
2019-03-01,8.972092628479004,0.5227594375610352,8.387080192565918,-0.06225299835205078,8.482625007629395,0.03329181671142578,8.385576248168945,-0.06375694274902344,8.972092628479004,0.5227594375610352
2019-03-04,8.649476051330566,-0.020524024963378906,8.39688491821289,-0.2731151580810547,8.346041679382324,-0.3239583969116211,8.33296012878418,-0.3370399475097656,8.649476051330566,-0.020524024963378906
2019-03-05,8.507174491882324,-0.1668252944946289,7.871782302856445,-0.8022174835205078,8.143765449523926,-0.5302343368530273,8.249608039855957,-0.4243917465209961,8.507174491882324,-0.1668252944946289
2019-03-06,8.367058753967285,-0.18294143676757812,8.152612686157227,-0.3973875045776367,7.857453346252441,-0.6925468444824219,8.116220474243164,-0.4337797164916992,8.367058753967285,-0.18294143676757812
2019-03-07,8.219531059265137,0.08753108978271484,7.968408584594727,-0.1635913848876953,7.763409614562988,-0.3685903549194336,8.175642013549805,0.04364204406738281,8.219531059265137,0.08753108978271484
2019-03-08,8.079755783081055,0.22442293167114258,8.018240928649902,0.16290807723999023,7.511141300201416,-0.3441915512084961,7.995154857635498,0.13982200622558594,8.079755783081055,0.22442293167114258
2019-03-11,8.280348777770996,0.4376816749572754,8.159951210021973,0.31728410720825195,7.791372776031494,-0.05129432678222656,8.284442901611328,0.4417757987976074,8.280348777770996,0.4376816749572754
2019-03-12,8.607901573181152,0.2059011459350586,8.275510787963867,-0.12648963928222656,7.768182277679443,-0.6338181495666504,8.353673934936523,-0.04832649230957031,8.607901573181152,0.2059011459350586
2019-03-13,8.829817771911621,0.3298177719116211,8.296923637390137,-0.20307636260986328,7.922353267669678,-0.5776467323303223,8.33957290649414,-0.16042709350585938,8.829817771911621,0.3298177719116211
2019-03-14,8.652152061462402,0.04815196990966797,8.577193260192871,-0.02680683135986328,7.807414531707764,-0.7965855598449707,8.41551399230957,-0.18848609924316406,8.652152061462402,0.04815196990966797
2019-03-15,9.062777519226074,0.6054449081420898,8.161303520202637,-0.29602909088134766,7.908883094787598,-0.5484495162963867,8.558562278747559,0.10122966766357422,9.062777519226074,0.6054449081420898
2019-03-18,9.379827499389648,0.19382762908935547,8.291947364807129,-0.8940525054931641,7.694248199462891,-1.4917516708374023,8.706172943115234,-0.4798269271850586,9.379827499389648,0.19382762908935547
2019-03-19,9.559065818786621,0.43306541442871094,8.221644401550293,-0.9043560028076172,8.223968505859375,-0.9020318984985352,8.739002227783203,-0.38699817657470703,9.559065818786621,0.43306541442871094
2019-03-20,9.662983894348145,0.18431663513183594,8.397215843200684,-1.081451416015625,8.910313606262207,-0.5683536529541016,8.844961166381836,-0.6337060928344727,9.662983894348145,0.18431663513183594
2019-03-21,10.02878189086914,0.8201150894165039,8.511784553527832,-0.6968822479248047,8.74555778503418,-0.46310901641845703,8.86650276184082,-0.3421640396118164,10.02878189086914,0.8201150894165039
2019-03-22,9.354828834533691,-0.8085041046142578,8.508418083190918,-1.6549148559570312,8.291701316833496,-1.8716316223144531,8.967851638793945,-1.195481300354004,9.354828834533691,-0.8085041046142578
2019-03-25,9.450699806213379,0.15203285217285156,8.487153053283691,-0.8115139007568359,8.044450759887695,-1.254216194152832,9.063161849975586,-0.2355051040649414,9.450699806213379,0.15203285217285156
2019-03-26,9.511195182800293,0.567194938659668,9.103604316711426,0.15960407257080078,8.26111125946045,-0.6828889846801758,9.111323356628418,0.16732311248779297,9.511195182800293,0.567194938659668
2019-03-27,9.296128273010254,0.08012866973876953,8.937626838684082,-0.27837276458740234,8.618951797485352,-0.5970478057861328,9.066609382629395,-0.14939022064208984,9.296128273010254,0.08012866973876953
2019-03-28,9.613579750061035,0.801579475402832,8.99836254119873,0.18636226654052734,8.637179374694824,-0.1748208999633789,9.25238037109375,0.4403800964355469,9.613579750061035,0.801579475402832
2019-03-29,9.478079795837402,0.7120800018310547,8.76115894317627,-0.004840850830078125,8.916711807250977,0.1507120132446289,9.344755172729492,0.5787553787231445,9.478079795837402,0.7120800018310547
2019-04-01,10.341534614562988,1.172201156616211,8.640803337097168,-0.5285301208496094,9.257057189941406,0.0877237319946289,9.487266540527344,0.3179330825805664,10.341534614562988,1.172201156616211
