Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2018-08-28,11.316160202026367,0.20749282836914062,11.264450073242188,0.15578269958496094,10.607059478759766,-0.5016078948974609,10.337546348571777,-0.7711210250854492,11.316160202026367,0.20749282836914062
2018-08-29,11.20219612121582,-0.035137176513671875,11.379197120666504,0.14186382293701172,10.87875747680664,-0.35857582092285156,10.28244400024414,-0.9548892974853516,11.20219612121582,-0.035137176513671875
2018-08-30,11.23746109008789,-0.09320545196533203,11.70610237121582,0.37543582916259766,11.150218963623047,-0.18044757843017578,10.369729042053223,-0.9609375,11.23746109008789,-0.09320545196533203
2018-08-31,11.351370811462402,0.3393707275390625,11.709171295166016,0.6971712112426758,11.329506874084473,0.3175067901611328,10.195281028747559,-0.8167190551757812,11.351370811462402,0.3393707275390625
2018-09-04,11.328487396240234,0.12848758697509766,11.391158103942871,0.19115829467773438,11.582925796508789,0.38292598724365234,10.37591552734375,-0.8240842819213867,11.328487396240234,0.12848758697509766
2018-09-05,11.438075065612793,-0.019257545471191406,11.302973747253418,-0.1543588638305664,11.458944320678711,0.0016117095947265625,10.465587615966797,-0.9917449951171875,11.438075065612793,-0.019257545471191406
2018-09-06,10.743888854980469,-0.5487785339355469,11.195297241210938,-0.09737014770507812,11.379409790039062,0.08674240112304688,10.658181190490723,-0.634486198425293,10.743888854980469,-0.5487785339355469
2018-09-07,10.972075462341309,0.5854082107543945,11.258399963378906,0.8717327117919922,11.543691635131836,1.1570243835449219,10.750868797302246,0.36420154571533203,10.972075462341309,0.5854082107543945
2018-09-10,10.819391250610352,0.5587244033813477,11.185225486755371,0.9245586395263672,11.396965980529785,1.1362991333007812,10.52330493927002,0.2626380920410156,10.819391250610352,0.5587244033813477
2018-09-11,10.40579891204834,-0.18953418731689453,10.777697563171387,0.18236446380615234,11.09479808807373,0.4994649887084961,10.622543334960938,0.027210235595703125,10.40579891204834,-0.18953418731689453
2018-09-12,10.104619026184082,-0.17404842376708984,10.51375961303711,0.2350921630859375,10.897651672363281,0.6189842224121094,10.717463493347168,0.4387960433959961,10.104619026184082,-0.17404842376708984
2018-09-13,10.422896385192871,0.49689674377441406,10.287164688110352,0.36116504669189453,10.509217262268066,0.5832176208496094,10.732677459716797,0.8066778182983398,10.422896385192871,0.49689674377441406
2018-09-14,10.356337547302246,0.08100414276123047,10.38527774810791,0.10994434356689453,10.474058151245117,0.19872474670410156,10.863994598388672,0.5886611938476562,10.356337547302246,0.08100414276123047
2018-09-17,10.534355163574219,-0.07431221008300781,10.381559371948242,-0.22710800170898438,10.505122184753418,-0.1035451889038086,10.65004825592041,0.041380882263183594,10.534355163574219,-0.07431221008300781
2018-09-18,10.694125175476074,0.5607919692993164,10.527911186218262,0.3945779800415039,10.267550468444824,0.1342172622680664,10.820549011230469,0.6872158050537109,10.694125175476074,0.5607919692993164
2018-09-19,10.590746879577637,0.1727466583251953,10.690523147583008,0.2725229263305664,10.155664443969727,-0.26233577728271484,10.786348342895508,0.3683481216430664,10.590746879577637,0.1727466583251953
2018-09-20,10.712717056274414,0.2353839874267578,10.799468040466309,0.32213497161865234,10.460458755493164,-0.016874313354492188,10.718304634094238,0.24097156524658203,10.712717056274414,0.2353839874267578
2018-09-21,10.612765312194824,-0.2252349853515625,10.927701950073242,0.08970165252685547,10.397051811218262,-0.440948486328125,10.673471450805664,-0.16452884674072266,10.612765312194824,-0.2252349853515625
2018-09-24,10.75533390045166,0.014666557312011719,11.026397705078125,0.28573036193847656,10.408390045166016,-0.3322772979736328,10.753033638000488,0.012366294860839844,10.75533390045166,0.014666557312011719
2018-09-25,10.385026931762695,-0.46963977813720703,10.77985954284668,-0.07480716705322266,10.41972827911377,-0.4349384307861328,10.767082214355469,-0.0875844955444336,10.385026931762695,-0.46963977813720703
2018-09-26,10.185709953308105,-0.09895706176757812,10.633959770202637,0.3492927551269531,10.506031036376953,0.22136402130126953,10.730511665344238,0.4458446502685547,10.185709953308105,-0.09895706176757812
2018-09-27,10.390141487121582,0.3954744338989258,10.415814399719238,0.42114734649658203,10.602837562561035,0.6081705093383789,10.520663261413574,0.525996208190918,10.390141487121582,0.3954744338989258
2018-09-28,10.282539367675781,0.1585397720336914,10.487409591674805,0.36340999603271484,10.342156410217285,0.2181568145751953,10.505784034729004,0.38178443908691406,10.282539367675781,0.1585397720336914
2018-10-01,10.619678497314453,0.3123455047607422,10.385887145996094,0.07855415344238281,10.563410758972168,0.25607776641845703,10.248108863830566,-0.05922412872314453,10.619678497314453,0.3123455047607422
2018-10-02,10.277498245239258,-0.11583518981933594,10.201727867126465,-0.1916055679321289,10.48280143737793,0.08946800231933594,10.395909309387207,0.0025758743286132812,10.277498245239258,-0.11583518981933594
2018-10-03,10.381730079650879,-0.02826976776123047,10.10706901550293,-0.3029308319091797,10.222173690795898,-0.18782615661621094,10.493756294250488,0.0837564468383789,10.381730079650879,-0.02826976776123047
2018-10-04,10.129338264465332,-0.29799461364746094,10.353418350219727,-0.0739145278930664,9.987358093261719,-0.4399747848510742,10.366637229919434,-0.060695648193359375,10.129338264465332,-0.29799461364746094
2018-10-05,9.494345664978027,-0.37232112884521484,10.061653137207031,0.19498634338378906,9.698196411132812,-0.1684703826904297,10.429953575134277,0.5632867813110352,9.494345664978027,-0.37232112884521484
2018-10-08,8.94300651550293,-0.22699356079101562,9.80543041229248,0.6354303359985352,9.45406723022461,0.28406715393066406,10.19862174987793,1.0286216735839844,8.94300651550293,-0.22699356079101562
2018-10-09,8.739079475402832,-0.10558795928955078,9.381789207458496,0.5371217727661133,9.436861038208008,0.592193603515625,9.973489761352539,1.1288223266601562,8.739079475402832,-0.10558795928955078
2018-10-10,8.334601402282715,-0.5027313232421875,9.066132545471191,0.22879981994628906,9.286214828491211,0.4488821029663086,9.826828956604004,0.9894962310791016,8.334601402282715,-0.5027313232421875
2018-10-11,7.7030720710754395,0.03840494155883789,8.426877975463867,0.7622108459472656,8.9181489944458,1.2534818649291992,9.888182640075684,2.223515510559082,7.7030720710754395,0.03840494155883789
2018-10-12,7.953096866607666,0.5324296951293945,8.116969108581543,0.6963019371032715,8.462957382202148,1.042290210723877,9.736541748046875,2.3158745765686035,7.953096866607666,0.5324296951293945
2018-10-15,8.222241401672363,0.3882412910461426,7.933481216430664,0.09948110580444336,7.969100475311279,0.1351003646850586,9.597002029418945,1.7630019187927246,8.222241401672363,0.3882412910461426
2018-10-16,8.52383804321289,0.8991708755493164,7.8717041015625,0.24703693389892578,7.7868828773498535,0.1622157096862793,9.492307662963867,1.867640495300293,8.52383804321289,0.8991708755493164
2018-10-17,8.273462295532227,-0.0978708267211914,8.30020523071289,-0.07112789154052734,7.613161563873291,-0.758171558380127,9.353060722351074,0.9817276000976562,8.273462295532227,-0.0978708267211914
2018-10-18,7.884848117828369,-0.38048505783081055,8.27022647857666,0.004893302917480469,7.509509086608887,-0.755824089050293,9.27600383758545,1.0106706619262695,7.884848117828369,-0.38048505783081055
2018-10-19,7.211249828338623,-0.43541717529296875,7.95598840713501,0.30932140350341797,7.389510631561279,-0.2571563720703125,9.154572486877441,1.5079054832458496,7.211249828338623,-0.43541717529296875
2018-10-22,6.76429557800293,-0.5217041969299316,7.898228645324707,0.6122288703918457,7.380253791809082,0.0942540168762207,9.02559757232666,1.7395977973937988,6.76429557800293,-0.5217041969299316
2018-10-23,6.529160022735596,-0.8988399505615234,7.572524070739746,0.14452409744262695,7.293201446533203,-0.13479852676391602,8.764522552490234,1.3365225791931152,6.529160022735596,-0.8988399505615234
2018-10-24,6.212863445281982,-1.0958037376403809,7.092841148376465,-0.21582603454589844,7.086812496185303,-0.22185468673706055,8.610458374023438,1.3017911911010742,6.212863445281982,-1.0958037376403809
2018-10-25,5.7581377029418945,-0.10519552230834961,6.96299934387207,1.0996661186218262,7.002447128295898,1.1391139030456543,8.449374198913574,2.58604097366333,5.7581377029418945,-0.10519552230834961
2018-10-26,6.0112690925598145,-0.2507309913635254,6.9007768630981445,0.6387767791748047,6.885908126831055,0.6239080429077148,8.348494529724121,2.0864944458007812,6.0112690925598145,-0.2507309913635254
2018-10-29,6.184338092803955,0.25567102432250977,6.567960739135742,0.6392936706542969,6.904818534851074,0.9761514663696289,8.296900749206543,2.3682336807250977,6.184338092803955,0.25567102432250977
2018-10-30,6.472236156463623,0.718235969543457,6.575502395629883,0.8215022087097168,6.776723384857178,1.0227231979370117,8.214937210083008,2.460937023162842,6.472236156463623,0.718235969543457
2018-10-31,6.942953586578369,0.47295379638671875,6.963352203369141,0.49335241317749023,6.720955848693848,0.25095605850219727,8.36315631866455,1.8931565284729004,6.942953586578369,0.47295379638671875
2018-11-01,7.122143268585205,0.4194760322570801,6.75984001159668,0.05717277526855469,6.834706783294678,0.13203954696655273,8.13962459564209,1.4369573593139648,7.122143268585205,0.4194760322570801
2018-11-02,7.181949615478516,-0.44338321685791016,7.12935733795166,-0.4959754943847656,6.8986334800720215,-0.7266993522644043,7.758563041687012,0.13323020935058594,7.181949615478516,-0.44338321685791016
2018-11-05,7.066709041595459,-0.21662378311157227,7.8067474365234375,0.5234146118164062,6.778395175933838,-0.5049376487731934,7.592482089996338,0.30914926528930664,7.066709041595459,-0.21662378311157227
2018-11-06,7.136519908905029,0.04051971435546875,7.555627822875977,0.459627628326416,6.8140058517456055,-0.2819943428039551,7.609349250793457,0.5133490562438965,7.136519908905029,0.04051971435546875
2018-11-07,7.365684509277344,0.012351512908935547,7.466484069824219,0.11315107345581055,7.66916561126709,0.31583261489868164,7.348610877990723,-0.004722118377685547,7.365684509277344,0.012351512908935547
2018-11-08,7.045683860778809,-0.5716490745544434,7.2185444831848145,-0.3987884521484375,7.4982428550720215,-0.11909008026123047,7.320590019226074,-0.29674291610717773,7.045683860778809,-0.5716490745544434
2018-11-09,6.868300914764404,-0.6490321159362793,7.380088806152344,-0.13724422454833984,7.459866046905518,-0.057466983795166016,7.497336387634277,-0.01999664306640625,6.868300914764404,-0.6490321159362793
2018-11-12,6.629118919372559,-0.46888113021850586,7.118958473205566,0.020958423614501953,7.451927661895752,0.3539276123046875,7.3167290687561035,0.21872901916503906,6.629118919372559,-0.46888113021850586
2018-11-13,6.240069389343262,0.07206916809082031,6.481266975402832,0.3132667541503906,7.421820640563965,1.2538204193115234,7.362471103668213,1.1944708824157715,6.240069389343262,0.07206916809082031
2018-11-14,6.528036117553711,0.1320362091064453,6.653213977813721,0.2572140693664551,7.238180637359619,0.8421807289123535,7.450272083282471,1.054272174835205,6.528036117553711,0.1320362091064453
2018-11-15,6.538217067718506,0.0675501823425293,6.618556022644043,0.1478891372680664,6.754507541656494,0.2838406562805176,7.2543182373046875,0.7836513519287109,6.538217067718506,0.0675501823425293
2018-11-16,6.363232612609863,-0.7621002197265625,6.814093589782715,-0.31123924255371094,6.581588268280029,-0.5437445640563965,7.226147651672363,0.1008148193359375,6.363232612609863,-0.7621002197265625
2018-11-19,6.242309093475342,-0.6283578872680664,6.9463210105896,0.0756540298461914,6.5042924880981445,-0.36637449264526367,7.266868591308594,0.39620161056518555,6.242309093475342,-0.6283578872680664
2018-11-20,6.141010284423828,0.06967735290527344,6.662683486938477,0.5913505554199219,6.3731842041015625,0.3018512725830078,7.310401916503906,1.2390689849853516,6.141010284423828,0.06967735290527344
2018-11-21,5.977588176727295,-0.12241172790527344,6.266930103302002,0.1669301986694336,6.110737323760986,0.010737419128417969,7.108226776123047,1.0082268714904785,5.977588176727295,-0.12241172790527344
2018-11-23,6.277522563934326,0.10485553741455078,6.122500419616699,-0.05016660690307617,6.129467010498047,-0.043200016021728516,7.226401329040527,1.053734302520752,6.277522563934326,0.10485553741455078
2018-11-26,6.293242931365967,0.12324285507202148,6.19025993347168,0.020259857177734375,6.0731329917907715,-0.09686708450317383,7.045866966247559,0.8758668899536133,6.293242931365967,0.12324285507202148
2018-11-27,6.594264507293701,0.07559728622436523,6.380032539367676,-0.13863468170166016,6.324852466583252,-0.19381475448608398,7.041121959686279,0.5224547386169434,6.594264507293701,0.07559728622436523
2018-11-28,6.794023036956787,0.23335599899291992,6.4506072998046875,-0.11005973815917969,6.309722423553467,-0.2509446144104004,6.9629340171813965,0.4022669792175293,6.794023036956787,0.23335599899291992
2018-11-29,6.902993679046631,-0.10833930969238281,6.588785648345947,-0.4225473403930664,6.336536884307861,-0.6747961044311523,7.0830206871032715,0.07168769836425781,6.902993679046631,-0.10833930969238281
2018-11-30,6.951519012451172,0.10685205459594727,6.674235820770264,-0.17043113708496094,6.260389804840088,-0.5842771530151367,7.303109169006348,0.45844221115112305,6.951519012451172,0.10685205459594727
2018-12-03,6.812915802001953,-0.31308412551879883,6.606310844421387,-0.5196890830993652,6.194779872894287,-0.9312200546264648,7.263322830200195,0.13732290267944336,6.812915802001953,-0.31308412551879883
2018-12-04,6.667866230010986,-1.0341339111328125,6.728064060211182,-0.9739360809326172,6.498131275177002,-1.2038688659667969,7.129871368408203,-0.5721287727355957,6.667866230010986,-1.0341339111328125
2018-12-06,6.473394870758057,-0.10527229309082031,6.527188301086426,-0.05147886276245117,6.449946880340576,-0.12872028350830078,7.0881781578063965,0.5095109939575195,6.473394870758057,-0.10527229309082031
2018-12-07,6.0629706382751465,-0.4076962471008301,6.464635848999023,-0.006031036376953125,6.156184673309326,-0.3144822120666504,7.002737998962402,0.5320711135864258,6.0629706382751465,-0.4076962471008301
2018-12-10,6.026912212371826,0.2809123992919922,6.4513444900512695,0.7053446769714355,6.143465995788574,0.39746618270874023,6.991724491119385,1.2457246780395508,6.026912212371826,0.2809123992919922
2018-12-11,6.111396789550781,0.12206363677978516,5.935039043426514,-0.05429410934448242,5.890929222106934,-0.0984039306640625,6.951938629150391,0.9626054763793945,6.111396789550781,0.12206363677978516
2018-12-12,6.048532485961914,-0.04680061340332031,6.213803291320801,0.1184701919555664,5.761926174163818,-0.333406925201416,6.818453788757324,0.7231206893920898,6.048532485961914,-0.04680061340332031
2018-12-13,6.069275856018066,-0.29605722427368164,6.057674407958984,-0.30765867233276367,5.519769191741943,-0.8455638885498047,6.752346992492676,0.38701391220092773,6.069275856018066,-0.29605722427368164
2018-12-14,5.839025020599365,-0.4556417465209961,6.102317810058594,-0.19234895706176758,5.57387638092041,-0.7207903861999512,6.753961563110352,0.45929479598999023,5.839025020599365,-0.4556417465209961
2018-12-17,5.592164039611816,-0.4338359832763672,6.102991104125977,0.07699108123779297,5.377449989318848,-0.6485500335693359,6.809906959533691,0.7839069366455078,5.592164039611816,-0.4338359832763672
2018-12-18,5.208075046539307,-0.5919251441955566,5.744407653808594,-0.05559253692626953,4.9451470375061035,-0.8548531532287598,6.544256210327148,0.7442560195922852,5.208075046539307,-0.5919251441955566
2018-12-19,5.211436748504639,-0.8178963661193848,5.49442720413208,-0.5349059104919434,5.693706035614014,-0.33562707901000977,6.623775482177734,0.5944423675537109,5.211436748504639,-0.8178963661193848
2018-12-20,5.1433491706848145,-0.12398386001586914,5.3252482414245605,0.05791521072387695,5.344179153442383,0.07684612274169922,6.513605117797852,1.246272087097168,5.1433491706848145,-0.12398386001586914
2018-12-21,5.139496803283691,0.006829738616943359,4.978447437286377,-0.1542196273803711,5.697726249694824,0.5650591850280762,6.407977104187012,1.2753100395202637,5.139496803283691,0.006829738616943359
2018-12-24,4.846829414367676,-0.05050373077392578,4.75275182723999,-0.14458131790161133,5.396407604217529,0.49907445907592773,6.361915588378906,1.4645824432373047,4.846829414367676,-0.05050373077392578
2018-12-26,4.696686267852783,0.2246861457824707,5.0418853759765625,0.56988525390625,5.2692413330078125,0.7972412109375,6.149972438812256,1.6779723167419434,4.696686267852783,0.2246861457824707
2018-12-27,5.186736583709717,-0.05393028259277344,5.009077072143555,-0.23158979415893555,4.936084270477295,-0.3045825958251953,6.080420017242432,0.8397531509399414,5.186736583709717,-0.05393028259277344
2018-12-28,5.359280109405518,0.02061319351196289,4.93244743347168,-0.406219482421875,5.206900596618652,-0.13176631927490234,6.030181407928467,0.6915144920349121,5.359280109405518,0.02061319351196289
2018-12-31,5.252838134765625,-0.19849491119384766,5.13513708114624,-0.3161959648132324,5.453855037689209,0.002521991729736328,5.983343601226807,0.532010555267334,5.252838134765625,-0.19849491119384766
2019-01-02,5.369948863983154,-0.18471813201904297,5.824798583984375,0.27013158798217773,5.401906490325928,-0.15276050567626953,5.942848205566406,0.388181209564209,5.369948863983154,-0.18471813201904297
2019-01-03,5.128809928894043,-0.5731902122497559,4.812189102172852,-0.8898110389709473,5.3708109855651855,-0.3311891555786133,6.148806571960449,0.4468064308166504,5.128809928894043,-0.5731902122497559
2019-01-04,5.170592784881592,0.48192596435546875,5.184148788452148,0.4954819679260254,5.492726802825928,0.8040599822998047,6.234731674194336,1.546064853668213,5.170592784881592,0.48192596435546875
2019-01-07,5.33411169052124,0.039444923400878906,5.675971984863281,0.3813052177429199,5.310108184814453,0.015441417694091797,5.999147415161133,0.7044806480407715,5.33411169052124,0.039444923400878906
2019-01-08,5.470210552215576,-0.13512229919433594,5.77802848815918,0.17269563674926758,5.237661838531494,-0.36767101287841797,5.7469563484191895,0.14162349700927734,5.470210552215576,-0.13512229919433594
2019-01-09,5.529520511627197,0.010187625885009766,5.538041114807129,0.018708229064941406,5.628817081451416,0.10948419570922852,5.828935146331787,0.3096022605895996,5.529520511627197,0.010187625885009766
2019-01-10,5.83302640914917,-0.11297369003295898,6.217843055725098,0.27184295654296875,5.665665149688721,-0.2803349494934082,5.881710052490234,-0.06429004669189453,5.83302640914917,-0.11297369003295898
2019-01-11,6.174883842468262,0.06155061721801758,6.018612384796143,-0.09472084045410156,5.812196254730225,-0.30113697052001953,5.86371374130249,-0.2496194839477539,6.174883842468262,0.06155061721801758
2019-01-14,6.116785526275635,-0.16721439361572266,6.122624397277832,-0.1613755226135254,5.911922454833984,-0.37207746505737305,5.813774108886719,-0.47022581100463867,6.116785526275635,-0.16721439361572266
2019-01-15,5.829299449920654,-0.15736770629882812,6.4503889083862305,0.46372175216674805,5.910950660705566,-0.07571649551391602,5.792129993438721,-0.19453716278076172,5.829299449920654,-0.15736770629882812
2019-01-16,5.9995927810668945,-0.026407241821289062,6.267083168029785,0.24108314514160156,5.975405216217041,-0.05059480667114258,5.795701026916504,-0.2302989959716797,5.9995927810668945,-0.026407241821289062
2019-01-17,6.078915119171143,0.20024824142456055,6.163342475891113,0.28467559814453125,6.107555866241455,0.22888898849487305,5.7783050537109375,-0.10036182403564453,6.078915119171143,0.20024824142456055
2019-01-18,6.075850963592529,-0.006148815155029297,6.044196128845215,-0.03780364990234375,6.321110725402832,0.23911094665527344,5.984373092651367,-0.0976266860961914,6.075850963592529,-0.006148815155029297
2019-01-22,6.204305171966553,-0.2950277328491211,5.941082000732422,-0.558250904083252,6.330294132232666,-0.1690387725830078,5.958990097045898,-0.5403428077697754,6.204305171966553,-0.2950277328491211
2019-01-23,5.957059383392334,0.004392147064208984,6.266927719116211,0.31426048278808594,6.588717937469482,0.6360507011413574,5.998164176940918,0.04549694061279297,5.957059383392334,0.004392147064208984
2019-01-24,6.332081317901611,0.5034141540527344,6.3956146240234375,0.5669474601745605,6.704864025115967,0.8761968612670898,6.383157253265381,0.5544900894165039,6.332081317901611,0.5034141540527344
2019-01-25,6.452240467071533,-0.3730926513671875,6.552463531494141,-0.2728695869445801,6.783536434173584,-0.04179668426513672,6.460089683532715,-0.36524343490600586,6.452240467071533,-0.3730926513671875
2019-01-28,6.727610111236572,-0.5337228775024414,6.8500237464904785,-0.41130924224853516,6.867039203643799,-0.39429378509521484,6.4826250076293945,-0.7787079811096191,6.727610111236572,-0.5337228775024414
2019-01-29,6.291469097137451,-0.5271978378295898,6.948975086212158,0.1303081512451172,6.7939982414245605,-0.02466869354248047,6.540637493133545,-0.2780294418334961,6.291469097137451,-0.5271978378295898
2019-01-30,6.530179500579834,0.006179332733154297,6.587939262390137,0.06393909454345703,7.0979180335998535,0.5739178657531738,6.4047651290893555,-0.11923503875732422,6.530179500579834,0.006179332733154297
2019-01-31,6.643951892852783,-0.4460482597351074,6.652740478515625,-0.4372596740722656,7.243595600128174,0.1535954475402832,6.8484978675842285,-0.2415022850036621,6.643951892852783,-0.4460482597351074
2019-02-01,6.811700344085693,-0.283632755279541,6.788251876831055,-0.3070812225341797,7.328146457672119,0.23281335830688477,6.66510009765625,-0.4302330017089844,6.811700344085693,-0.283632755279541
2019-02-04,6.740880966186523,-0.6024518013000488,7.265364646911621,-0.07796812057495117,7.348233222961426,0.004900455474853516,6.965029716491699,-0.37830305099487305,6.740880966186523,-0.6024518013000488
2019-02-05,7.46266508102417,0.008665084838867188,7.819125175476074,0.3651251792907715,7.665646553039551,0.21164655685424805,7.054263114929199,-0.3997368812561035,7.46266508102417,0.008665084838867188
2019-02-06,7.130972385406494,-0.42702770233154297,7.396582126617432,-0.16141796112060547,7.585433006286621,0.027432918548583984,7.062673091888428,-0.4953269958496094,7.130972385406494,-0.42702770233154297
2019-02-07,6.9841179847717285,-1.1812148094177246,8.045553207397461,-0.11977958679199219,7.654110908508301,-0.5112218856811523,7.203230857849121,-0.962101936340332,6.9841179847717285,-1.1812148094177246
2019-02-08,6.708834648132324,-0.9111652374267578,8.155332565307617,0.5353326797485352,7.630293369293213,0.01029348373413086,7.295426368713379,-0.3245735168457031,6.708834648132324,-0.9111652374267578
2019-02-11,6.927476406097412,-0.6611905097961426,8.45164680480957,0.8629798889160156,7.851699352264404,0.2630324363708496,7.5628814697265625,-0.025785446166992188,6.927476406097412,-0.6611905097961426
2019-02-12,7.4575724601745605,-0.2397603988647461,8.559898376464844,0.8625655174255371,8.123888969421387,0.4265561103820801,7.562930583953857,-0.13440227508544922,7.4575724601745605,-0.2397603988647461
2019-02-13,7.555502414703369,-0.627164363861084,8.407050132751465,0.22438335418701172,7.990991115570068,-0.19167566299438477,7.56679630279541,-0.615870475769043,7.555502414703369,-0.627164363861084
2019-02-14,7.1278276443481445,-1.1261720657348633,8.594693183898926,0.34069347381591797,8.107662200927734,-0.14633750915527344,7.695562839508057,-0.5584368705749512,7.1278276443481445,-1.1261720657348633
2019-02-15,7.693769454956055,-0.6248979568481445,8.958206176757812,0.6395387649536133,8.235366821289062,-0.08330059051513672,7.778386116027832,-0.5402812957763672,7.693769454956055,-0.6248979568481445
2019-02-19,7.706684589385986,-0.7466483116149902,8.675787925720215,0.22245502471923828,8.4339599609375,-0.019372940063476562,7.965071678161621,-0.48826122283935547,7.706684589385986,-0.7466483116149902
2019-02-20,7.886630535125732,-0.5120368003845215,8.612777709960938,0.2141103744506836,8.756089210510254,0.357421875,8.070455551147461,-0.32821178436279297,7.886630535125732,-0.5120368003845215
2019-02-21,7.821963787078857,-0.8080363273620605,8.569050788879395,-0.06094932556152344,8.845725059509277,0.21572494506835938,8.147553443908691,-0.48244667053222656,7.821963787078857,-0.8080363273620605
2019-02-22,8.28592300415039,-0.15407657623291016,8.79875373840332,0.35875415802001953,8.820981979370117,0.3809823989868164,8.197988510131836,-0.24201107025146484,8.28592300415039,-0.15407657623291016
2019-02-25,8.642582893371582,-0.06075000762939453,8.942747116088867,0.23941421508789062,9.196769714355469,0.4934368133544922,8.397603034973145,-0.30572986602783203,8.642582893371582,-0.06075000762939453
2019-02-26,8.260666847229004,-0.6613330841064453,8.831031799316406,-0.09096813201904297,9.152667999267578,0.2306680679321289,8.372879981994629,-0.5491199493408203,8.260666847229004,-0.6613330841064453
2019-02-27,8.271309852600098,-0.46602344512939453,8.236540794372559,-0.5007925033569336,9.092284202575684,0.3549509048461914,8.535013198852539,-0.20232009887695312,8.271309852600098,-0.46602344512939453
2019-02-28,7.950326442718506,-0.47834062576293945,8.042596817016602,-0.38607025146484375,8.879947662353516,0.4512805938720703,8.614399909973145,0.18573284149169922,7.950326442718506,-0.47834062576293945
2019-03-01,8.624323844909668,0.17499065399169922,7.8354411125183105,-0.6138920783996582,8.89113998413086,0.4418067932128906,8.694314956665039,0.2449817657470703,8.624323844909668,0.17499065399169922
2019-03-04,8.482516288757324,-0.1874837875366211,8.196861267089844,-0.47313880920410156,8.821059226989746,0.15105915069580078,8.81120777130127,0.14120769500732422,8.482516288757324,-0.1874837875366211
2019-03-05,8.213738441467285,-0.46026134490966797,8.442828178405762,-0.2311716079711914,8.844581604003906,0.17058181762695312,8.798455238342285,0.12445545196533203,8.213738441467285,-0.46026134490966797
2019-03-06,8.376343727111816,-0.17365646362304688,8.080469131469727,-0.4695310592651367,8.521495819091797,-0.028504371643066406,8.780611991882324,0.23061180114746094,8.376343727111816,-0.17365646362304688
2019-03-07,7.5848002433776855,-0.5471997261047363,8.214902877807617,0.08290290832519531,8.588760375976562,0.4567604064941406,9.072525978088379,0.940526008605957,7.5848002433776855,-0.5471997261047363
2019-03-08,7.9944939613342285,0.1391611099243164,7.940735816955566,0.0854029655456543,8.341764450073242,0.4864315986633301,8.995294570922852,1.1399617195129395,7.9944939613342285,0.1391611099243164
2019-03-11,7.815488815307617,-0.027178287506103516,7.953089237213135,0.11042213439941406,8.509109497070312,0.6664423942565918,8.96581745147705,1.12315034866333,7.815488815307617,-0.027178287506103516
2019-03-12,8.286690711975098,-0.1153097152709961,8.384537696838379,-0.017462730407714844,8.541327476501465,0.1393270492553711,8.914595603942871,0.5125951766967773,8.286690711975098,-0.1153097152709961
2019-03-13,8.679570198059082,0.17957019805908203,8.422940254211426,-0.07705974578857422,8.644176483154297,0.14417648315429688,9.028046607971191,0.5280466079711914,8.679570198059082,0.17957019805908203
2019-03-14,8.187392234802246,-0.4166078567504883,8.380894660949707,-0.22310543060302734,8.597823143005371,-0.006176948547363281,9.006543159484863,0.4025430679321289,8.187392234802246,-0.4166078567504883
2019-03-15,8.941145896911621,0.4838132858276367,8.314159393310547,-0.1431732177734375,8.475520133972168,0.018187522888183594,9.066849708557129,0.6095170974731445,8.941145896911621,0.4838132858276367
2019-03-18,8.878714561462402,-0.3072853088378906,8.59481430053711,-0.5911855697631836,8.600929260253906,-0.5850706100463867,9.194846153259277,0.008846282958984375,8.878714561462402,-0.3072853088378906
2019-03-19,9.298154830932617,0.17215442657470703,8.80142879486084,-0.3245716094970703,8.715995788574219,-0.4100046157836914,9.135174751281738,0.009174346923828125,9.298154830932617,0.17215442657470703
2019-03-20,9.482010841369629,0.0033435821533203125,8.665102005004883,-0.8135652542114258,9.124573707580566,-0.3540935516357422,9.190896034240723,-0.28777122497558594,9.482010841369629,0.0033435821533203125
2019-03-21,9.311234474182129,0.10256767272949219,9.155195236206055,-0.05347156524658203,9.459309577941895,0.2506427764892578,9.255191802978516,0.046525001525878906,9.311234474182129,0.10256767272949219
2019-03-22,9.2758150100708,-0.8875179290771484,9.066516876220703,-1.096816062927246,9.078996658325195,-1.084336280822754,9.151683807373047,-1.0116491317749023,9.2758150100708,-0.8875179290771484
2019-03-25,9.058562278747559,-0.24010467529296875,9.372543334960938,0.07387638092041016,9.037537574768066,-0.26112937927246094,9.078922271728516,-0.21974468231201172,9.058562278747559,-0.24010467529296875
2019-03-26,8.935654640197754,-0.008345603942871094,9.226873397827148,0.28287315368652344,9.099130630493164,0.15513038635253906,9.054692268371582,0.11069202423095703,8.935654640197754,-0.008345603942871094
2019-03-27,9.341046333312988,0.1250467300415039,9.019237518310547,-0.1967620849609375,9.000584602355957,-0.21541500091552734,9.211394309997559,-0.004605293273925781,9.341046333312988,0.1250467300415039
2019-03-28,9.275225639343262,0.4632253646850586,8.548162460327148,-0.2638378143310547,9.320789337158203,0.5087890625,9.110434532165527,0.2984342575073242,9.275225639343262,0.4632253646850586
